,Date,1. open,2. high,3. low,4. close,5. volume
2291,2010-06-02,124.02,126.43,121.65,126.31,4764700
2292,2010-06-01,124.97,126.572,123.02,123.24,3659500
2293,2010-05-28,126.07,127.6,124.01,125.46,3954800
2294,2010-05-27,124.98,126.85,120.6,126.7,4747700
2295,2010-05-26,125.05,125.79,122.3,123.21,6964600
2296,2010-05-25,118.54,125.19,118.5,124.86,6913400
2297,2010-05-24,122.57,124.5,120.65,122.12,4535900
2298,2010-05-21,117.895,124.97,117.52,122.72,7966900
2299,2010-05-20,122.64,125.0,118.78,119.71,8594400
2300,2010-05-19,125.51,127.93,123.8,124.59,6463300
2301,2010-05-18,130.14,131.25,125.51,126.28,5256900
2302,2010-05-17,128.24,129.95,125.8,128.91,5642200
2303,2010-05-14,130.36,131.0,126.76,128.533,5277800
2304,2010-05-13,133.93,136.99,131.0,131.47,5940200
2305,2010-05-12,131.41,134.13,129.68,133.87,5904500
2306,2010-05-11,129.95,133.08,128.47,130.46,6044100
2307,2010-05-10,129.73,132.21,129.26,131.29,6806100
2308,2010-05-07,127.97,131.18,123.76,124.98,11927600
2309,2010-05-06,130.0,132.33,120.6,128.71,10189000
2310,2010-05-05,128.0,131.61,127.55,130.93,9458100
2311,2010-05-04,135.6225,135.81,128.38,129.83,12667800
2312,2010-05-03,137.2,139.44,136.11,137.49,5654600
2313,2010-04-30,141.4,141.4,136.91,137.1,6113500
2314,2010-04-29,140.09,142.45,139.79,141.73,6314200
2315,2010-04-28,142.59,142.75,138.69,139.35,9235300
2316,2010-04-27,145.55,146.44,141.11,142.02,8639000
2317,2010-04-26,143.2,147.73,142.9,147.11,9318300
2318,2010-04-23,145.38,149.09,142.42,143.63,18975200
2319,2010-04-22,147.01,151.09,145.88,150.09,15165800
2320,2010-04-21,145.17,149.0,143.5219,146.43,7374400
2321,2010-04-20,143.83,144.64,142.1,144.2,4311700
2322,2010-04-19,142.35,143.67,139.13,142.43,6022000
2323,2010-04-16,144.88,147.17,141.45,142.171,8396800
2324,2010-04-15,144.55,147.09,144.0,145.82,7829600
2325,2010-04-14,140.34,144.5,139.2,144.28,7900300
2326,2010-04-13,141.23,141.98,139.12,140.16,4785500
2327,2010-04-12,140.0,142.915,139.68,141.2,5445300
2328,2010-04-09,140.72,141.33,139.07,140.06,6011100
2329,2010-04-08,134.71,141.25,134.71,140.96,12689100
2330,2010-04-07,135.96,136.08,133.86,134.87,5945400
2331,2010-04-06,131.23,136.0,131.18,135.56,7950300
2332,2010-04-05,132.85,133.74,130.78,131.49,5816500
2333,2010-04-01,135.8,136.51,131.18,131.81,8785800
2334,2010-03-31,136.0,136.8,134.48,135.77,4600600
2335,2010-03-30,135.74,138.19,135.36,136.579,6192700
2336,2010-03-29,135.37,136.63,134.33,135.12,4626900
2337,2010-03-26,134.895,136.99,133.76,135.06,6565700
2338,2010-03-25,129.6101,136.91,128.04,134.73,16209600
2339,2010-03-24,128.64,129.4,127.2,128.04,4696400
2340,2010-03-23,130.89,130.94,128.07,129.26,4213100
2341,2010-03-22,130.2,130.96,128.64,130.47,5383400
2342,2010-03-19,133.71,133.71,129.66,130.35,8905000
2343,2010-03-18,131.02,132.85,130.44,132.76,5021300
2344,2010-03-17,132.41,132.694,131.22,131.34,4358800
2345,2010-03-16,131.24,132.29,130.5,131.79,4132500
2346,2010-03-15,131.7,132.0,128.63,131.13,6329200
2347,2010-03-12,134.2,134.2,131.18,131.82,6150800
2348,2010-03-11,130.45,133.62,130.36,133.58,7240800
2349,2010-03-10,129.11,131.17,128.48,130.51,5625700
2350,2010-03-09,129.59,130.81,127.97,128.82,6070800
2351,2010-03-08,128.3,130.85,127.71,130.11,5605900
2352,2010-03-05,129.13,129.45,127.07,128.91,6769300
2353,2010-03-04,125.96,128.85,125.57,128.53,7509700
2354,2010-03-03,125.4,126.94,124.43,125.89,6440400
2355,2010-03-02,125.01,127.35,124.8,125.53,12097500
2356,2010-03-01,118.85,124.66,117.53,124.54,13296500
2357,2010-02-26,117.88,119.43,117.0,118.4,5721600
2358,2010-02-25,118.17,118.34,115.85,118.2,9533400
2359,2010-02-24,117.96,119.8,117.15,119.72,7389900
2360,2010-02-23,118.01,119.25,116.51,117.24,7068200
2361,2010-02-22,117.37,118.97,116.18,118.01,6807300
2362,2010-02-19,117.91,119.09,117.0,117.52,7115600
2363,2010-02-18,115.8386,118.51,114.82,118.08,9800100
2364,2010-02-17,117.075,117.13,115.55,116.31,8944800
2365,2010-02-16,120.06,120.5,117.18,117.53,8932700
2366,2010-02-12,118.99,119.94,117.5,119.66,8073500
2367,2010-02-11,117.21,120.4201,116.5,120.09,8343500
2368,2010-02-10,118.0,118.61,116.0,117.36,6233200
2369,2010-02-09,118.2,119.09,117.0,118.03,9223000
2370,2010-02-08,119.375,121.0,116.56,116.83,9890200
2371,2010-02-05,115.88,117.65,114.1,117.39,11024800
2372,2010-02-04,118.64,120.33,115.74,115.94,12784000
2373,2010-02-03,117.12,119.61,116.56,119.1,12405900
2374,2010-02-02,118.79,118.98,114.4,118.12,23079700
2375,2010-02-01,123.18,124.86,113.82,118.87,37774400
2376,2010-01-29,129.77,131.8499,124.14,125.41,29471300
2377,2010-01-28,124.43,127.2,122.8,126.03,27293100
2378,2010-01-27,121.03,123.33,118.8,122.75,14765300
2379,2010-01-26,120.56,122.98,119.061,119.48,9559000
2380,2010-01-25,122.1,122.28,118.12,120.31,12023900
2381,2010-01-22,125.6,127.67,120.76,121.43,11568900
2382,2010-01-21,127.26,128.15,125.0,126.62,9970600
2383,2010-01-20,127.13,129.2,125.08,125.78,9074700
2384,2010-01-19,126.2,128.0,124.33,127.61,8892600
2385,2010-01-15,129.18,129.65,127.06,127.14,15376500
2386,2010-01-14,129.14,130.38,126.4,127.35,9774900
2387,2010-01-13,127.9021,129.71,125.75,129.11,10723200
2388,2010-01-12,128.99,129.82,126.55,127.35,9096300
2389,2010-01-11,132.62,132.8,129.21,130.308,8779400
2390,2010-01-08,130.56,133.68,129.03,133.52,9830500
2391,2010-01-07,132.01,132.32,128.8,130.0,11030200
2392,2010-01-06,134.6,134.73,131.65,132.25,7178800
2393,2010-01-05,133.43,135.479,131.81,134.69,8851900
2394,2010-01-04,136.25,136.61,133.14,133.9,7599900
