,Open,High,Low,Close,Volume,Date
2011-07-15,287.96,289.75,281.62,286.93,4067580,2011-07-15
2011-07-14,299.5,300.0,285.26,286.62,5845527,2011-07-14
2011-07-13,300.7077,304.79,296.6,298.73,7034969,2011-07-13
2011-07-12,291.93,296.29,286.816,291.27,5194539,2011-07-12
2011-07-11,294.8614,301.5,286.9,290.74,5276111,2011-07-11
2011-07-08,288.26,295.8,287.1208,295.14,2965548,2011-07-08
2011-07-07,293.43,297.35,291.63,292.42,3826768,2011-07-07
2011-07-06,286.65,291.78,284.5,290.96,4663264,2011-07-06
2011-07-05,276.0,291.23,275.7021,289.63,8991452,2011-07-05
2011-07-01,262.06,268.26,262.06,267.99,3991984,2011-07-01
2011-06-30,264.7,265.0,260.8,262.69,2567080,2011-06-30
2011-06-29,266.99,268.74,263.0,264.94,2605899,2011-06-29
2011-06-28,261.92,266.59,260.57,265.09,2357552,2011-06-28
2011-06-27,254.9,262.46,251.639,260.12,3308852,2011-06-27
2011-06-24,257.0,260.5,254.09,256.96,4867142,2011-06-24
2011-06-23,245.1429,260.8368,244.7,255.72,5250356,2011-06-23
2011-06-22,251.8029,253.24,247.68,248.66,3127940,2011-06-22
2011-06-21,245.69,254.8,242.86,253.65,3090222,2011-06-21
2011-06-20,241.86,247.81,240.12,245.63,2808281,2011-06-20
2011-06-17,251.05,251.84,244.6999,245.67,4079591,2011-06-17
2011-06-16,256.4688,257.69,244.2604,249.3,5626072,2011-06-16
2011-06-15,259.48,262.77,256.29,257.12,3179885,2011-06-15
2011-06-14,259.8,261.6,255.94,261.128,3048499,2011-06-14
2011-06-13,259.78,263.0,254.74,257.22,3321623,2011-06-13
2011-06-10,261.62,264.6173,257.82,258.622,4360087,2011-06-10
2011-06-09,262.22,264.48,258.1695,262.57,3084626,2011-06-09
2011-06-08,263.26,265.44,258.5,262.26,3980782,2011-06-08
2011-06-07,262.75,267.44,260.78,263.69,5202316,2011-06-07
2011-06-06,273.3688,277.7,260.61,262.59,6561138,2011-06-06
2011-06-03,270.0,276.24,269.5,273.702,4995889,2011-06-03
2011-06-02,266.05,272.98,264.12,271.7,4297072,2011-06-02
2011-06-01,269.47,273.64,265.5,267.26,5958725,2011-06-01
2011-05-31,267.25,270.8,264.4,270.8,4814056,2011-05-31
2011-05-27,264.5,265.0945,261.52,264.51,2806936,2011-05-27
2011-05-26,259.3,265.88,258.56,263.75,5960003,2011-05-26
2011-05-25,247.94,259.94,247.17,259.47,7949640,2011-05-25
2011-05-24,249.89,252.68,246.62,247.6,4544713,2011-05-24
2011-05-23,243.02,249.88,240.0,247.83,4977245,2011-05-23
2011-05-20,241.5764,246.89,241.16,245.9,4401161,2011-05-20
2011-05-19,243.5,245.394,241.1,242.73,3392561,2011-05-19
2011-05-18,237.4,243.7,237.26,242.54,4421687,2011-05-18
2011-05-17,235.0,238.08,231.11,236.94,4238055,2011-05-17
2011-05-16,246.0079,246.07,234.3,237.09,4852540,2011-05-16
2011-05-13,244.13,249.62,243.33,246.52,5047374,2011-05-13
2011-05-12,241.2,246.75,239.39,245.77,5234937,2011-05-12
2011-05-11,239.05,242.4994,238.01,240.67,4766891,2011-05-11
2011-05-10,237.16,239.5,235.01,237.63,3839461,2011-05-10
2011-05-09,231.805,236.8,231.36,236.41,4126164,2011-05-09
2011-05-06,232.77,233.14,229.0,229.47,3162906,2011-05-06
2011-05-05,226.39,233.78,226.222,230.31,3928265,2011-05-05
2011-05-04,231.8,232.0,225.3,229.19,4789912,2011-05-04
2011-05-03,235.69,235.9448,228.0,231.24,4640442,2011-05-03
2011-05-02,238.22,239.87,234.4048,237.192,5080504,2011-05-02
2011-04-29,232.7965,235.47,231.7,232.67,3058830,2011-04-29
2011-04-28,233.0,239.44,232.64,234.37,4408551,2011-04-28
2011-04-27,228.67,236.61,225.1481,235.96,8070459,2011-04-27
2011-04-26,237.11,242.23,227.3,228.91,15819859,2011-04-26
2011-04-25,254.71,254.98,247.9809,251.67,10150173,2011-04-25
2011-04-21,244.14,252.32,243.59,252.22,5279847,2011-04-21
2011-04-20,243.39,245.51,239.41,244.43,4222732,2011-04-20
2011-04-19,233.77,242.29,231.8539,241.55,5157321,2011-04-19
2011-04-18,232.01,234.17,228.02,233.33,3111663,2011-04-18
2011-04-15,236.6276,236.96,233.23,235.49,3134829,2011-04-15
2011-04-14,237.98,240.45,233.75,236.73,5139685,2011-04-14
2011-04-13,236.48,238.85,232.27,238.75,4350378,2011-04-13
2011-04-12,224.87,233.92,224.41,233.92,5786145,2011-04-12
2011-04-11,232.78,235.71,226.48,228.16,4477608,2011-04-11
2011-04-08,235.94,239.7,232.69,234.86,5517953,2011-04-08
2011-04-07,235.4155,236.47,231.03,233.96,5982712,2011-04-07
2011-04-06,248.0,248.88,238.32,239.97,5758066,2011-04-06
2011-04-05,244.6,248.65,242.27,244.23,3799294,2011-04-05
2011-04-04,244.83,247.21,242.77,244.72,3437884,2011-04-04
2011-04-01,241.0,244.4404,240.4,242.09,5402515,2011-04-01
2011-03-31,237.28,239.7,235.04,237.78,3548451,2011-03-31
2011-03-30,238.69,242.1693,237.07,237.95,3863235,2011-03-30
2011-03-29,237.97,238.88,235.0,237.38,3840800,2011-03-29
2011-03-28,233.5,241.3,233.341,237.32,7334767,2011-03-28
2011-03-25,226.96,232.01,226.5791,230.01,4319782,2011-03-25
2011-03-24,231.98,233.1199,226.32,229.13,6288174,2011-03-24
2011-03-23,222.05,230.0,218.61,229.06,8273325,2011-03-23
2011-03-22,220.77,222.7,218.0,221.39,6754282,2011-03-22
2011-03-21,211.85,216.68,207.55,212.84,4652647,2011-03-21
2011-03-18,213.56,214.44,207.32,209.4,5481806,2011-03-18
2011-03-17,216.94,219.67,212.85,213.9,4107380,2011-03-17
2011-03-16,221.03,223.37,212.25,213.84,8507593,2011-03-16
2011-03-15,202.48,219.2,202.0,217.11,10962142,2011-03-15
2011-03-14,203.23,207.0,198.82,201.2,4310130,2011-03-14
2011-03-11,202.22,205.238,200.11,204.541,5144020,2011-03-11
2011-03-10,191.08,203.74,188.89,200.02,9990248,2011-03-10
2011-03-09,195.29,199.4305,191.12,192.99,7180931,2011-03-09
2011-03-08,200.2,202.25,194.36,195.45,9714233,2011-03-08
2011-03-07,214.732,214.89,204.25,207.4,5305503,2011-03-07
2011-03-04,203.7459,211.28,203.75,210.72,6311186,2011-03-04
2011-03-03,206.5,207.09,200.35,203.37,5042203,2011-03-03
2011-03-02,205.0,207.5,201.75,204.23,4719500,2011-03-02
2011-03-01,206.2,207.46,200.75,204.63,5695936,2011-03-01
2011-02-28,213.85,214.2948,203.0,206.67,5792190,2011-02-28
2011-02-25,214.63,217.49,211.0523,212.44,4214657,2011-02-25
2011-02-24,212.5,216.39,210.281,215.18,4519890,2011-02-24
2011-02-23,215.55,217.9,205.3955,211.2,9856130,2011-02-23
2011-02-22,225.37,229.409,220.71,221.6,7919406,2011-02-22
2011-02-18,237.78,238.369,231.39,235.51,4591455,2011-02-18
2011-02-17,235.87,241.7966,234.06,235.63,5642550,2011-02-17
2011-02-16,242.71,244.89,236.34,237.7225,6514737,2011-02-16
2011-02-15,243.49,244.65,238.01,240.79,6867767,2011-02-15
2011-02-14,235.68,247.55,234.5725,247.55,11217645,2011-02-14
2011-02-11,224.24,231.6,223.92,231.07,6620314,2011-02-11
2011-02-10,220.97,225.0,220.31,223.2,3114682,2011-02-10
2011-02-09,217.29,223.9781,217.29,222.29,4141978,2011-02-09
2011-02-08,218.25,218.39,216.14,217.625,2483276,2011-02-08
2011-02-07,222.79,222.81,217.8606,218.02,3634065,2011-02-07
2011-02-04,212.96,221.0,212.0098,220.07,6324284,2011-02-04
2011-02-03,211.05,213.3175,209.72,211.49,3036400,2011-02-03
2011-02-02,208.7301,213.67,208.25,211.26,4765603,2011-02-02
2011-02-01,214.63,216.78,212.05,212.9,4103252,2011-02-01
2011-01-31,213.1,216.506,210.26,214.08,5866203,2011-01-31
2011-01-28,211.69,218.0,208.65,217.98,8975984,2011-01-28
2011-01-27,207.15,211.79,204.58,210.87,18434505,2011-01-27
2011-01-26,187.4,187.589,181.83,183.03,8548759,2011-01-26
2011-01-25,182.9879,186.85,181.5615,186.74,3072870,2011-01-25
2011-01-24,179.99,184.42,176.07,183.96,3853913,2011-01-24
2011-01-21,184.86,185.58,181.69,182.09,3559999,2011-01-21
2011-01-20,186.8241,188.23,181.3,185.0,5464225,2011-01-20
2011-01-19,192.81,193.85,189.0201,190.87,3111306,2011-01-19
2011-01-18,191.47,194.84,189.57,193.68,2655754,2011-01-18
2011-01-14,190.81,193.25,188.79,191.48,2799112,2011-01-14
2011-01-13,188.44,192.352,187.001,191.49,4280384,2011-01-13
2011-01-12,188.01,189.0,184.75,188.9,3015744,2011-01-12
2011-01-11,189.4177,191.3,185.77,186.65,4649749,2011-01-11
2011-01-10,179.7,187.95,179.18,187.88,6245967,2011-01-10
2011-01-07,178.67,180.55,176.38,179.3,3165228,2011-01-07
2011-01-06,176.18,179.69,175.65,177.99,4573536,2011-01-06
2011-01-05,181.15,182.79,178.71,179.73,4550394,2011-01-05
2011-01-04,181.35,184.9,178.29,181.37,6297278,2011-01-04
2011-01-03,175.0,180.8586,173.5,178.41,5708516,2011-01-03
2010-12-31,179.05,179.74,175.53,175.7,3083764,2010-12-31
2010-12-30,180.0,180.35,178.72,179.8,2108660,2010-12-30
2010-12-29,184.05,184.5,180.18,180.27,2773421,2010-12-29
2010-12-28,179.13,184.3699,178.52,183.67,3893038,2010-12-28
2010-12-27,180.15,180.84,177.7699,180.01,3744322,2010-12-27
2010-12-23,185.38,185.39,181.55,184.58,3003456,2010-12-23
2010-12-22,187.12,189.76,184.6,185.35,4172298,2010-12-22
2010-12-21,180.67,186.51,179.51,186.24,5804402,2010-12-21
2010-12-20,180.8,181.05,176.537,178.05,4713699,2010-12-20
2010-12-17,183.0558,184.5,179.59,180.02,14772461,2010-12-17
2010-12-16,178.543,182.73,178.3,181.65,4872252,2010-12-16
2010-12-15,178.26,181.42,175.56,178.5,6358707,2010-12-15
2010-12-14,181.14,182.7,177.11,178.45,9076509,2010-12-14
2010-12-13,192.55,192.61,182.5,183.8,7149522,2010-12-13
2010-12-10,197.38,197.97,192.5,194.63,6791876,2010-12-10
2010-12-09,190.0,192.14,185.595,191.05,6762185,2010-12-09
2010-12-08,185.11,188.49,181.39,188.23,10484508,2010-12-08
2010-12-07,197.2481,199.4,189.51,189.81,7043562,2010-12-07
2010-12-06,186.91,193.67,186.29,193.47,6834111,2010-12-06
2010-12-03,194.71,195.2,184.6,185.45,8981327,2010-12-03
2010-12-02,194.23,196.45,191.34,193.42,8550420,2010-12-02
2010-12-01,207.82,209.24,197.87,200.14,10712376,2010-12-01
2010-11-30,198.0046,206.8,195.555,205.9,11888465,2010-11-30
2010-11-29,194.01,200.0,192.5,198.92,7055317,2010-11-29
2010-11-26,188.35,192.48,187.8,191.19,3041907,2010-11-26
2010-11-24,190.91,191.83,186.82,188.77,4029355,2010-11-24
2010-11-23,186.23,192.1,186.045,187.71,6819160,2010-11-23
2010-11-22,181.07,188.7,181.0,188.32,10257755,2010-11-22
2010-11-19,168.36,173.25,167.81,173.04,3229878,2010-11-19
2010-11-18,169.59,170.7999,168.02,168.33,2542472,2010-11-18
2010-11-17,164.71,168.51,164.02,166.68,2690649,2010-11-17
2010-11-16,166.76,169.23,163.57,165.4,3910506,2010-11-16
2010-11-15,171.93,173.54,167.685,168.3,4571761,2010-11-15
2010-11-12,174.5872,176.89,170.1,173.0,4170481,2010-11-12
2010-11-11,174.92,178.6977,173.55,175.14,4205848,2010-11-11
2010-11-10,170.0,177.26,168.651,176.87,5511112,2010-11-10
2010-11-09,169.75,174.9,169.42,170.46,5761118,2010-11-09
2010-11-08,166.83,170.54,165.264,169.13,4116554,2010-11-08
2010-11-05,170.84,170.91,166.86,168.1,3143861,2010-11-05
2010-11-04,173.35,173.43,166.6,167.82,5888254,2010-11-04
2010-11-03,172.64,174.04,169.03,171.46,3913745,2010-11-03
2010-11-02,166.69,173.38,166.56,171.61,5463385,2010-11-02
2010-11-01,173.95,174.0,165.7,167.37,4936106,2010-11-01
2010-10-29,174.94,175.8,169.32,173.57,5944316,2010-10-29
2010-10-28,179.0,179.22,173.05,175.7,3774029,2010-10-28
2010-10-27,179.3,184.74,175.56,178.5,9261592,2010-10-27
2010-10-26,167.1,179.56,167.05,177.62,10528119,2010-10-26
2010-10-25,169.23,169.85,165.06,166.84,3694841,2010-10-25
2010-10-22,167.1,171.48,165.94,168.1,7042900,2010-10-22
2010-10-21,169.54,174.94,166.58,172.69,15966992,2010-10-21
2010-10-20,150.0,155.784,148.0,153.15,9040224,2010-10-20
2010-10-19,150.31,152.43,147.3486,149.33,3663447,2010-10-19
2010-10-18,156.41,156.65,152.02,153.0,2855495,2010-10-18
2010-10-15,153.53,155.83,152.06,155.72,3441832,2010-10-15
2010-10-14,153.91,156.76,151.54,152.78,3137981,2010-10-14
2010-10-13,158.1,159.5,154.01,154.61,3281271,2010-10-13
2010-10-12,153.72,155.83,151.51,155.39,3638261,2010-10-12
2010-10-11,150.74,156.4789,150.2301,153.69,4088866,2010-10-11
2010-10-08,152.04,153.0,148.05,149.64,3484677,2010-10-08
2010-10-07,150.67,154.09,148.84,151.43,4113271,2010-10-07
2010-10-06,154.49,158.7544,148.46,150.27,6791802,2010-10-06
2010-10-05,159.5,160.01,154.21,156.1625,5871181,2010-10-05
2010-10-04,153.02,158.79,151.57,156.39,6777322,2010-10-04
2010-10-01,160.6,160.7,153.81,154.66,8422976,2010-10-01
2010-09-30,171.8471,174.4,161.88,162.16,10294018,2010-09-30
2010-09-29,160.39,170.75,160.22,170.63,7791123,2010-09-29
2010-09-28,164.85,164.99,159.4961,161.86,5473792,2010-09-28
2010-09-27,160.5,166.16,159.38,164.99,5957928,2010-09-27
2010-09-24,164.12,167.12,161.0,162.21,9335264,2010-09-24
2010-09-23,158.76,163.72,158.42,160.47,11717162,2010-09-23
2010-09-22,150.08,156.97,149.3,156.93,8920648,2010-09-22
2010-09-21,143.5,148.6,143.11,147.2,4643954,2010-09-21
2010-09-20,142.0,144.0,140.02,142.8899,5288550,2010-09-20
2010-09-17,142.3799,142.45,140.02,140.46,3314205,2010-09-17
2010-09-16,142.75,143.5,140.13,140.5,4077187,2010-09-16
2010-09-15,146.59,146.59,142.62,143.12,3446381,2010-09-15
2010-09-14,147.72,148.89,146.1,146.65,2916389,2010-09-14
2010-09-13,149.4078,149.95,147.0,147.94,3345692,2010-09-13
2010-09-10,146.63,146.87,144.4,146.16,2639713,2010-09-10
2010-09-09,148.3,149.7386,144.8,145.68,3995850,2010-09-09
2010-09-08,143.5893,147.74,143.38,146.0,5570468,2010-09-08
2010-09-07,137.91,142.949,137.6,141.79,4630182,2010-09-07
2010-09-03,140.0,142.5,138.05,138.48,4974163,2010-09-03
2010-09-02,134.3,138.58,132.61,138.0,5261138,2010-09-02
2010-09-01,130.87,136.25,129.11,134.915,8328618,2010-09-01
2010-08-31,121.86,126.95,121.81,125.52,3459897,2010-08-31
2010-08-30,125.25,125.7,122.57,123.1,2664015,2010-08-30
2010-08-27,126.35,127.5781,122.88,126.1,3019326,2010-08-27
2010-08-26,125.89,127.71,124.38,125.84,4074498,2010-08-26
2010-08-25,120.01,124.86,119.65,124.25,2866685,2010-08-25
2010-08-24,125.58,125.6499,121.04,121.28,5214227,2010-08-24
2010-08-23,130.5,132.48,126.5,126.9,3840049,2010-08-23
2010-08-20,127.68,130.76,127.51,129.96,3460855,2010-08-20
2010-08-19,123.7513,129.77,123.5922,128.24,6654532,2010-08-19
2010-08-18,129.0,130.15,125.34,125.7,8532172,2010-08-18
2010-08-17,139.5,140.9,132.55,132.97,8504585,2010-08-17
2010-08-16,131.64,137.9,130.6801,137.22,6096976,2010-08-16
2010-08-13,132.42,134.3665,130.27,132.26,6747304,2010-08-13
2010-08-12,124.45,133.8,124.02,133.05,10282977,2010-08-12
2010-08-11,122.02,128.42,121.35,126.47,10199009,2010-08-11
2010-08-10,113.4,126.48,113.2,125.01,13002686,2010-08-10
2010-08-09,118.0,118.95,114.61,116.9,3069996,2010-08-09
2010-08-06,108.69,118.75,107.88,118.32,6957636,2010-08-06
2010-08-05,107.23,110.7,105.5,110.53,3471573,2010-08-05
2010-08-04,104.97,108.5,104.7,108.13,3467226,2010-08-04
2010-08-03,101.06,104.734,98.73,104.41,4305916,2010-08-03
2010-08-02,104.02,105.0,100.97,101.88,3473034,2010-08-02
2010-07-30,99.69,103.18,98.54,102.55,4386667,2010-07-30
2010-07-29,100.52,101.15,95.33,98.02,5057632,2010-07-29
2010-07-28,103.79,104.3599,99.7,100.31,4949755,2010-07-28
2010-07-27,105.0,105.4599,102.53,104.09,3243900,2010-07-27
2010-07-26,108.51,108.99,101.56,102.79,4708478,2010-07-26
2010-07-23,104.98,108.75,102.21,107.7,4787710,2010-07-23
2010-07-22,109.5,112.47,101.75,103.56,13659683,2010-07-22
2010-07-21,122.05,123.6,118.88,119.65,4722169,2010-07-21
2010-07-20,117.15,120.9,114.55,120.39,2518965,2010-07-20
2010-07-19,117.77,120.13,115.15,118.9,1891446,2010-07-19
2010-07-16,120.7,120.9783,117.75,118.39,2067525,2010-07-16
2010-07-15,121.67,122.25,119.24,121.11,2185414,2010-07-15
2010-07-14,120.52,124.0056,119.1,123.0,1952156,2010-07-14
2010-07-13,121.42,121.71,117.85,120.92,2511537,2010-07-13
2010-07-12,117.95,120.5,117.1001,119.38,1918071,2010-07-12
2010-07-09,116.18,117.84,114.28,117.534,1819637,2010-07-09
2010-07-08,120.02,122.75,115.19,116.98,3755140,2010-07-08
2010-07-07,108.82,118.4882,107.28,118.49,4069905,2010-07-07
2010-07-06,109.4,111.41,106.2788,107.27,2253495,2010-07-06
2010-07-02,110.66,111.44,106.3,107.08,1603088,2010-07-02
2010-07-01,108.8,110.46,103.27,109.66,3252907,2010-07-01
2010-06-30,109.99,113.29,107.99,108.65,3730444,2010-06-30
2010-06-29,115.42,115.83,112.07,112.58,2918484,2010-06-29
2010-06-28,118.67,119.88,116.22,117.61,1650575,2010-06-28
2010-06-25,115.41,118.62,112.5,117.98,2590298,2010-06-25
2010-06-24,116.88,117.86,114.61,115.25,1948900,2010-06-24
2010-06-23,117.75,119.0012,114.02,117.77,2106081,2010-06-23
2010-06-22,119.52,120.3999,114.0775,116.43,3966685,2010-06-22
2010-06-21,126.04,126.7,117.403,118.99,3728794,2010-06-21
2010-06-18,125.93,127.1,124.52,126.42,2492917,2010-06-18
2010-06-17,125.55,127.7925,124.4,125.86,2659872,2010-06-17
2010-06-16,122.8,126.0,120.02,124.67,4377725,2010-06-16
2010-06-15,125.0,125.1899,122.23,123.5,4532735,2010-06-15
2010-06-14,123.4,127.96,122.8,126.81,4969129,2010-06-14
2010-06-11,117.48,121.55,116.6,120.69,4100145,2010-06-11
2010-06-10,118.02,119.88,116.37,118.66,3538852,2010-06-10
2010-06-09,112.98,117.87,112.22,115.43,5677125,2010-06-09
2010-06-08,111.07,112.5,107.3,110.33,3446038,2010-06-08
2010-06-07,109.8,113.24,107.25,109.16,3747245,2010-06-07
2010-06-04,109.88,114.7,107.545,109.78,3106449,2010-06-04
2010-06-03,111.94,114.6699,109.91,111.85,2609249,2010-06-03
2010-06-02,108.9,111.06,104.79,110.7801,2641977,2010-06-02
2010-06-01,109.26,111.18,107.081,107.29,2271166,2010-06-01
2010-05-28,108.87,113.94,108.2,111.15,4027881,2010-05-28
2010-05-27,108.0,108.99,105.4984,108.86,2804605,2010-05-27
2010-05-26,107.45,108.83,103.5801,104.8,4781295,2010-05-26
2010-05-25,97.5,105.0,97.0,105.0,3337473,2010-05-25
2010-05-24,101.38,104.36,100.01,101.62,2635475,2010-05-24
2010-05-21,91.43,99.99,90.8112,99.47,4288334,2010-05-21
2010-05-20,96.75,97.9699,92.99,94.99,4133977,2010-05-20
2010-05-19,101.04,104.49,97.36,100.61,3275953,2010-05-19
2010-05-18,105.39,107.73,100.6,102.01,3930467,2010-05-18
2010-05-17,101.47,107.04,101.3101,106.35,4514504,2010-05-17
2010-05-14,105.5026,105.97,100.03,100.56,4996124,2010-05-14
2010-05-13,108.45,119.5,107.2115,110.01,10224562,2010-05-13
2010-05-12,101.69,107.91,101.43,107.83,3892927,2010-05-12
2010-05-11,95.65,102.15,95.58,99.82,3303886,2010-05-11
2010-05-10,96.23,97.96,95.01,97.505,2652885,2010-05-10
2010-05-07,97.0,100.0,90.43,91.09,3702048,2010-05-07
2010-05-06,97.1,100.99,90.0,96.97,3494031,2010-05-06
2010-05-05,97.51,101.689,96.21,98.23,2107243,2010-05-05
2010-05-04,100.02,100.89,97.85,99.36,2197701,2010-05-04
2010-05-03,99.96,103.81,99.0,101.99,1996311,2010-05-03
2010-04-30,103.85,103.87,98.5859,98.9,1866005,2010-04-30
2010-04-29,100.81,103.95,99.36,103.17,2583350,2010-04-29
2010-04-28,101.53,102.7599,97.8,99.39,3253552,2010-04-28
2010-04-27,105.07,106.06,101.63,102.07,4895505,2010-04-27
2010-04-26,100.4871,109.7,100.44,108.17,6745000,2010-04-26
2010-04-23,100.01,100.56,96.36,99.73,4261804,2010-04-23
2010-04-22,91.0,102.49,90.6483,100.25,12926458,2010-04-22
2010-04-21,88.45,89.002,85.39,86.98,3473029,2010-04-21
2010-04-20,85.08,87.4195,84.86,87.07,1776421,2010-04-20
2010-04-19,85.25,86.6,82.77,84.8,1924343,2010-04-19
2010-04-16,86.46,86.9,84.18,85.31,1567337,2010-04-16
2010-04-15,87.25,87.87,85.5,86.83,1714330,2010-04-15
2010-04-14,86.96,89.1,85.82,87.57,2579508,2010-04-14
2010-04-13,83.28,86.65,83.0,86.38,2489185,2010-04-13
2010-04-12,82.3,83.25,81.55,83.18,1350594,2010-04-12
2010-04-09,81.09,82.5,80.43,82.42,1651958,2010-04-09
2010-04-08,79.27,82.0,79.27,81.83,1987659,2010-04-08
2010-04-07,82.085,82.37,79.2,79.73,3602194,2010-04-07
2010-04-06,80.42,83.97,79.84,83.37,3923159,2010-04-06
2010-04-05,75.5774,80.06,75.57,79.99,2381067,2010-04-05
2010-04-01,73.62,75.7,73.62,75.0,1939558,2010-04-01
2010-03-31,74.3,75.06,73.72,73.74,816374,2010-03-31
2010-03-30,74.9,75.65,74.43,75.06,1094506,2010-03-30
2010-03-29,74.9,75.0,73.65,73.9,800275,2010-03-29
2010-03-26,73.53,74.91,73.3386,74.3,775330,2010-03-26
2010-03-25,72.68,75.0,72.56,73.54,1192769,2010-03-25
2010-03-24,72.93,73.17,72.25,72.37,485620,2010-03-24
2010-03-23,73.0,73.49,72.03,72.96,711235,2010-03-23
2010-03-22,70.35,73.0,70.05,72.89,1031428,2010-03-22
2010-03-19,70.7,70.8989,70.07,70.45,1415298,2010-03-19
2010-03-18,70.71,71.13,70.44,70.54,513273,2010-03-18
2010-03-17,70.9,71.7399,70.4008,70.92,627283,2010-03-17
2010-03-16,69.55,70.8501,69.55,70.63,1214788,2010-03-16
2010-03-15,69.98,69.98,69.16,69.6,1001876,2010-03-15
2010-03-12,70.15,70.5,69.32,69.98,1338885,2010-03-12
2010-03-11,71.1,71.59,70.43,71.19,1208183,2010-03-11
2010-03-10,70.27,71.5485,70.07,71.28,1106327,2010-03-10
2010-03-09,68.2,71.345,68.15,69.94,2025901,2010-03-09
2010-03-08,67.99,68.76,67.82,68.68,866396,2010-03-08
2010-03-05,68.25,68.695,67.03,67.65,1302488,2010-03-05
2010-03-04,67.2,68.57,67.14,68.01,1008996,2010-03-04
2010-03-03,66.13,68.39,65.62,67.55,3149961,2010-03-03
2010-03-02,69.99,70.0,68.82,68.98,1708411,2010-03-02
2010-03-01,66.02,69.75,66.02,69.7,1838223,2010-03-01
2010-02-26,65.66,66.83,65.3,66.05,1231675,2010-02-26
2010-02-25,63.99,65.62,63.1,65.61,1531097,2010-02-25
2010-02-24,64.71,65.38,64.16,64.69,1715217,2010-02-24
2010-02-23,64.86,65.25,64.17,64.35,1864126,2010-02-23
2010-02-22,67.04,67.3,63.81,65.27,5042666,2010-02-22
2010-02-19,65.85,67.0701,65.53,66.65,1258904,2010-02-19
2010-02-18,63.91,66.27,63.89,66.1,1259008,2010-02-18
2010-02-17,64.79,64.79,63.43,64.51,1170025,2010-02-17
2010-02-16,63.62,65.01,63.5,64.86,1417482,2010-02-16
2010-02-12,63.0,63.1833,62.08,63.18,1201109,2010-02-12
2010-02-11,61.21,63.49,61.1001,63.36,1029216,2010-02-11
2010-02-10,62.11,62.43,61.04,61.49,829617,2010-02-10
2010-02-09,61.06,62.16,60.97,62.13,1259176,2010-02-09
2010-02-08,60.94,61.71,60.0017,60.9,1335128,2010-02-08
2010-02-05,60.1721,61.01,59.28,60.84,1585612,2010-02-05
2010-02-04,61.35,62.2499,60.13,60.34,1575238,2010-02-04
2010-02-03,61.85,62.88,61.33,61.95,1251508,2010-02-03
2010-02-02,60.9,62.15,60.87,61.85,1463156,2010-02-02
2010-02-01,61.81,62.87,59.73,61.03,2702937,2010-02-01
2010-01-29,62.74,64.57,61.55,62.25,3515161,2010-01-29
2010-01-28,61.69,63.85,60.73,63.04,11055712,2010-01-28
2010-01-27,50.0,51.18,48.9523,50.97,3335283,2010-01-27
2010-01-26,48.72,50.25,48.56,49.95,1620588,2010-01-26
2010-01-25,51.05,51.4986,48.5215,49.13,1970306,2010-01-25
2010-01-22,51.08,52.39,50.5,50.89,1342263,2010-01-22
2010-01-21,50.52,52.18,50.5,51.19,1234577,2010-01-21
2010-01-20,50.86,52.45,50.55,51.24,1384940,2010-01-20
2010-01-19,50.75,51.68,50.7,51.2,757446,2010-01-19
2010-01-15,50.72,51.85,50.63,50.95,1861508,2010-01-15
2010-01-14,52.63,53.03,50.89,50.99,2526522,2010-01-14
2010-01-13,53.29,54.28,52.91,53.96,2060222,2010-01-13
2010-01-12,52.7,53.08,52.16,52.37,904215,2010-01-12
2010-01-11,53.62,53.93,52.7,53.23,969044,2010-01-11
2010-01-08,52.49,54.2,52.26,53.3,1168628,2010-01-08
2010-01-07,54.12,54.3,52.2406,52.4,1422160,2010-01-07
2010-01-06,51.53,53.71,50.3801,53.32,3327794,2010-01-06
2010-01-05,53.57,53.6,50.81,51.51,3393349,2010-01-05
2010-01-04,55.52,55.73,52.96,53.48,2462868,2010-01-04
