,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2017-03-23,0.6142636678725935,0.6095333166957824,0.6178324522163482,0.6097031100610198,0.012524501760110263,0.29933833428627266,0.4191262424155988,0.7164591088241734,0.7224686006446593,0.1352962027297208,0.0,0.0
2017-03-22,0.6064209274673009,0.6065385575243324,0.6102582350549004,0.6100034539547782,0.019628360684934187,0.31153421227498146,0.41190743837566524,0.7164591088241734,0.7224686006446593,0.13862222349834472,0.0,0.0
2017-03-21,0.6227135881802313,0.6191065635138507,0.6143249288328589,0.6045972638671278,0.04224634567709415,0.24007830818012071,0.39791135617661505,0.7114517188526382,0.7222407469156388,0.15818616789247172,0.0,1.0
2017-03-20,0.6154274293520885,0.6085350636386324,0.6186457909719398,0.6117554600017019,0.010898009436227426,0.4762923568132829,0.40611643593535224,0.7113422377928618,0.7164888296098699,0.15498632780014046,0.0,0.0
2017-03-17,0.618615123839401,0.609283753431495,0.6209333062220415,0.611254886845438,0.025859871511862753,0.4665242844158002,0.41209399565869964,0.7109316838186992,0.7164888296098699,0.14204152245302504,0.0,0.0
2017-03-16,0.6179067472866648,0.6088345395557774,0.6210858072387149,0.6120057465798339,0.013564026422000506,0.48996589747136093,0.4188804415807865,0.7088351215239763,0.7137101255974213,0.12887055468296185,0.0,0.0
2017-03-15,0.6133022996938802,0.6080858497629149,0.6147824318828793,0.6106541990579213,0.023661385190834074,0.45740142172962894,0.4214536821759968,0.7031694766805342,0.7118761809492052,0.12709339199322228,0.0,0.0
2017-03-14,0.6141624712222026,0.604891439980035,0.6149349328995527,0.6086519064328656,0.012385687078942746,0.410736970117975,0.41985341463935627,0.7029505145609809,0.7094864954984995,0.12151129895987091,0.0,0.0
2017-03-13,0.6103675968325449,0.6059895183429,0.6157126880845872,0.6100535112704045,0.008882730308617802,0.46704437435837226,0.4226293064195301,0.6990228815414932,0.7083194398132713,0.11447707072723659,0.0,0.0
2017-03-10,0.6113795633364536,0.6050411779386076,0.6134099227328182,0.6059988687046668,0.0183224809495347,0.37241111721875,0.4167622047135932,0.6957931902780817,0.7083194398132713,0.11152233056306798,0.0,0.0
2017-03-09,0.6053583626381968,0.6004492138757175,0.6092415616104108,0.6032457163452153,0.01695054092804661,0.3213906472769975,0.408395669895908,0.6882663674184365,0.7043458930754695,0.10887454254912797,0.0,0.0
2017-03-08,0.6024742581020569,0.5975542800099826,0.6074725498169989,0.6006427359326428,0.007524530826636141,0.2796026413088404,0.39917300077745194,0.6868978541712283,0.7043458930754695,0.10447871676700944,0.0,0.0
2017-03-07,0.6018670781997116,0.5994509608185675,0.607157381049207,0.5985403286763344,0.013412880487429784,0.24938363258995633,0.390907573118066,0.6862957083424569,0.7043458930754695,0.10223814474285708,0.0,0.0
2017-03-06,0.6011081033217801,0.5967556775642626,0.6047173647824319,0.599141016463851,0.012040764305178791,0.2803817076344153,0.3892145561594289,0.6828525290124807,0.7043458930754695,0.09958221788941657,0.0,0.0
2017-03-03,0.5998431451918942,0.5942600449213876,0.6025315168767793,0.5978895835731912,0.00924403603333173,0.25896458486045243,0.38794541252462267,0.6809037661484562,0.7043458930754695,0.09730779865965446,0.0,0.0
2017-03-02,0.6021706681508843,0.596705764911405,0.6037006913379422,0.5958372336325092,0.011242051406176866,0.22625984559917972,0.38537949339141436,0.6809037661484562,0.7043458930754695,0.09682612572941417,0.0,0.0
2017-03-01,0.5990335719887672,0.5950087347142501,0.6036498576657179,0.599141016463851,0.018221893153917118,0.4018449132368408,0.39311943885283307,0.6792478651193342,0.7043458930754695,0.09321418172361588,0.0,0.0
2017-02-28,0.6006527183950211,0.5916396306463689,0.5957706384709232,0.5897302411260893,0.01796663620847076,0.24736729300836274,0.38087780718048914,0.6797952704182174,0.7043458930754695,0.10414922664078488,0.0,1.0
2017-02-27,0.5929364738027171,0.5935363114549539,0.5971431476209842,0.5940852275855855,0.014786229795021097,0.4011562230010242,0.3849679478648526,0.6797952704182174,0.7043458930754695,0.10946028321236276,0.0,0.0
2017-02-24,0.5873453588686215,0.5857249812827552,0.5927714518096787,0.5892296679698253,0.011824967370622691,0.3290604666877928,0.38023821733261093,0.6797952704182174,0.7043458930754695,0.11520712249181157,0.0,0.0
2017-02-23,0.5961646469501859,0.5882206139256302,0.593635624237495,0.5888292094448143,0.022036654474580267,0.323527306167248,0.3793792012137385,0.6797952704182174,0.7043458930754695,0.1161321063087666,0.0,0.0
2017-02-22,0.584511852657677,0.5915647616670826,0.5892130947539651,0.5926335654324201,0.03778119881979335,0.4522117562672507,0.38963167020815953,0.6797952704182174,0.7018450594642658,0.13175950918243204,0.0,0.0
2017-02-21,0.5840058694057227,0.5771899176441228,0.5863664091093941,0.5806198096820859,0.015583181086393994,0.2885692449595039,0.3739288579446553,0.681752244361725,0.7017867066800046,0.14521577689873938,0.0,1.0
2017-02-17,0.5840058694057227,0.5780933366608436,0.587738918259455,0.5796687206851845,0.011209813986565629,0.2793356479643158,0.36547599056303,0.6814374863148672,0.7017867066800046,0.13566363785078073,0.0,0.0
2017-02-16,0.5818301414223189,0.5769902670326928,0.5869865799105328,0.5812204974696027,0.012186801577625328,0.32882490539733866,0.36719747518547846,0.6794668272388877,0.6985356229854394,0.12609372969518118,0.0,0.0
2017-02-15,0.5837528777797455,0.5761417519341153,0.5851464009760065,0.579218204844547,0.01288334123414355,0.3031789765131093,0.3679867079643739,0.6782762207138167,0.6955374013560076,0.12039124254897116,0.0,0.0
2017-02-14,0.5870417689174489,0.5787871225355627,0.5845872305815373,0.581270554785229,0.014888755359030609,0.374725876953022,0.3765090868365986,0.6761823954455878,0.6954540402356341,0.11989103998117534,0.0,0.0
2017-02-13,0.5900624889316164,0.5811180434240081,0.5904331028873525,0.5822717010977569,0.013411295040563658,0.4099222810557638,0.3873162875468797,0.6678070943726734,0.6954540402356341,0.11287664525137427,0.0,0.0
2017-02-10,0.5870114099223316,0.5823309208884453,0.5903314355429037,0.5829725035165264,0.016116595876464093,0.4361007318826253,0.39838647349490697,0.6675881322531201,0.6954540402356341,0.1088854298163114,0.0,0.0
2017-02-09,0.5890151036000709,0.5801347641627153,0.5884505896705978,0.5827222169383943,0.018598172543477797,0.4298383204136479,0.40708090238782246,0.6669859864243484,0.6954540402356341,0.10450800622852285,0.0,0.0
2017-02-08,0.5794520201381335,0.5798352882455703,0.5840097600650671,0.5830225608321528,0.029026889707331794,0.443885516851979,0.41492533327389836,0.6648428946792204,0.6954540402356341,0.10824562128555006,0.0,0.0
2017-02-07,0.5776304804310978,0.5726328924382332,0.5800681171207809,0.5712090343443242,0.015296567525150913,0.23550876125115713,0.3969707098689395,0.6621387125027369,0.6954540402356341,0.11685071136248684,0.0,0.0
2017-02-06,0.5712550914564728,0.5679560768654854,0.5731496543310289,0.5723102952881048,0.019633821668584177,0.2794832763424917,0.39022191244760795,0.6621387125027369,0.6954540402356341,0.11737059813031533,0.0,0.0
2017-02-03,0.5725706479115542,0.5718991764412279,0.575488003253355,0.5669041052004544,0.03327993900609745,0.2196737254860311,0.3775315244535769,0.6610302167724982,0.6948982994331443,0.12101802641387405,0.0,0.0
2017-02-02,0.5825891163002505,0.5850761167956078,0.5736579910532738,0.566203302781685,0.0853557029316498,0.21286035987345864,0.3714518724793994,0.6610302167724982,0.6939313104368122,0.15317470851357498,0.0,0.0
2017-02-01,0.5776810787562932,0.5750935862241079,0.5750813338755593,0.5781670012163926,0.07791009212679417,0.5684089813806947,0.3958150409998603,0.6610302167724982,0.6937590307880407,0.16116944859906462,0.0,0.0
2017-01-31,0.5671566271156424,0.5609683054654355,0.5691642944286295,0.5636003223691126,0.024446533711092473,0.3708305813627128,0.38365101458082934,0.6604828114736149,0.6924252528620651,0.1772624308561962,0.0,0.0
2017-01-30,0.574290990968199,0.5655602695283255,0.5695912972753152,0.5669041052004544,0.02297664830543035,0.43582965921247196,0.3858427536415893,0.6568370921830522,0.6912304101367123,0.1755769789929529,0.0,0.0
2017-01-27,0.579856806739697,0.5723983029698029,0.5771472143147621,0.5729109830756216,0.024004370196206097,0.542212417626687,0.4024682004757361,0.6566673965403983,0.6912304101367123,0.17391601726715308,0.0,0.0
2017-01-26,0.5745439825941762,0.5733466433740954,0.5789446929646198,0.5759144220132051,0.024850998822717622,0.5903176046583357,0.4210968782118262,0.6552304576308298,0.6912304101367123,0.16978441506792033,0.0,0.0
2017-01-25,0.5662964555873201,0.5663588719740456,0.5704554697031314,0.5694069709817741,0.02258063891042454,0.49285624552144597,0.42046536389138395,0.6538482592511494,0.6875347338001556,0.17851073316957344,0.0,0.0
2017-01-24,0.563159359425203,0.5571749438482656,0.5633921309475397,0.5588448773846053,0.016294165925470255,0.37645721498935003,0.39942955326877916,0.6532734836873219,0.6875347338001556,0.187472041403561,0.0,1.0
2017-01-23,0.5526855061097478,0.553920139755428,0.5561203741358276,0.5566423554970441,0.018814850281848414,0.3562149383865079,0.3838094763747829,0.6532734836873219,0.6858952984328108,0.18927690002389155,0.0,1.0
2017-01-20,0.5566827738001873,0.5501197903668581,0.5552562017080114,0.547181522843656,0.023225211141886398,0.281258843662842,0.3575608801993004,0.6487026494416466,0.6858952984328108,0.18836355957463707,0.0,1.0
2017-01-19,0.5573405520277279,0.5494384826553531,0.5586620577470517,0.549734445940602,0.011067123768614247,0.3346991248672036,0.35070634607185264,0.6474436172542148,0.6839502056240969,0.17945991809470965,0.0,0.0
2017-01-18,0.5582513218812457,0.5498377838782132,0.5555896705978041,0.5515865666187785,0.01274135565924378,0.37462829704482165,0.35502785044542995,0.6455550689730675,0.6823941313771257,0.1738237272867081,0.0,0.0
2017-01-17,0.5563791838490146,0.5493885700024956,0.5584078893859293,0.5513362800406465,0.01652634581097633,0.37179046227932866,0.36190882899042853,0.6455550689730675,0.6823941313771257,0.16241037184562016,0.0,0.0
2017-01-13,0.5535962759632657,0.5540703768405291,0.5582553883692558,0.553688973875087,0.03341981065184239,0.43090257202313115,0.3754335645655683,0.642776987081235,0.6819495387351342,0.161095306514487,0.0,0.0
2017-01-12,0.5440837908265237,0.5413526328924383,0.5451911346075641,0.5450791155873475,0.022444290479937668,0.3262956453796032,0.37000588435006837,0.6404751477994306,0.678865177281316,0.17552493713914902,0.0,0.0
2017-01-11,0.5377084018518987,0.5383079610681308,0.5414294428629525,0.5424260778591488,0.021920388371064328,0.30036979865098656,0.3652328919893896,0.6404751477994306,0.6756696676670003,0.17952575028882653,0.0,0.0
2017-01-10,0.5400865231360842,0.5352133765909658,0.542547783651891,0.5337161049401564,0.020102585458668897,0.23087898937108597,0.3487809242070549,0.6400098532953798,0.6651661664999444,0.17604834496871363,0.0,1.0
2017-01-09,0.5336605358362638,0.5348639880209634,0.5362444082960554,0.536469257299608,0.02988972512403039,0.30242762687216335,0.34944358825103067,0.6389492555287933,0.6647215738579526,0.17838148406174073,0.0,0.0
2017-01-06,0.5206567662610369,0.527127526828051,0.5209434729564864,0.5290107172712756,0.03986905618171899,0.2432589543068789,0.33998773885258177,0.6386481826144077,0.6634989440924753,0.20433099213954403,0.0,0.0
2017-01-05,0.5099299213196044,0.5125031195408036,0.5122559983733225,0.5152950127896441,0.023921046155353006,0.17189884294575664,0.31199350917242236,0.6381076198817605,0.659081916194287,0.23052715818784694,0.0,1.0
2017-01-04,0.5033015407190022,0.5060643873221862,0.5070150467669785,0.5053836642956184,0.02416538113349938,0.13811618651475,0.28182125071742065,0.6354143858112545,0.6529704345893075,0.2384629823340896,0.0,1.0
2017-01-03,0.49561059528929596,0.49698028450212134,0.4979666531110208,0.49622317553598866,0.025985121814286742,0.11418502396893397,0.25365586748261354,0.6354143858112545,0.6491886184283651,0.24391397627126934,0.0,1.0
2016-12-30,0.49846940066283807,0.49193910656351386,0.4942252948352989,0.48716280140761165,0.022497491030334354,0.09533372893622134,0.22874689013993835,0.6324485439019047,0.6469378681782816,0.23848423211793046,0.0,1.0
2016-12-29,0.5005186328332533,0.4954379835288246,0.5007625050833673,0.49367025243904267,0.007084833562430406,0.22231014565193755,0.23943551926245227,0.630120976571053,0.6469378681782816,0.23723034844638424,0.0,0.0
2016-12-28,0.5065681685936195,0.4990267032692788,0.5037616917446117,0.49652351942974704,0.01087669398391617,0.27557512272413026,0.264742826259753,0.6258211079483248,0.6469378681782816,0.23049427964725205,0.0,0.0
2016-12-27,0.5002707010397957,0.5011729473421513,0.5048495323302155,0.5019797668330238,0.010813452270034015,0.37390543276389093,0.30350788793222233,0.6258211079483248,0.6447593642325218,0.2234338046560673,0.0,0.0
2016-12-23,0.5005186328332533,0.49558273022211136,0.5019825132167548,0.49827552547667076,0.008767345008916377,0.3436471321551059,0.3301221453110129,0.6263137727173198,0.6447593642325218,0.21586111692470025,0.0,0.0
2016-12-22,0.5099299213196044,0.5027202395807338,0.5051850345668971,0.49892627057981387,0.018224711726123565,0.3566668966064706,0.35678547735062105,0.6250547405298883,0.6447593642325218,0.2121858103074389,0.0,0.0
2016-12-21,0.510233511270777,0.5037684052907413,0.5130642537616917,0.5071356703425423,0.00855172423512318,0.5076560018486669,0.3976410747360599,0.622635209108824,0.6447593642325218,0.2062796442760656,0.0,0.0
2016-12-20,0.513192501328206,0.5066134265036187,0.5146909312728751,0.5073859569206741,0.013689981367476107,0.5119285145718914,0.428942064454384,0.622635209108824,0.6447593642325218,0.19283570689410182,0.0,0.0
2016-12-19,0.5149391555139525,0.5095582730222111,0.5132167547783653,0.50813681665507,0.017624884328439058,0.5262892168510961,0.45355609416699977,0.6218962119553315,0.6416041458263867,0.18879118751333548,0.0,0.0
2016-12-16,0.5202519796594733,0.5152483154479661,0.5171162057747052,0.5112904275395328,0.03419491800861532,0.5876313635866768,0.4774699236872973,0.6218825268228595,0.6376292097365788,0.18896743290978865,0.0,0.0
2016-12-15,0.5161029169934476,0.520239580733716,0.5189101260675071,0.5147944396333801,0.025061510934386633,0.6506090557835951,0.5002157119208231,0.6218825268228595,0.6357952650883628,0.19498094551227665,0.0,0.0
2016-12-14,0.5156981303918841,0.5161966558522586,0.5149450996339976,0.51299237627083,0.035232152580587824,0.6100932295386869,0.5099273137407027,0.6183093387343988,0.6357952650883628,0.200277223656223,0.0,0.0
2016-12-13,0.5048700888000608,0.5153481407536811,0.5086417242781619,0.513492949427094,0.042022973829733225,0.6206659659643927,0.5154081288485366,0.6139903109262097,0.6357952650883628,0.21545641932391646,0.0,0.0
2016-12-12,0.51175146102664,0.5039680559021712,0.5088450589670598,0.5007783912579904,0.02094974256746913,0.3944442405664979,0.4906107998078341,0.6107879899277424,0.6357952650883628,0.21756397655970466,0.0,0.0
2016-12-09,0.51175146102664,0.5074619416021962,0.5154534363562424,0.5103393385426314,0.020349386687495915,0.5760665406754593,0.49352433991886174,0.6097684475585723,0.6355451817272424,0.21482192920632523,0.0,0.0
2016-12-08,0.5054772687024061,0.5052657848764662,0.5087942252948353,0.506484925239399,0.029118845625567127,0.5181565620714005,0.48595461243014076,0.6097684475585723,0.6285095031677226,0.2110290517205148,0.0,0.0
2016-12-07,0.5005186328332533,0.49752932368355385,0.5033550223668157,0.5016794229392655,0.028186779029047676,0.45269124661919735,0.47005113435879037,0.6097684475585723,0.6264532621985106,0.2103840724959019,0.0,0.0
2016-12-06,0.5040099172717383,0.4967556775642626,0.5021350142334282,0.4984757547391763,0.023285105801273395,0.41259271531598257,0.452861707189672,0.6079893803372016,0.6264532621985106,0.20288041495802614,0.0,0.0
2016-12-05,0.4952058086877325,0.49563264287496883,0.4957299715331435,0.4990764425266931,0.025170554446623552,0.42646538075511814,0.44342026815696023,0.6006541493321654,0.6236189841058131,0.20435186971819877,0.0,0.0
2016-12-02,0.49095554937131586,0.49019216371350144,0.4918157787718585,0.4889148074545354,0.03374764583160476,0.3119662896857392,0.4171774862845547,0.5961106853514341,0.6152550850283427,0.21175987529257376,0.0,0.0
2016-12-01,0.5075012017102234,0.5000249563264288,0.49029076860512405,0.4874130879857436,0.06582053129029126,0.29830920401336525,0.39945619584748693,0.5952594701116706,0.6105062798710682,0.23129744275107922,0.0,0.0
2016-11-30,0.517317276798138,0.5166957823808336,0.5103700691337942,0.5040321167737059,0.042764434480791695,0.60383012341216,0.4250941036708205,0.5924677030873657,0.6021729465377348,0.27092090870134367,0.0,0.0
2016-11-29,0.5185822349280239,0.518243074619416,0.5228243188287922,0.516296159102172,0.022861967648780537,0.73166674081698,0.46757371018265,0.5842292533391722,0.5972268533955764,0.27884844339454756,0.0,0.0
2016-11-28,0.5163053102942293,0.5161966558522586,0.5198759658397722,0.5139935225833578,0.021470826104136025,0.6963797048778839,0.48838503252290366,0.5795516750602144,0.5949316438812937,0.2688519556836112,0.0,0.0
2016-11-25,0.5208085612366231,0.5134514599450961,0.5211468076453842,0.5138433506364787,0.0048364937455001936,0.6938615293173913,0.4987136217872603,0.5767298007444711,0.5945148382794265,0.251897560300417,0.0,0.0
