,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2015-11-27,0.5708297355311189,0.5673628884457327,0.574224481331138,0.5658938226962427,0.010063780084717013,0.5276248981966924,0.4123969265242302,0.558397048427095,0.5721787677540668,0.3762713468176114,0.0,0.0
2015-11-25,0.5705828774393261,0.5662244972105379,0.5730509016784815,0.5641891326900808,0.01349995638140103,0.5103165061064354,0.3997679278322955,0.5594326789960132,0.5721787677540668,0.35493514908993623,0.0,0.0
2015-11-24,0.5737349523130267,0.5688718623596186,0.5661325265233105,0.5642941609842993,0.028172768424011552,0.5117246506178066,0.39369685805368315,0.5602263114923645,0.5721787677540668,0.35353658719525033,0.0,0.0
2015-11-23,0.5781854207227854,0.5748690042709856,0.5777780476919792,0.5705150676418571,0.017042755920013183,0.5945653532061737,0.40867055588932993,0.5660375096367894,0.5721787677540668,0.3471709920852659,0.0,0.0
2015-11-20,0.5692681519091038,0.5710041256590156,0.5705396053588109,0.5710159718142838,0.026709122102998053,0.6011223481734661,0.42080054375557996,0.5710211916872039,0.5721787677540668,0.3420353761743246,0.0,0.0
2015-11-19,0.5629068401821278,0.5581508005070283,0.5659683895089529,0.556320089723248,0.015983793267226924,0.42152577884401626,0.38974870990936245,0.5715325611382465,0.5721787677540668,0.3439501575061728,0.0,0.0
2015-11-18,0.5537935874384753,0.5576744524015211,0.5574086442102063,0.5576046665525359,0.020311727587309897,0.4418271269017106,0.37641389933370245,0.5735651472755836,0.5721787677540668,0.33824257310384,0.0,0.0
2015-11-17,0.5551899729395188,0.5499519615046142,0.5541480624199934,0.5457283902062893,0.018210765070225943,0.3367460210495329,0.33969581329209425,0.5748672056257171,0.5721787677540668,0.3369732576762288,0.0,1.0
2015-11-16,0.5440107229340885,0.5480506059309377,0.5445485091352917,0.548685340643518,0.02299669467950023,0.3865547007891343,0.33042986401330876,0.5748607597923008,0.5721787677540668,0.33766128873368884,0.0,0.0
2015-11-13,0.5550919809745333,0.5493908395837203,0.5489802085229458,0.5390227375754153,0.02505161534211521,0.31145007436994204,0.3052296924717903,0.5753631050765601,0.5721787677540668,0.3324186352849348,0.0,1.0
2015-11-12,0.5565863584405624,0.5547793862375767,0.5587586711532972,0.5505192962425642,0.02216430641581126,0.48076642220961996,0.3286382095863901,0.5753631050765601,0.5721787677540668,0.3376217284252927,0.0,0.0
2015-11-11,0.5577785940145528,0.5573434308366773,0.5600594569920808,0.5538882807571117,0.016459962972655985,0.5229577080149539,0.3597449086425569,0.5768439278734445,0.5721787677540668,0.3266418956534982,0.0,0.0
2015-11-10,0.5511968003663592,0.5489387125683237,0.5504328211000101,0.5481682782719808,0.01938725561468299,0.4627081965837596,0.3698478192660607,0.5768439278734445,0.5721787677540668,0.3260863999425815,0.0,0.0
2015-11-09,0.5559330786739923,0.5522650756101697,0.5511960582167728,0.5453971471245233,0.02498255256041176,0.4347121014727183,0.37440954188478054,0.5768439278734445,0.5721787677540668,0.32302296381285267,0.0,0.0
2015-11-06,0.5569946582946687,0.5528302343794154,0.5574168510609242,0.5525633084300475,0.018219246464470228,0.5388305535541854,0.40219635762422595,0.5731934375485653,0.5721787677540668,0.3126927489104842,0.0,0.0
2015-11-05,0.5553369608869971,0.5561162289377438,0.5594357363375222,0.5505354544416748,0.022459943586611998,0.513204804405039,0.41850616906311444,0.5701230722311713,0.5721787677540668,0.3022983783969583,0.0,0.0
2015-11-04,0.549236961066649,0.5509652104409046,0.5532231503440885,0.5479986171813201,0.02058313220312697,0.48023744165055055,0.4255102222823839,0.5701230722311713,0.5721787677540668,0.294517861829875,0.0,0.0
2015-11-03,0.5466728379828615,0.544142936726439,0.5473306315286524,0.5431915529459346,0.018871102193530876,0.42109385932938787,0.4203046127926651,0.5727250403202994,0.5721787677540668,0.29073709948176746,0.0,0.0
2015-11-02,0.5403033602588032,0.5416966066252756,0.5400511549418947,0.5423432474926312,0.022759215640660288,0.41079250418765023,0.4184732738317767,0.5730580750468187,0.5721787677540668,0.2918183956345796,0.0,0.0
2015-10-30,0.5441168808961561,0.538773928418605,0.5434980322434033,0.5340217749507032,0.023031831884226545,0.321712662128882,0.3988663738396017,0.5739741783780834,0.5721787677540668,0.2845662846871901,0.0,0.0
2015-10-29,0.5398460644222042,0.5389838445328964,0.5434652048405318,0.5389581047789731,0.017545581435924277,0.4243095432301634,0.4049576392728918,0.5768697112071107,0.5721787677540668,0.273413164070974,0.0,0.0
2015-10-28,0.5372574433471703,0.5347209326734432,0.5377778572930425,0.5357507022555311,0.02630443843477081,0.3868277170467502,0.40507761048031504,0.5779289764985558,0.5721787677540668,0.2718475519908491,0.0,0.0
2015-10-27,0.537298273332581,0.5352376492624679,0.5389842643485705,0.5321474238538807,0.027115017398974477,0.3470843027411237,0.40052618957082914,0.5779859146937348,0.5721787677540668,0.26289244766471204,0.0,0.0
2015-10-26,0.5325374970337015,0.5397024035395087,0.5362842104623887,0.5356133575630915,0.032819360842129754,0.42574218049284146,0.4124498671317897,0.5815139341837006,0.5721787677540668,0.26844736203758646,0.0,0.0
2015-10-23,0.5537282594618183,0.5484623644628167,0.5364811748796178,0.5269040882425107,0.0805247802107263,0.3283078841115558,0.4014564207140584,0.5855189453464874,0.5721787677540668,0.29029082658767263,0.0,1.0
2015-10-22,0.48774700303824087,0.49017027426347703,0.489299990102538,0.4863389293755009,0.04922964707706922,0.14722711277399267,0.2911530726589863,0.5866708157780165,0.5721787677540668,0.35695013934122816,0.0,1.0
2015-10-21,0.4938306708644246,0.4886120507996997,0.4874288281388619,0.4789223159837633,0.021605746023437726,0.13188178381449808,0.2139375312130211,0.5866708157780165,0.5721787677540668,0.3498893816938404,0.0,1.0
2015-10-20,0.5019068419786471,0.49575727238230577,0.4894518168408188,0.4851189853426552,0.030173165837913286,0.22169741964049616,0.19869778198577773,0.5875880578731848,0.5766722349664857,0.35586661876143777,0.0,1.0
2015-10-19,0.4995713668131591,0.4974527486900428,0.5020780566702738,0.497900120839092,0.017803658146500333,0.38125939193933267,0.24142293517358487,0.5868059634186491,0.5766722349664857,0.35265750534321927,0.0,0.0
2015-10-16,0.501964003958222,0.4959591147998935,0.5001248261994189,0.4947492720125368,0.019424816074907675,0.36283546475010103,0.27590768633360613,0.5868059634186491,0.5766722349664857,0.33766291879051824,0.0,0.0
2015-10-15,0.49424713671561304,0.4944735546064477,0.4978761491027204,0.4943776334329944,0.022751945874165187,0.36046482435697746,0.3113307813458588,0.5868059634186491,0.5766722349664857,0.323377675185493,0.0,0.0
2015-10-14,0.49306306713870485,0.4914539920393351,0.4932721058499909,0.48582994610351893,0.017054872197505015,0.30719870336636873,0.3238524660454966,0.5858981752124918,0.5723002892778098,0.3167491955347732,0.0,0.0
2015-10-13,0.4848293739407681,0.49018077006919164,0.48859420094080047,0.48675096345281965,0.021806876229802166,0.32178166465497815,0.347155936246127,0.5821520716919343,0.5723002892778098,0.31338240583138066,0.0,0.0
2015-10-12,0.4839824783833808,0.4826617363292131,0.48519656474359907,0.48220243040320276,0.015354958465400758,0.2917856083832403,0.36156016355168336,0.5797114642993326,0.5723002892778098,0.30809691564200903,0.0,0.0
2015-10-09,0.48227578499321644,0.4806352384566322,0.48216659545855856,0.4797302259392902,0.019880388108600617,0.27566976844243357,0.3754569028820316,0.574685003401144,0.5723002892778098,0.3001412536702656,0.0,0.0
2015-10-08,0.48338636059638557,0.47939188916429176,0.47415835052805333,0.47613502663719515,0.026343210522744676,0.252288255829328,0.3854966671985075,0.574685003401144,0.5723002892778098,0.304608143168594,0.0,0.0
2015-10-07,0.4898211662971008,0.4843644789639833,0.4795666651511349,0.4787203384948815,0.02526001531497475,0.3090459352842851,0.40940129481642584,0.574685003401144,0.5723002892778098,0.30807817675308596,0.0,0.0
2015-10-06,0.48132852933168985,0.48326726358197636,0.4831604450804936,0.48120870115790465,0.026151773338373704,0.36392792570948446,0.4406146923916002,0.574685003401144,0.5723002892778098,0.30227674832169793,0.0,0.0
2015-10-05,0.47574298732751574,0.4782292768389863,0.4753401370314278,0.4780012986344625,0.021757199492085648,0.33048068204298137,0.4595159871138202,0.573656463248984,0.5723002892778098,0.3058834306311484,0.0,0.0
2015-10-02,0.45549017132425196,0.4655777941045868,0.45575038436785337,0.46623812968198963,0.03243406321788944,0.2379402319372601,0.44671789793958044,0.57023587431596,0.5723002892778098,0.3405273148800639,0.0,0.0
2015-10-01,0.4564467362224522,0.4532654066317346,0.45305853733238943,0.4536185761766582,0.022532641251563,0.1766944693424357,0.4124663436682166,0.5701091062587689,0.5776536019461479,0.35495766142874824,0.0,0.0
2015-09-30,0.45229024370765003,0.4505768656294658,0.4537807401955627,0.45129987460429577,0.029145705506605793,0.16755114072494323,0.3943920431880523,0.5700210132020765,0.5776536019461479,0.3424093008617069,0.0,0.0
2015-09-29,0.4473906454583745,0.4475411556689462,0.44515534009107305,0.4404334857024579,0.02788682427520428,0.13091833777835868,0.36458341586038495,0.5700210132020765,0.5792864286185709,0.3427719472852381,0.0,0.0
2015-09-28,0.458055437647631,0.4552959413526672,0.44444799162769916,0.44036885290601574,0.03780036251902256,0.13072218806452204,0.35826716240654977,0.5707493923781415,0.5835064392482783,0.3541906744072591,0.0,0.0
2015-09-25,0.47392196997820163,0.4675397024035396,0.46220917588282323,0.4541679549464166,0.026245068675060823,0.3962184585530296,0.40454041717722894,0.5676661353939142,0.5854824349235441,0.3799428309681523,0.0,0.0
2015-09-24,0.4632000158093703,0.4655616467111798,0.4633581349833261,0.46534134963135465,0.027045954617271026,0.5409449063499162,0.47443197820345706,0.5676661353939142,0.5854824349235441,0.37314258919683485,0.0,0.0
2015-09-23,0.4676178202308004,0.4668615118804447,0.4695953415289133,0.4625621393843419,0.0177261139705526,0.5114138414741133,0.5179234828710828,0.5673395465008116,0.5846778908231003,0.3567319604926511,0.0,0.0
2015-09-22,0.47167346268163823,0.4657473417353604,0.46584481075084305,0.46282874966966586,0.03095708899163492,0.5150424786149294,0.5506644772042304,0.5661492159298976,0.5846778908231003,0.3465101267145151,0.0,0.0
2015-09-21,0.4777028266272259,0.47296522658829804,0.47447021085533275,0.47312960160263484,0.02157424370195896,0.6418753456049013,0.6017472712305989,0.5661492159298976,0.5593701162349617,0.3396603988519605,0.0,0.0
2015-09-18,0.479654499929854,0.47580111255540586,0.47535655073286354,0.4681286389779228,0.06210198028439327,0.5739656173735688,0.6201900645916844,0.5638620193726085,0.5583622258234167,0.33201433339242004,0.0,0.0
2015-09-17,0.4804710996380666,0.4845994235380554,0.4819220313071658,0.47915660987086606,0.027465177818488472,0.6888347201776518,0.6599678445841892,0.5611498275320582,0.5583622258234167,0.3385449617265132,0.0,0.0
2015-09-16,0.47857658831501343,0.4741439863070105,0.47970618161333883,0.4735658729786194,0.015491872401058478,0.6128046546322852,0.6658999961680109,0.5358821605393683,0.5583622258234167,0.3272003889350057,0.0,0.0
2015-09-15,0.471415008873989,0.47474951355977374,0.4726975311002711,0.4728872286159767,0.02515945021179253,0.603475314147021,0.6630656724037273,0.53490239386006,0.5583622258234167,0.32349124467765455,0.0,0.0
2015-09-14,0.47059840916577644,0.4643828869924673,0.4691275510379942,0.4632731001452056,0.020529820582162902,0.4832233049304397,0.6304085751973285,0.53490239386006,0.5583622258234167,0.32128939655525035,0.0,0.0
2015-09-11,0.46573964090191144,0.46431829741883923,0.4674779740437008,0.46531711233268885,0.016545988542848004,0.5126922622159744,0.6117529622972048,0.53490239386006,0.5565829456012811,0.3076861829737306,0.0,0.0
2015-09-10,0.46030925284229773,0.46301035855287065,0.4625620704636919,0.46174615032925964,0.022989424913005128,0.4686633398857683,0.5874215453751036,0.5338738537079001,0.5565829456012811,0.3044588001777629,0.0,0.0
2015-09-09,0.466940042472984,0.46491575097489896,0.46106021678232034,0.4547738874130618,0.020527397326664535,0.3926890694096989,0.5513873880536513,0.5304532647748761,0.5553805500225959,0.30551926336905855,0.0,0.0
2015-09-08,0.45981112702028804,0.45667250664061554,0.45656286258892326,0.4563412327267841,0.02752333595044927,0.4218571478469511,0.5326822086597931,0.5303264967176848,0.5537484748474097,0.2990655616742743,0.0,0.0
2015-09-04,0.4496117966647128,0.44630588007330924,0.4492833860021656,0.4450628097476275,0.025215185088254967,0.3159899212574636,0.49112327497377134,0.5302384036609927,0.5494348807088757,0.30442704046061564,0.0,0.0
2015-09-03,0.4634939917043268,0.4594175635198089,0.45549679268067095,0.4495467100008022,0.021224083282444968,0.3985324395030087,0.47975569936198403,0.5154946340263127,0.5494348807088757,0.3087765148261638,0.0,0.0
2015-09-02,0.4541765890336212,0.45508198839002423,0.45294364142233917,0.45608270154101554,0.03111096571578121,0.5046108486179752,0.49339829273070684,0.5139080995613975,0.5494348807088757,0.30592730638009025,0.0,0.0
2015-09-01,0.4515389719760945,0.4538870812779048,0.44833959816960967,0.44271179177704395,0.044759952310331794,0.37400209230397613,0.4684052741017609,0.5097148700628488,0.5494348807088757,0.3121039219690437,0.0,0.0
2015-08-31,0.4721009526288875,0.47240814151575583,0.46769135216236557,0.459241629467126,0.026277782624288773,0.5739594750781433,0.5009188562251582,0.5097148700628488,0.539519537756702,0.3457845260465788,0.0,0.0
2015-08-28,0.47641259908825007,0.4732801007597349,0.47333766545626554,0.46904157722766826,0.023878759680905717,0.6583027076831977,0.5495966025341285,0.5089907881090615,0.5380695901471109,0.34658230473102053,0.0,0.0
2015-08-27,0.4817858251682889,0.4786975512477899,0.4712367116724889,0.47488276620612835,0.042205841015053265,0.7025377094779143,0.5950202093543433,0.5085954436595161,0.5380695901471109,0.35197800743623425,0.0,0.0
2015-08-26,0.4580636036447131,0.4691059995640205,0.45240198927495917,0.4676196557059408,0.05122762123547258,0.6169104412680078,0.6004898553926429,0.49815319352478216,0.5338125793299272,0.383675394821045,0.0,0.0
2015-08-25,0.4617872983141625,0.45759290806481573,0.43767889908708635,0.4300033681766045,0.042771671173921895,0.35693484528084124,0.4986959502129313,0.4964048686411128,0.5334315702309311,0.4271834900333032,0.0,1.0
2015-08-24,0.42756360454297276,0.45480748270210486,0.42449869683417446,0.4361030883408333,0.0698188374189421,0.4123782648543489,0.45250550114307864,0.4934861952701205,0.5334315702309311,0.46984841410019607,0.0,0.0
2015-08-21,0.48209613305740967,0.47583946261474747,0.463300687028301,0.4545799890237353,0.05158262816598331,0.5554516037552998,0.4769087334847799,0.4886819007636873,0.5334315702309311,0.5118090237383996,0.0,0.0
2015-08-20,0.49490041648218314,0.49434090376960904,0.4883890296728535,0.48233169599608716,0.034499888530247075,0.7014649929512682,0.5692014999149183,0.4883115231755751,0.5334315702309311,0.5508443149824258,0.0,0.0
2015-08-19,0.4958313401495455,0.497598075230706,0.4976545641333377,0.4936989890703517,0.02576162920313666,0.746887410276262,0.6549121848834379,0.4883115231755751,0.5334315702309311,0.5394167762395454,1.0,0.0
2015-08-18,0.5001436398886746,0.49517596621965304,0.4970554640309326,0.489845258582488,0.01754679306367346,0.716157056411945,0.6906419164167117,0.48801952692180744,0.5334315702309311,0.513661312532073,0.0,0.0
2015-08-17,0.495994660091188,0.4930342566951131,0.4952335431715637,0.4936747517716859,0.012646970445975942,0.7341496778177239,0.713326066504888,0.486678793571175,0.5303349595586183,0.4890650589984505,0.0,0.0
2015-08-14,0.49453294661348746,0.4918294189360483,0.49639891597350233,0.49064508943845975,0.012894142506809349,0.7051506529865641,0.7076371511720295,0.4838340324233585,0.5275751964712165,0.46324197890925306,0.0,0.0
2015-08-13,0.4980541245553002,0.49557965105482854,0.49557905158678633,0.4901037897682567,0.021843225062277666,0.6994549156962836,0.6906075869371102,0.4852778991086551,0.5275751964712165,0.4465429890392749,0.0,0.0
2015-08-12,0.5011229062587631,0.49598333589000404,0.49609526249694086,0.49261638972994554,0.03548615351808233,0.7167091069204847,0.6750672174406547,0.48603259877117055,0.5275751964712165,0.4308339182277749,0.0,0.0
2015-08-11,0.5061204964730242,0.5039762956264785,0.4977202189390807,0.49360203987568846,0.0608394641697442,0.7240571684909226,0.6566952346609314,0.4747991225845609,0.5275751964712165,0.42870194857954674,0.0,0.0
2015-08-10,0.4818511531449459,0.4785764457972373,0.4788272279014541,0.4717480755786837,0.021825050646039915,0.49210703410383627,0.5756558312349764,0.4747991225845609,0.5275751964712165,0.4407200118018162,0.0,0.0
2015-08-07,0.48246360292610535,0.47796284484777046,0.47756419357597274,0.473016494208861,0.016914323378599747,0.5052011410122648,0.5215243359058738,0.4794491253251144,0.5254590686641699,0.4258357450085698,0.0,0.0
2015-08-06,0.4863587835342794,0.4801419355880478,0.4796487336583137,0.4789788696806501,0.018958339391472078,0.5676190246907149,0.49959655144304455,0.4797499308845513,0.5184215180712761,0.4122646841851371,0.0,0.0
2015-08-05,0.47764566464765107,0.48214501974018853,0.4803955570736405,0.4798675706317298,0.028187307957001754,0.5770894277922368,0.4852846878992101,0.4800034669989336,0.518160704324429,0.40213354593080375,0.0,0.0
