,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2014-05-27,402.0,402.22,393.15,398.81,3821838,21.292467027364758,-2.6609502933391074,448.11249999999995,450.89835,12.90048949748786,0.0,1.0
2014-05-23,391.64,402.47,389.661,402.35,3162943,28.3888151380749,-2.541746833360861,448.11249999999995,450.89835,12.893954533381585,0.0,0.0
2014-05-22,390.88,397.5,387.5,391.8,4746942,21.670213327443484,-2.940302886208496,448.11249999999995,450.055,13.033672066711473,0.0,1.0
2014-05-21,375.12,390.6637,373.35,390.6,5709617,21.01740246871329,-3.039090902419101,448.11249999999995,450.055,13.420552633374939,0.0,0.0
2014-05-20,365.01,372.7,362.4,371.67,4120491,13.574245728908808,-4.069371966263903,450.25,450.055,14.476227445276733,0.0,1.0
2014-05-19,347.0,367.222,346.5422,364.5,3631958,11.75490625562752,-4.869715142165138,450.89750000000004,450.055,15.237054056328398,0.0,1.0
2014-05-16,345.47,349.97,339.84,349.88,2725397,8.936805752096609,-5.9483249223457175,450.89750000000004,448.9149,15.910121623733515,0.0,1.0
2014-05-15,350.85,351.776,339.38,344.19,3339139,8.068192664927185,-6.561355138561254,450.89750000000004,448.9149,15.659112936323979,0.0,1.0
2014-05-14,347.05,354.4037,346.06,351.88,2844236,20.168110924631655,-5.981598049473337,450.89750000000004,448.9149,15.270154869443697,0.0,0.0
2014-05-13,344.45,354.27,340.74,347.14,2975966,18.44179696208262,-5.464237099510445,450.475,448.9149,15.145858093054859,0.0,0.0
2014-05-12,330.86,345.53,330.52,345.45,3057345,17.81448425451252,-4.8060077803373495,444.76,448.9149,15.251153943550941,0.0,0.0
2014-05-09,322.08,329.94,317.35,328.55,2567101,12.793256978342994,-5.0537031677803235,446.27035,448.9149,16.16892866186873,0.0,0.0
2014-05-08,317.16,331.72,314.36,321.66,3026073,11.295557372483474,-5.20589678255196,443.3825,446.02975000000004,16.254005186020965,0.0,0.0
2014-05-07,326.13,327.841,315.211,320.54,3668924,11.052860058010817,-4.910160283575703,440.2775,444.33,15.995147672733752,0.0,0.0
2014-05-06,343.72,347.72,325.64,326.19,3246124,20.940440445340656,-3.905936030553182,440.2775,444.19,16.794065696109914,0.0,0.0
2014-05-05,338.07,345.48,336.1,344.38,2905153,44.0461824473943,-1.7011125511518124,440.2775,444.19,16.97234671781635,0.0,0.0
2014-05-02,337.51,343.9,334.05,340.65,3747185,41.19739943483955,-0.2543632374958982,440.2775,444.19,16.497893380829467,0.0,0.0
2014-05-01,324.05,345.69,323.05,336.519,5287679,38.0523541876073,0.6163877478258328,440.2775,444.19,16.93661528219879,0.0,0.0
2014-04-30,317.92,322.4,310.25,322.04,3375989,29.075635881186976,0.4186778768463988,440.2775,444.19,17.603214190613162,0.0,0.0
2014-04-29,312.24,324.63,312.03,319.87,3304863,27.93599181438522,0.3462190911612204,439.594975,444.185,17.24584174842651,0.0,0.0
2014-04-28,318.05,320.9,299.5,314.21,6731949,24.98830453941524,0.1325509184344753,434.63125,443.74,17.542567337824615,0.0,0.0
2014-04-25,337.46,341.3938,322.0,322.08,4730499,35.848343746096866,0.7047271573724423,434.63125,437.71000000000004,18.231226813694285,0.0,0.0
2014-04-24,352.5,355.899,334.8,344.07,4379947,56.263247865841265,2.638960222646187,434.22749999999996,434.685,19.344639184144693,0.0,0.0
2014-04-23,362.7551,367.5,353.0,353.5,5763883,62.213205732611286,4.517943844087231,433.7825,434.51,19.6364506709915,0.0,0.0
2014-04-22,376.63,380.88,364.83,372.9,9243197,71.43699224758893,6.889763558539727,427.75250000000005,432.7655,20.18956133734925,1.0,0.0
2014-04-21,349.3,349.4,338.3,348.49,6841807,52.74471862705105,6.634593662934574,424.442175,431.685,21.218878384681442,0.0,0.0
2014-04-17,336.76,349.73,332.5,345.74,4591701,51.00969838671866,6.113423017859553,423.719675,424.61,20.93395850006134,0.0,0.0
2014-04-16,331.05,333.9792,323.36,331.41,2303270,42.586793269367426,4.699906608031659,414.8855,419.135,21.037247178628387,0.0,0.0
2014-04-15,329.08,331.5823,312.1,326.27,4403792,39.862590051811836,3.3769563190264815,412.855,411.2061,20.92617952301207,0.0,0.0
2014-04-14,332.89,335.0,325.54,331.58,2571581,44.12323300157135,2.8393201805725816,405.78000000000003,407.855,20.10716669993978,0.0,0.0
2014-04-11,330.8,334.82,323.5996,326.71,4309408,41.04584689240769,2.16595230970937,399.629825,407.625,19.472397649944078,0.0,0.0
2014-04-10,354.48,357.48,334.01,334.73,3559708,47.94464434552856,2.260482518179824,391.41110000000003,407.625,20.27936924637665,0.0,0.0
2014-04-09,351.03,353.9,343.15,353.03,2932729,60.20519548663794,3.4822544235248394,386.62249999999995,407.625,20.20012858592117,0.0,0.0
2014-04-08,340.05,350.7865,338.39,348.89,3684590,56.71810327129562,3.9065071457223706,383.695,403.195,19.802976544069658,0.0,0.0
2014-04-07,340.51,348.19,331.11,338.0,5335889,48.23811526899994,3.368977314935705,383.01250000000005,396.61,19.65847821949325,0.0,0.0
2014-04-04,355.45,356.0,335.88,337.31,4998608,47.71654640253548,2.900060604884084,383.01250000000005,395.115,19.69144406095802,0.0,0.0
2014-04-03,361.33,365.1,350.1,354.69,3143061,60.217912751585395,3.6453060188859308,376.657475,395.115,20.26991234231816,0.0,0.0
2014-04-02,365.66,371.05,358.3,362.88,3456349,64.79491054944089,4.51770501368263,365.350925,395.115,19.990632889295433,0.0,0.0
2014-04-01,351.75,365.25,351.74,364.69,3051012,65.79833115565239,5.006615353948553,359.365,395.115,19.527730540060045,0.0,0.0
2014-03-31,361.51,366.86,349.88,352.03,3160766,53.493362802733294,4.294680262474213,357.9955,395.115,19.345749787198617,0.0,0.0
2014-03-28,360.22,369.0,355.75,358.87,3528551,58.34915148418584,4.102055331940786,354.790925,395.115,19.17605337382729,0.0,0.0
2014-03-27,371.01,377.83,361.53,364.18,4095987,61.91141472087487,4.1380312272287,354.790925,393.06,19.160620989982483,0.0,0.0
2014-03-26,373.01,377.45,366.571,372.28,3879903,66.8949227843631,4.484023647375913,354.5056,393.06,18.739862347840877,0.0,0.0
2014-03-25,379.0,384.93,365.75,370.84,4343656,65.14645948284543,4.3871504151596525,354.472175,387.685,18.77130075156653,0.0,0.0
2014-03-24,405.49,406.45,368.6,378.9,6069131,70.18017741874657,4.61404442972605,349.405,387.685,20.13406498359749,0.0,0.0
2014-03-21,426.0775,428.34,405.74,405.99,3828437,80.88592707078458,6.235909124863291,348.45500000000004,387.685,22.227346056197668,1.0,0.0
2014-03-20,419.67,432.2,419.5,424.27,2070725,85.06163555434613,8.070647073662002,343.08000000000004,387.685,22.511821337897832,1.0,0.0
2014-03-19,419.87,425.4485,417.06,420.09,1504506,80.42587773413936,8.490890492229049,342.404825,387.685,21.50301267090513,1.0,0.0
2014-03-18,422.37,426.26,416.5,420.25,2104131,80.47287978608357,8.260142492145468,344.15975000000003,387.685,20.66422605155476,0.0,0.0
2014-03-17,428.19,430.8,422.2823,422.72,1529238,81.2738350205956,7.762054141932779,345.6225,386.59000000000003,19.94178133358656,0.0,0.0
2014-03-14,427.73,434.99,423.0,424.49,2143692,81.88810344692867,7.060148997708584,346.27,375.15999999999997,19.393796952616093,0.0,0.0
2014-03-13,439.71,440.28,428.28,430.06,1627175,83.81576727527641,6.493706077908861,345.5875,375.15999999999997,19.136382884572082,0.0,0.0
2014-03-12,433.68,439.4999,429.68,436.58,1736009,85.84985044501553,6.087688440831135,345.5875,375.15999999999997,18.470919821388367,0.0,0.0
2014-03-11,442.64,446.68,435.65,437.48,1493297,86.12754836787467,5.4309760344325255,344.345,375.15999999999997,17.93942554843206,0.0,0.0
2014-03-10,448.47,448.776,432.101,439.95,2208525,86.93922474795191,4.739374392135396,342.63592500000004,375.15999999999997,17.84910943782977,0.0,0.0
2014-03-07,454.07,454.54,445.51,448.37,1653491,89.38269486786483,4.431072860399119,343.34000000000003,375.15999999999997,17.616315906556217,0.0,0.0
2014-03-06,454.94,458.0,448.988,450.51,1689192,89.93490641314663,3.9683038478054122,343.34000000000003,375.15999999999997,17.04586477037363,0.0,0.0
2014-03-05,453.99,456.84,451.91,453.5,1554495,90.71356243809028,3.478177174142896,343.34000000000003,375.15999999999997,16.280445858204082,0.0,0.0
2014-03-04,450.92,455.0,445.59,454.98,1772223,91.1065133684622,2.8923043569501665,343.34000000000003,375.15999999999997,15.78969972547522,0.0,0.0
2014-03-03,441.19,445.75,438.1,445.59,1934011,69.559108606085,1.5768419807096166,337.49,373.79495,15.867578316512704,0.0,0.0
2014-02-28,453.13,454.2,441.0,445.63,2253569,69.59445463647678,0.47125234278159667,337.49,367.77,15.677037008190368,0.0,0.0
2014-02-27,447.84,454.1265,447.84,452.23,1475148,75.09910862870255,-0.027266497732185258,337.49,367.77,15.164141507605345,0.0,0.0
2014-02-26,455.9,456.0,446.0,448.79,2145378,67.72531964271776,-0.7598191408250052,339.395,367.77,14.795274257062106,0.0,0.0
2014-02-25,450.0,457.79,445.0,453.03,2676641,71.6799449164039,-1.1088065777120768,343.75739999999996,367.77,14.65204038155767,0.0,0.0
2014-02-24,435.47,449.69,428.5,447.0,3728219,59.680176861849304,-1.8519684890546202,343.75739999999996,367.77,15.357608925732121,0.0,0.0
2014-02-21,438.7,438.7,429.6519,432.23,1931865,40.51232493015355,-3.356778920112987,345.635,367.19935,15.499786859608397,0.0,0.0
2014-02-20,430.35,437.77,429.16,434.95,1716183,44.312776682571396,-4.13626952003149,345.635,367.19935,15.007659226779223,0.0,0.0
2014-02-19,431.67,436.25,427.97,428.23,2292931,37.48586825104224,-5.013292867798157,347.33000000000004,364.45,14.527112139152134,0.0,0.0
2014-02-18,436.96,441.244,428.0,436.85,2216907,49.09373136507567,-4.915083567796955,347.33000000000004,363.91999999999996,14.43546127206984,0.0,0.0
2014-02-14,437.0615,437.7,431.69,435.51,1726837,47.51132981430667,-4.835187093313788,351.31,365.85,13.833642609779137,0.0,0.0
2014-02-13,425.69,439.4899,425.001,436.55,2674725,48.983894587445825,-4.608050638972474,365.57,365.85,13.880446709080628,0.0,0.0
2014-02-12,434.78,434.9,425.54,428.93,2240417,39.59317792043453,-4.842692175172296,376.515,365.85,13.675414801289154,0.0,0.0
2014-02-11,429.96,435.7586,425.51,433.99,1954922,47.32983824798418,-4.53422146041142,381.59499999999997,365.85,13.430642315482787,0.0,0.0
2014-02-10,429.43,432.37,424.28,430.44,1978365,42.88367615313667,-4.440644730755745,381.59499999999997,367.245,13.164882150091161,0.0,0.0
2014-02-07,413.44,430.5,410.5601,429.98,4721554,42.289709101312035,-4.279347125784518,383.0625,369.89,13.648811996513222,0.0,0.0
2014-02-06,406.42,410.91,400.42,407.91,1843833,23.936227537557894,-5.453405092498185,384.5075,369.89,14.785325425333706,0.0,1.0
2014-02-05,403.15,407.75,398.0,404.42,2397516,22.179866889094924,-6.204730395705142,386.9575,373.09000000000003,14.437087894952729,0.0,1.0
2014-02-04,405.45,408.53,397.01,405.91,2585919,24.89466494555448,-6.319755539746791,389.60249999999996,374.13800000000003,14.228724473884677,0.0,0.0
2014-02-03,411.9,412.15,400.715,404.38,2879063,23.906532371952775,-6.208255606584644,390.315,377.02,14.029172725750058,0.0,0.0
2014-01-31,402.31,412.4,402.3,409.33,3378098,33.72650898213125,-5.532930822425431,402.8,378.75,13.748517531053624,0.0,0.0
2014-01-30,407.1,409.19,401.51,404.67,2629763,29.579939193657676,-5.140290266617458,409.41290000000004,378.75,13.325051993121221,0.0,0.0
2014-01-29,403.12,407.34,398.05,400.42,4146699,26.19129837785788,-4.9075325719229586,412.2949,378.75,13.03683399361256,0.0,0.0
2014-01-28,381.32,407.41,380.76,406.77,6249539,38.364197372226975,-4.099535404207928,415.90250000000003,378.75,14.00920299406881,0.0,0.0
2014-01-27,387.39,391.5291,370.56,381.23,4655599,21.7313146096858,-4.9991474544361605,417.348075,378.75,15.59497420877818,0.0,1.0
2014-01-24,383.68,390.7,383.38,386.08,5101875,28.521556549662993,-4.971083858680895,417.52750000000003,378.75,15.157476051008306,0.0,0.0
2014-01-23,387.4,395.63,377.49,388.72,13051436,32.21507622072217,-4.492749211525491,418.84749999999997,378.75,15.370513475936283,0.0,0.0
2014-01-22,329.5,334.4743,327.351,333.73,7047287,14.36942465997957,-7.424840566735916,420.39,378.75,18.656119656226547,0.0,1.0
2014-01-21,332.23,332.4725,320.25,328.71,3605822,13.577194814163276,-9.134924420895745,424.49525,378.75,18.28639682363894,0.0,1.0
2014-01-17,332.07,334.8198,328.24,330.04,2347778,15.009637752642803,-9.563369720399123,424.49525,378.75,17.450211336236155,0.0,1.0
2014-01-16,328.41,333.87,322.02,331.68,3019971,16.96774254920068,-9.12446866288951,425.995,378.75,17.05019624079072,0.0,0.0
2014-01-15,335.0,338.5652,319.07,330.38,5782772,16.61757072564695,-8.331767052630582,423.595,378.75,17.224839366448524,0.0,0.0
2014-01-14,341.44,341.6,332.57,337.96,2824461,26.7833514403158,-6.7731742012941005,425.01,378.75,16.79592226884506,0.0,0.0
2014-01-13,331.13,348.67,331.13,336.81,3892551,26.223675929502573,-5.357930341600174,426.455,378.75,16.849070678213273,0.0,0.0
2014-01-10,338.07,338.637,330.53,332.14,2321394,23.885031727944472,-4.319150644032817,427.3775,378.75,16.2246370583409,0.0,0.0
2014-01-09,341.77,343.98,335.0,337.05,2431043,31.31589617268706,-2.949568500846837,427.3775,378.75,15.911448697030837,0.0,0.0
2014-01-08,336.73,345.98,336.52,340.99,2859855,37.00973704965521,-1.4996220231817325,428.09000000000003,385.05,15.450630932957209,0.0,0.0
2014-01-07,347.79,347.89,337.0895,339.5,5156714,35.71771274484313,-0.41842530045999027,436.63275,385.05,15.118478723460266,0.0,0.0
2014-01-06,363.23,364.31,353.33,359.57,2214845,58.32806612536077,1.7518306087425657,439.32275,385.05,15.810730243213104,0.0,0.0
2014-01-03,364.0,367.4694,362.9,363.1,1545555,61.104519647878135,3.43138238065011,437.29775,385.05,15.245635225840742,0.0,0.0
2014-01-02,366.81,367.58,360.8,362.82,1761997,60.73417072050968,4.464359312920845,435.006,385.05,14.640946995423544,0.0,0.0
2013-12-31,365.5,369.15,363.63,368.17,1503886,65.36253482124268,5.387043573612605,430.09105,385.05,14.04730792432186,0.0,0.0
2013-12-30,367.62,369.54,359.04,366.99,2154317,63.45890947368585,5.763222384153485,425.021,385.05,13.793928786870298,0.0,0.0
2013-12-27,377.11,378.75,365.81,367.5,2422007,63.982037288819235,5.87185855351335,423.81100000000004,385.05,13.732933873522418,0.0,0.0
2013-12-26,378.11,380.91,375.834,376.93,1753672,72.40917986447116,6.362979698888024,422.877475,390.7998,13.709867168270819,0.0,0.0
2013-12-24,380.76,383.9189,377.48,378.39,796835,73.51613894710414,6.544960336824635,422.877475,390.7998,13.229798084822903,0.0,0.0
2013-12-23,378.69,383.43,376.631,380.58,1808992,75.23575398207038,6.555307574066482,421.94465,394.555,12.770455364478412,0.0,0.0
2013-12-20,376.5,379.69,374.34,375.67,2688876,64.4157529005492,5.989489616501072,421.94465,394.555,12.30399426701567,0.0,0.0
2013-12-19,374.2,379.86,373.35,376.74,1979518,65.65764342100061,5.46018196055496,421.09749999999997,394.555,11.890137533657407,0.0,0.0
2013-12-18,373.8415,377.0,366.51,376.24,2842147,64.44495675949241,4.86886684494293,412.4525,394.555,11.790127709824736,0.0,0.0
2013-12-17,366.7538,377.7,366.27,374.87,2645253,60.88943203994928,4.203065870427089,402.8275,392.6755,11.764404301980111,0.0,0.0
2013-12-16,369.98,371.0,364.25,366.31,1988772,43.56230038063401,3.057052349688757,402.8275,389.125,11.68266113755296,0.0,0.0
2013-12-13,376.15,377.0,368.81,368.97,2553804,48.78764871426641,2.3791933780470433,402.8275,389.125,11.611756770584892,0.0,0.0
2013-12-12,363.67,374.84,363.55,373.33,3045538,56.418916983172046,2.133366461040676,381.223,389.125,11.58877414411454,0.0,0.0
2013-12-11,364.37,371.16,362.22,363.98,2871543,41.220246020862476,1.2914129745867253,377.6725,388.53499999999997,11.554575990963498,0.0,0.0
2013-12-10,355.0,364.44,353.32,363.1,2014667,40.04862423799102,0.6575477174563431,376.87,388.53499999999997,11.52353484875182,0.0,0.0
2013-12-09,355.17,359.87,353.61,355.67,1674900,31.36382273243428,-0.23216798694347385,374.40000000000003,388.53499999999997,11.378282359555262,0.0,0.0
2013-12-06,361.04,361.33,352.0,354.44,1726005,30.116328558128274,-0.8394067541602515,371.6985,388.53499999999997,11.231976476729885,0.0,0.0
2013-12-05,357.8,361.13,353.39,358.06,1970454,38.4323142053112,-0.9263331427434198,368.75350000000003,388.53499999999997,10.982549585534894,0.0,0.0
2013-12-04,360.59,368.6275,356.25,356.27,2771351,35.98889018311504,-1.0257232482397196,368.75350000000003,388.53499999999997,11.082188900853831,0.0,0.0
2013-12-03,361.89,363.58,356.5,362.94,1914795,49.73025065327937,-0.5854799098075927,368.75350000000003,388.53499999999997,10.812746836507129,0.0,0.0
2013-12-02,364.88,367.96,359.6101,363.92,1668125,51.495494103672506,-0.19187114640426728,356.574975,388.53499999999997,10.636829205328047,0.0,0.0
2013-11-29,364.05,367.8,363.01,365.8,1198305,54.9937412015638,0.20974755763780895,356.574975,388.53499999999997,10.219198547804615,0.0,0.0
2013-11-27,357.11,363.846,353.54,362.49,2404701,47.96594083515966,0.2636414888594665,355.64215,388.53499999999997,10.364970080104284,0.0,0.0
2013-11-26,350.5,356.46,347.57,355.2,2098440,36.20745109015624,-0.15783213418119102,359.55215,388.53499999999997,10.690329360096836,0.0,0.0
2013-11-25,346.9,352.93,345.01,350.24,1998078,30.363884888097772,-0.7061076990063948,359.49485000000004,388.53499999999997,10.654591548661347,0.0,0.0
2013-11-22,348.83,350.6,344.0,347.85,2030159,27.863642908683886,-1.1394979950015562,361.91999999999996,388.53499999999997,10.36497786661411,0.0,0.0
2013-11-21,342.24,348.68,341.67,348.5,2287777,29.680675671080316,-1.281558550298877,357.7875,388.53499999999997,10.125336590427386,0.0,0.0
2013-11-20,343.35,346.35,337.65,339.52,2784101,21.17731870660333,-1.845215390464496,357.885,388.53499999999997,10.177098262539717,0.0,1.0
2013-11-19,340.77,346.82,334.24,337.29,2436810,19.570745806957152,-2.2085979414551327,361.305,388.53499999999997,10.348734100929736,0.0,1.0
2013-11-18,350.0,350.49,339.5,341.77,2894695,31.599244388046554,-1.9941529684860546,362.225,388.53499999999997,10.552395950863326,0.0,0.0
2013-11-15,344.6,349.89,343.08,349.76,2884332,47.69630055490255,-1.2002333797240725,363.1196,388.53499999999997,10.378653382944519,0.0,0.0
2013-11-14,335.8162,344.0,335.12,342.57,2874463,38.33023731131211,-1.0507454669023018,366.377225,388.43,10.683035284162766,0.0,0.0
2013-11-13,333.22,335.46,329.1,335.284,1713698,31.172815626071333,-1.3167428815142568,367.359725,388.43,10.882104192436852,0.0,0.0
2013-11-12,336.18,339.5,331.3465,333.73,1749798,29.803233027116814,-1.4604104536799332,367.359725,388.43,10.687203892977077,0.0,0.0
2013-11-11,332.75,339.5,328.636,337.91,2403466,38.226619740695284,-1.150613703825699,364.41472500000003,388.43,10.699832186335856,0.0,0.0
2013-11-08,326.92,335.6,325.52,334.9,2781218,34.76086138197624,-1.029060881008184,364.41472500000003,388.43,10.82055845874044,0.0,0.0
2013-11-07,339.0,339.67,325.16,326.86,2863167,27.169065216250637,-1.3505251156924531,365.717225,388.43,11.084089997401836,0.0,0.0
2013-11-06,339.49,344.37,332.79,335.63,2970544,42.872387242602464,-0.8569591242787764,362.78945,388.43,11.543083569015991,0.0,0.0
2013-11-05,335.54,342.4,333.05,341.5,2474335,51.027248434794764,-0.06153956363732682,362.61445000000003,384.38,11.386434742657704,0.0,0.0
2013-11-04,330.95,337.79,325.15,337.6,3134366,45.994023784427775,0.2580204441984275,362.15972500000004,380.15700000000004,11.740975118182154,0.0,0.0
2013-11-01,328.83,333.5,325.9001,329.265,3147986,36.995321657163224,-0.02105038020737915,359.04222500000003,380.15700000000004,11.738041181169143,0.0,0.0
2013-10-31,318.11,326.65,315.7,322.48,2641383,31.252164206272226,-0.5617367021057307,359.04222500000003,380.15700000000004,11.86853823965706,0.0,0.0
