,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2014-03-05,0.30404360315239004,0.3008878778984444,0.3033365534665973,0.3055350553505535,0.09681938074200394,0.3904394045381989,0.2578240776439128,0.32886317819265487,0.3500401606425702,0.1187933569342188,0.0,0.0
2014-03-04,0.30389629520512634,0.30143821543880245,0.30467414728394143,0.3050922509225092,0.12146226967566023,0.3808925767290413,0.25490872421200306,0.32860996679035065,0.3496184738955823,0.11276897274970243,0.0,0.0
2014-03-03,0.3049274508359726,0.30077781039037277,0.30095860890243,0.3011070110701107,0.13939161111085083,0.30376161350458264,0.24761572833511877,0.32860996679035065,0.3491164658634538,0.11255436775018682,0.0,0.0
2014-02-28,0.30529572070413197,0.30429410038156735,0.3055658764955042,0.3080442804428044,0.094776738237237,0.5145311661103742,0.2541460027610087,0.32860996679035065,0.3491164658634538,0.1147063119533308,0.0,0.0
2014-02-27,0.30028725049716426,0.30048429703551516,0.3026677565579252,0.30531365313653136,0.08621731654868377,0.4548075189939419,0.25463628013862716,0.32860996679035065,0.3491164658634538,0.11540297749021788,0.0,0.0
2014-02-26,0.30522206673050006,0.30312591722923393,0.3027420673255555,0.30221402214022136,0.1110241790779062,0.3947878151808053,0.250740679172669,0.32816197738627406,0.3491164658634538,0.11604988120304176,0.0,0.0
2014-02-25,0.3009501362598512,0.30074112122101554,0.3033365534665973,0.30531365313653136,0.07949908409034477,0.47909096689623126,0.2534742739135987,0.32816197738627406,0.34815261044176704,0.11133671472309843,0.0,0.0
2014-02-24,0.2951314723429329,0.3011204872321691,0.2974660028238092,0.30243542435424353,0.13444897844449963,0.41967103935080935,0.2513309594412622,0.32816197738627406,0.34738955823293166,0.11800385312971982,0.0,0.0
2014-02-21,0.2906385799513883,0.2919724097446434,0.29048079066656757,0.295350553505535,0.13974298310134975,0.31034689761776774,0.23998585768039338,0.3285710111899962,0.34738955823293166,0.13001115100014624,0.0,1.0
2014-02-20,0.2807689474847168,0.2855151159377752,0.2826038492977633,0.29003690036900365,0.15604664346049876,0.2532550218549055,0.2261004985256949,0.3270322649759936,0.34628473895582323,0.1424728496220838,0.0,1.0
2014-02-19,0.28091625543198057,0.2865424126797769,0.2830497139035446,0.28819188191881917,0.13636512703268697,0.23587075351001457,0.2165319640799535,0.32629210856925817,0.34425702811244974,0.14630324409171552,0.0,1.0
2014-02-18,0.2877572365029093,0.2847813325506311,0.28669094151742586,0.2870110701107011,0.10828347755201477,0.22449119174188484,0.21121521135764254,0.3248507513561419,0.3419598393574297,0.14028196529504777,0.0,1.0
2014-02-14,0.2759077852250128,0.28360727913120043,0.2780708924723192,0.28804428044280445,0.13417725077184714,0.2620311893193831,0.21219679198682173,0.32448515304681497,0.338714859437751,0.1478114266921304,0.0,0.0
2014-02-13,0.27185681667525957,0.2734810683886117,0.2714572341532288,0.2776383763837638,0.08842393264901686,0.17017791065431728,0.20018198841184454,0.32344834974338,0.338714859437751,0.16569320796443185,0.0,1.0
2014-02-12,0.2756868233041173,0.2732609333724685,0.27539570483763093,0.2742435424354243,0.07792025261303637,0.15033972088989944,0.19114409752581815,0.3228562246179916,0.3381927710843373,0.15763089930572774,0.0,1.0
2014-02-11,0.2717831627016278,0.27201350161432347,0.27338931411161477,0.2745387453874538,0.07966305768591092,0.16054115771508853,0.19003494519485487,0.31970861210934837,0.33413654618473887,0.15145653472204412,0.0,0.0
2014-02-10,0.2697208514399352,0.2691517464044614,0.27184587946793487,0.27210332103321033,0.04196318558531546,0.14462481029367127,0.19002448511321968,0.31816986589534585,0.3296385542168675,0.1443809538025815,0.0,0.0
2014-02-07,0.26935258157177583,0.26727326093337245,0.26930222189195213,0.27121771217712176,0.06776794456755478,0.138848973587194,0.19312130197499092,0.31715702028612885,0.3290763052208835,0.13797215550109232,0.0,0.0
2014-02-06,0.2588937173160492,0.26438215438802465,0.2609051051497362,0.2676752767527675,0.08288162511888085,0.11723908942429827,0.19417672677242456,0.31690380888382463,0.32823293172690754,0.14527298384649498,0.0,0.0
2014-02-05,0.26139795241953295,0.25730114470208393,0.25800698521215726,0.2612546125461255,0.08673266213474881,0.08844972014678153,0.1897399830249716,0.3163194748785072,0.32823293172690754,0.15087146605633847,0.0,0.0
2014-02-04,0.2581571775797304,0.25858526562958617,0.25904733595898044,0.2619188191881918,0.10418882262273424,0.11533948039930736,0.19271962668886752,0.3151118512675179,0.32823293172690754,0.14649198301843872,0.0,0.0
2014-02-03,0.2725197024379465,0.2684913413560317,0.2590324738054544,0.2581549815498155,0.16830249848910045,0.09723512710388652,0.19373941826877847,0.3151118512675179,0.32823293172690754,0.16016443744426137,0.0,0.0
2014-01-31,0.26559622891655005,0.26973877311417666,0.2676673850040871,0.271660516605166,0.08460100539238881,0.46572402195534096,0.21919614179117186,0.314021094457592,0.32823293172690754,0.17349007912737957,0.0,0.0
2014-01-30,0.27053104514988585,0.2682712063398885,0.2714200787694137,0.2716974169741697,0.055113867949721014,0.46642725558973924,0.2387170235806122,0.31335884925156554,0.327871485943775,0.16296835701647938,0.0,0.0
2014-01-29,0.27266701038521024,0.26944525975931904,0.26971093111391836,0.2684132841328413,0.09507657566912939,0.41373258263840046,0.2485786688837929,0.3135925828536925,0.327871485943775,0.1583152395368705,0.0,0.0
2014-01-28,0.27008912130809454,0.27175667742882303,0.27130861261796835,0.27461254612546127,0.07443932742716058,0.5359690425386592,0.265917776568162,0.3135925828536925,0.32658634538152603,0.15714344331579094,0.0,0.0
2014-01-27,0.27472932164690284,0.2770032286469034,0.27073641970721557,0.2698154981549815,0.13037774831458568,0.45563363436552734,0.2706762219152748,0.31304720444872963,0.32658634538152603,0.16461000987572602,0.0,0.0
2014-01-24,0.27929586801207923,0.2755723510419724,0.27688192019023555,0.2750553505535055,0.14391259738860337,0.5473319994072448,0.28211893517728376,0.31304720444872963,0.32658634538152603,0.16731840132274436,0.0,0.0
2014-01-23,0.28106356337924426,0.2805253889051952,0.28111763394515865,0.28110701107011066,0.10051581408205239,0.6321530880615804,0.29826523280854134,0.3118006252373858,0.32566265060240973,0.1693741135280432,0.0,0.0
2014-01-22,0.2840097223245194,0.2832403874376284,0.28468455079140964,0.2854612546125461,0.14866783166002184,0.6829041511430521,0.3138695784619443,0.3118006252373858,0.32566265060240973,0.16537869716424014,0.0,0.0
2014-01-21,0.2871768431906901,0.28302025242148515,0.2843873077208887,0.2826568265682657,0.13729274908760405,0.6241394883938067,0.3175389960539917,0.3118006252373858,0.3237751004016064,0.15891333142482836,0.0,0.0
2014-01-17,0.2789275981439199,0.2783240387437628,0.28037452626885634,0.28140221402214016,0.1333386429545231,0.5975948640717177,0.31566293324956224,0.31148898043454976,0.32,0.15159771263883284,0.0,0.0
2014-01-16,0.2757604772777491,0.27641620193718813,0.27520992791855536,0.2809963099630996,0.20401594760340877,0.5882553880536959,0.3115015405470915,0.31148898043454976,0.3157429718875502,0.1507745332791017,0.0,0.0
2014-01-15,0.27185681667525957,0.27120633988846493,0.2701939511035149,0.2754981549815498,0.0793819600935118,0.4727742704946122,0.2984181698878372,0.3076713315998091,0.3157429718875502,0.15814495473276707,0.0,0.0
2014-01-14,0.2675848862046107,0.267830936307602,0.26807609422605333,0.2719557195571956,0.07299167482630511,0.41256415890500814,0.2832014465314574,0.3031314459344962,0.31277108433734935,0.15895341903965027,0.0,0.0
2014-01-13,0.2738454739633204,0.26929850308189024,0.26826187114512895,0.26760147601476014,0.12039409882454356,0.34944599617065103,0.2661491387443653,0.2990021522969196,0.30956746987951805,0.15688319639304857,0.0,0.0
2014-01-10,0.2702364292553583,0.2668036395656002,0.2693958534591663,0.27151291512915127,0.03167032874363431,0.44296807577306363,0.26104319450389174,0.2990021522969196,0.30385542168674695,0.14849761516856533,0.0,0.0
2014-01-09,0.2701627752817265,0.26621661285588494,0.2698937356022888,0.2693726937269373,0.04757108255367793,0.40773440645407466,0.25467731662419557,0.29833990709089325,0.30385542168674695,0.13970071407000811,0.0,0.0
2014-01-08,0.267437578257347,0.2660331670090989,0.26930222189195213,0.2704059040590406,0.08378582237443136,0.43425084457485497,0.25253369878087334,0.29565352889044716,0.30385542168674695,0.13133010505761192,0.0,0.0
2014-01-07,0.2666273845473963,0.2656471969474611,0.2674444527011964,0.2669372693726937,0.071108320957231,0.372957580584736,0.24645102045620726,0.2910957236489712,0.30385542168674695,0.12614741277217156,0.0,0.0
2014-01-06,0.2679531560727701,0.2639418843557382,0.26573530504570114,0.26538745387453877,0.08969355677468623,0.3476590682927237,0.24105492500611275,0.2901348837662275,0.3008032128514056,0.12130342323559136,0.0,0.0
2014-01-03,0.269205273624512,0.2659230995010273,0.2686334249832801,0.2668634686346863,0.04683554385356689,0.39518265297042965,0.24086247361390076,0.2901348837662275,0.2957429718875501,0.11772387837120324,0.0,0.0
2014-01-02,0.2694262355454076,0.266583504549457,0.2681132496098685,0.2691512915129151,0.0880069712202915,0.4655505029768962,0.24514954662041005,0.28770658641813,0.2941767068273092,0.11400639581730881,0.0,0.0
2013-12-31,0.269205273624512,0.2678676254769592,0.27133610760199156,0.27203690036900374,0.05788736419472567,0.5440473979718518,0.25290032983314276,0.2851355167947332,0.2941767068273092,0.1077335082285566,0.0,0.0
2013-12-30,0.26979450541356703,0.2655562078074552,0.26833618191275915,0.269520295202952,0.044582078154500604,0.4775407578412994,0.2543820127606277,0.28073353395467515,0.2941767068273092,0.10552998312191314,0.0,0.0
2013-12-27,0.26913161965088017,0.2648224244203111,0.268930668053801,0.26782287822878226,0.02935127360634156,0.43605570852489334,0.253044694815086,0.2787467983365959,0.2941767068273092,0.09809126598792932,0.0,0.0
2013-12-26,0.2744347057523754,0.2708394481948929,0.26826187114512895,0.26878228782287816,0.04166334815342307,0.4680484265405263,0.25392653049553354,0.2784351535337599,0.2941767068273092,0.10312367624661664,0.0,0.0
2013-12-24,0.2622081461294836,0.26240093924273555,0.2642490896930965,0.26701107011070113,0.020801221837534963,0.42006975226234006,0.2520784084764575,0.27574721710929967,0.2941767068273092,0.10267957557774222,0.0,0.0
2013-12-23,0.2625027620240112,0.2633548576460229,0.2643234004607268,0.2641328413284133,0.03933023813651036,0.35234769262182786,0.24695316228068015,0.275688783708768,0.2941767068273092,0.10095513150010287,0.0,0.0
2013-12-20,0.2616189143404286,0.2596859407103023,0.26291149587575235,0.26317343173431734,0.1607222334140708,0.33177553882471034,0.24287805315432076,0.2753576611057547,0.2937751004016064,0.09528646085558709,0.0,0.0
2013-12-19,0.2588937173160492,0.25638391546815376,0.25875009288845957,0.25999999999999995,0.06098412267098932,0.27131692029425103,0.23639133127755194,0.27430585989618333,0.2937751004016064,0.09513974830904927,0.0,0.0
2013-12-18,0.25359063121455405,0.256604050484297,0.25287954224567144,0.2611070110701107,0.07946628937123154,0.32334847182565163,0.23509452214066917,0.2740608291699536,0.2937751004016064,0.10208866560973222,0.0,0.0
2013-12-17,0.25409810709287767,0.25110067508071615,0.25213643456936913,0.25350553505535056,0.07186728445670863,0.20977246040211175,0.22422285067263834,0.27545349188262674,0.2937751004016064,0.10945967709423127,0.0,1.0
2013-12-16,0.2524858216100759,0.25330202524214857,0.25354833915434344,0.25531365313653137,0.11094453476005978,0.28213296965599066,0.2219144795295177,0.27545349188262674,0.2937751004016064,0.10830059195921898,0.0,1.0
2013-12-13,0.24968697061206455,0.2477245377164661,0.24901538232889944,0.2515129151291513,0.08003785447577641,0.2325410561315995,0.21682486133532505,0.27665721993358067,0.2931325301204819,0.11043885758809185,0.0,1.0
2013-12-12,0.24651984974589378,0.24515702964484887,0.24774020955636472,0.2474538745387454,0.07585887026877615,0.19113995653131774,0.20993472243716946,0.2770678119613171,0.2931325301204819,0.10791875914228095,0.0,1.0
2013-12-11,0.25079178021654264,0.24677135309656592,0.24790072081444603,0.24738007380073798,0.1041044933450145,0.19042869414591332,0.20826123386959022,0.27933113234191337,0.28995983935742964,0.105164055224618,0.0,0.0
2013-12-10,0.25152831995286146,0.24801878485471088,0.2523719997027569,0.2515129151291513,0.07515612628777835,0.3536987353804565,0.21626126939179752,0.27933444356794346,0.2897590361445783,0.10273732236101367,0.0,0.0
2013-12-09,0.2504971643220152,0.2491928382741415,0.25213643456936913,0.2514391143911439,0.060403187646697803,0.3522917182790023,0.22372764708077753,0.27933444356794346,0.2897590361445783,0.0972037653463125,0.0,0.0
2013-12-06,0.2518229358473889,0.24779864983856767,0.24871813925837855,0.24900369003690034,0.07939601497313176,0.3059494402315989,0.22700947848886147,0.2770327519209981,0.2897590361445783,0.0956080375938955,0.0,0.0
2013-12-05,0.24651984974589378,0.24317581449955974,0.24583636768967826,0.24450184501845015,0.07804206156974265,0.23891690721276537,0.22446806915481202,0.2750362774028301,0.28839357429718887,0.09304777305965951,0.0,0.0
2013-12-04,0.24298445901156362,0.24398297622541826,0.24344207475663224,0.24664206642066416,0.08766965410941255,0.32408608182637266,0.2283004324750347,0.2750362774028301,0.28839357429718887,0.09424182518086127,0.0,0.0
2013-12-03,0.24769831332400377,0.24633108306427942,0.24790072081444603,0.2474538745387454,0.14917380732634025,0.35586989870125346,0.23398982971336849,0.27456881019857615,0.28614457831325296,0.0916768061865175,0.0,0.0
2013-12-02,0.2544744788981365,0.25014675667742886,0.25176488073121794,0.25099630996309963,0.08850357696686328,0.4805637326194574,0.24461373916967763,0.27425716539574024,0.2852610441767069,0.09388722993252288,0.0,0.0
2013-11-29,0.2553583265817191,0.251247431758145,0.2553689529612841,0.2548339483394834,0.051422119569545885,0.5839167169644883,0.2582068960728487,0.27410134299432226,0.2852610441767069,0.09160995214722596,0.0,0.0
2013-11-27,0.2559475583707741,0.2521764015262694,0.25555472988035965,0.25416974169741696,0.06387942787270028,0.5628764940666868,0.26623775037826064,0.27268920248147177,0.2852610441767069,0.08617056464200207,0.0,0.0
2013-11-26,0.2504971643220152,0.25249486351629,0.25243367763989,0.25601476014760144,0.08840519280952358,0.6115222662420937,0.2740282798156879,0.2717347902727866,0.2852610441767069,0.0871998134933371,0.0,0.0
2013-11-25,0.2532223613463946,0.250366891693572,0.25295385301330164,0.2519557195571956,0.08140117779891215,0.4842533544491456,0.272433710721984,0.27035186646020204,0.2852610441767069,0.0851377953338165,0.0,0.0
2013-11-22,0.25469544081903217,0.251247431758145,0.25503455450694806,0.25409594095940957,0.09982712498067454,0.5458955344206506,0.274164856272629,0.2698454436555936,0.2852610441767069,0.08177979281206578,0.0,0.0
2013-11-21,0.25071812624291084,0.25095391840328735,0.2510217730549157,0.2540221402214022,0.07923672633743892,0.543465353529654,0.2745349945940423,0.2698454436555936,0.2852610441767069,0.08286025524565932,0.0,0.0
2013-11-20,0.25093908816380645,0.2481655415321397,0.24923831463179016,0.2492250922509225,0.07957404344831787,0.4074319871808226,0.2669563699109511,0.2694656265521373,0.2852610441767069,0.08412595476816159,0.0,0.0
2013-11-19,0.2532960153200265,0.2491928382741415,0.24916400386415993,0.24974169741697413,0.10069852751711182,0.4262942460923116,0.26261671275794674,0.26973442019458327,0.2852610441767069,0.08517004069340241,0.0,0.0
2013-11-18,0.25499005671355973,0.2522013501614323,0.2548116222040574,0.25453874538745386,0.12653139625859106,0.574419897209457,0.2668363169647958,0.2705232711017617,0.2852610441767069,0.08745161393766776,0.0,0.0
2013-11-15,0.25410620902997716,0.25425594364543586,0.2560749052537713,0.2548339483394834,0.7170331086114248,0.5822331649186817,0.2694690399236183,0.2715010566706596,0.28433734939759037,0.08510919705510088,0.0,0.0
2013-11-14,0.25152831995286146,0.24985324332257117,0.25243367763989,0.2542435424354243,0.09452843536395111,0.5601944452050333,0.2695948649270862,0.2715010566706596,0.2799566265060241,0.0820156502445668,0.0,0.0
2013-11-13,0.24924504677027326,0.24787202817728207,0.2502786653786134,0.25228782287822876,0.11194711617294997,0.4893917401361214,0.2660569597045919,0.27079985586427874,0.2795550200803212,0.08189840732209411,0.0,0.0
2013-11-12,0.25469544081903217,0.25117405341943055,0.2510960838225459,0.25047970479704795,0.14113441618372538,0.43124761080768037,0.2605737370227441,0.268618342244427,0.2795550200803212,0.08323281026770818,0.0,0.0
2013-11-11,0.24688811961405313,0.24625770472556502,0.2465631269971019,0.2480442804428044,0.10107332430697731,0.3640301172401912,0.25318769545178255,0.26554084981642184,0.27786827309236944,0.08368465978613915,0.0,0.0
