,Date,1. open,2. high,3. low,4. close,5. volume
2351,2010-03-08,220.01,220.09,218.25,219.08,15353200
2352,2010-03-05,214.94,219.7,214.63,218.95,32129300
2353,2010-03-04,209.28,210.92,208.63,210.71,13072900
2354,2010-03-03,208.94,209.87,207.94,209.33,13287600
2355,2010-03-02,209.93,210.83,207.74,208.85,20233800
2356,2010-03-01,205.75,209.5,205.45,208.99,19646200
2357,2010-02-26,202.38,205.17,202.0,204.62,18123600
2358,2010-02-25,197.38,202.86,196.89,202.0,23754500
2359,2010-02-24,198.23,201.44,197.84,200.656,16448800
2360,2010-02-23,200.0,201.33,195.71,197.059,20539100
2361,2010-02-22,202.34,202.5,199.19,200.416,13948700
2362,2010-02-19,201.86,203.2,201.11,201.67,14838200
2363,2010-02-18,201.63,203.89,200.92,202.928,15100900
2364,2010-02-17,204.19,204.31,200.86,202.55,15585600
2365,2010-02-16,201.94,203.69,201.52,203.4,19419200
2366,2010-02-12,198.11,201.64,195.5,200.38,23409600
2367,2010-02-11,194.88,199.75,194.06,198.67,19655200
2368,2010-02-10,195.89,196.6,194.26,195.116,13227200
2369,2010-02-09,196.42,197.5,194.75,196.19,22603100
2370,2010-02-08,195.69,197.88,194.0,194.12,17081100
2371,2010-02-05,192.625,196.0,190.85,195.46,30368100
2372,2010-02-04,196.73,198.37,191.57,192.05,27059000
2373,2010-02-03,195.17,200.2,194.42,199.23,21976000
2374,2010-02-02,195.91,196.32,193.38,195.86,24940800
2375,2010-02-01,192.37,196.0,191.3,194.73,26781300
2376,2010-01-29,201.08,202.2,190.25,192.063,44498300
2377,2010-01-28,204.93,205.5,198.7,199.29,41910800
2378,2010-01-27,206.85,210.58,199.531,207.884,61520300
2379,2010-01-26,205.95,213.71,202.58,205.94,66682500
2380,2010-01-25,202.51,204.7,200.19,203.075,38060700
2381,2010-01-22,206.78,207.5,197.16,197.75,31491700
2382,2010-01-21,212.08,213.3138,207.21,208.072,21719800
2383,2010-01-20,214.91,215.55,209.5,211.725,21862600
2384,2010-01-19,208.33,215.19,207.24,215.04,26071700
2385,2010-01-15,210.93,211.6,205.87,205.93,21216700
2386,2010-01-14,210.11,210.46,209.02,209.43,15460500
2387,2010-01-13,207.87,210.93,204.1,210.65,21639000
2388,2010-01-12,209.19,209.77,206.42,207.72,21230700
2389,2010-01-11,212.8,213.0,208.45,210.11,16508200
2390,2010-01-08,210.3,212.0,209.06,211.98,15986100
2391,2010-01-07,211.75,212.0,209.05,210.58,17040400
2392,2010-01-06,214.38,215.23,210.75,210.97,19720000
2393,2010-01-05,214.6,215.59,213.25,214.38,21496600
2394,2010-01-04,213.43,214.5,212.38,214.01,17633200
