,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2017-04-21,143.9,144.17,142.27,143.68,12382000,19.17117707004899,-0.5914963847560327,150.815,160.025,2.479073660056052,0.0,1.0
2017-04-20,142.9699,144.25,142.689,143.8,15968200,20.46411146226204,-0.6536750320977305,151.52249999999998,160.025,2.4134969700520488,0.0,0.0
2017-04-19,141.35,143.04,141.27,142.27,15563900,16.5657694531917,-0.7469312414160811,151.42975,160.025,2.421818615048331,0.0,1.0
2017-04-18,141.27,141.905,140.61,140.96,14807500,13.941927677400022,-0.839035326490184,151.04877499999998,160.025,2.367402999687736,0.0,1.0
2017-04-17,139.76,141.55,139.75,141.42,11519700,19.13159310095648,-0.8107194378882983,150.75475,160.0,2.3268742139957554,0.0,0.0
2017-04-13,139.6177,140.58,139.33,139.39,10965600,14.637035225604224,-0.8654691976944513,150.485,159.95600000000002,2.3099546272817713,0.0,0.0
2017-04-12,139.72,140.4,139.44,139.58,11612500,16.749209161387242,-0.8257650307518696,150.41500000000002,159.95600000000002,2.217100725333075,0.0,0.0
2017-04-11,140.8,141.03,138.81,139.92,16638100,20.795732003053175,-0.7174855953261745,149.49,159.95600000000002,2.2173078163807123,0.0,0.0
2017-04-10,141.0,141.43,140.63,141.04,9039400,33.14675987005984,-0.5204876244853098,149.33350000000002,155.296,2.166785829496377,0.0,0.0
2017-04-07,141.2,141.55,140.24,140.78,11818300,31.817752914214022,-0.36509163305339376,149.256,155.296,2.1055868416752075,0.0,0.0
2017-04-06,142.11,142.22,140.9045,141.17,15103400,36.24219671573861,-0.20160347183768668,149.256,155.296,2.0580449244126924,0.0,0.0
2017-04-05,142.26,143.44,141.29,141.85,17158100,43.604654941534186,-0.022646997335517227,148.9785,155.06099999999998,2.0731845726689295,0.0,0.0
2017-04-04,141.86,142.09,141.27,141.73,12948600,42.60292837825903,0.10562100819241493,148.9785,155.06099999999998,1.9836713889068627,0.0,0.0
2017-04-03,141.93,142.47,140.82,142.28,13564000,48.82076716961479,0.23791154567876482,148.9785,155.06099999999998,1.9598377182706588,0.0,0.0
2017-03-31,142.31,142.63,141.89,142.05,11478300,46.39561119217487,0.3154684133775576,149.256,154.076,1.872706452679898,0.0,0.0
2017-03-30,142.4,142.95,141.85,142.41,12404000,50.80873059354524,0.391587023385056,149.256,152.6006,1.8175131346313336,0.0,0.0
2017-03-29,141.99,142.86,141.4174,142.65,16527600,53.7384254413463,0.454263272324396,149.256,152.37099999999998,1.7907336250148116,0.0,0.0
2017-03-28,140.36,141.95,140.01,141.76,14679400,42.82505376980624,0.43207919923147453,150.3305,152.101,1.8513955089423262,0.0,0.0
2017-03-27,139.05,140.65,138.77,140.32,12800500,31.052101210620346,0.3217847350798997,150.368,151.791,1.93272440116073,0.0,0.0
2017-03-24,140.08,141.024,139.76,140.34,16664700,31.354524203441297,0.2544865795307132,150.36275,150.461,1.884958372506393,0.0,0.0
2017-03-23,139.48,140.39,139.09,139.53,13022800,26.020934630174168,0.1641168703945992,150.36275,150.461,1.843175631613078,0.0,0.0
2017-03-22,137.93,139.79,137.6,139.59,17055400,27.08110002682623,0.11917099989857882,150.36275,150.461,1.8679488007835725,0.0,0.0
2017-03-21,141.15,142.308,138.4,138.51,29894800,20.869568804720295,0.032028296690367775,149.448,150.42000000000002,2.013666743584745,0.0,1.0
2017-03-20,139.71,140.19,139.25,139.94,12099500,41.403224585453245,0.08311493794086355,149.428,149.385,1.9898334047572637,0.0,0.0
2017-03-17,140.34,140.34,139.7,139.84,20592800,40.55410389423357,0.12033254680260441,149.353,149.385,1.893416732988889,0.0,0.0
2017-03-16,140.2,140.25,139.73,139.99,13612900,42.59184049886516,0.16258646003463162,148.97,148.885,1.7953155377753975,0.0,0.0
2017-03-15,139.29,140.1,138.49,139.72,19344800,39.761070104682595,0.17860802508995444,147.935,148.555,1.7820787136485823,0.0,0.0
2017-03-14,139.46,139.46,138.52,139.32,12944000,35.70461456304616,0.16864440548441517,147.895,148.125,1.7405016626736827,0.0,0.0
2017-03-13,138.71,139.68,138.673,139.6,10955500,40.59931436294867,0.18592772163657467,147.1775,147.91500000000002,1.6881086867684199,0.0,0.0
2017-03-10,138.91,139.49,138.22,138.79,16314100,32.37301817625441,0.14939784882062734,146.5875,147.91500000000002,1.6661009234278181,0.0,0.0
2017-03-09,137.72,138.57,137.4,138.24,15535300,27.93790191785546,0.09730595266498843,145.2125,147.2,1.6463794288972586,0.0,0.0
2017-03-08,137.15,137.99,137.052,137.72,10184500,24.305346888726305,0.03988357500621165,144.9625,147.2,1.6136380411188842,0.0,0.0
2017-03-07,137.03,138.37,136.99,137.3,13527100,21.67846365862608,-0.011578805620538368,144.85250000000002,147.2,1.5969496096103921,0.0,0.0
2017-03-06,136.88,137.83,136.51,137.42,12748200,24.373069701371367,-0.022119903640311245,144.2235,147.2,1.5771674946382228,0.0,0.0
2017-03-03,136.63,137.33,136.08,137.17,11160600,22.511318338999136,-0.030021872600168864,143.8675,147.2,1.5602269593069196,0.0,0.0
2017-03-02,137.09,137.82,136.31,136.76,12294800,19.668355093267287,-0.04599785261381939,143.8675,147.2,1.5566393193564247,0.0,0.0
2017-03-01,136.47,137.48,136.3,137.42,16257000,34.93164430053877,0.0021927596303643604,143.565,147.2,1.5297365108309644,0.0,0.0
2017-02-28,136.79,136.805,134.75,135.54,16112100,21.503186941830087,-0.07402634657634932,143.665,147.2,1.611183902914466,0.0,1.0
2017-02-27,135.265,137.185,135.02,136.41,14306700,34.87177771629606,-0.04856022608146526,143.665,147.2,1.650742195563432,0.0,0.0
2017-02-24,134.16,135.62,134.16,135.44,12625700,28.6046253095968,-0.07800857442382658,143.665,147.2,1.6935463244517581,0.0,0.0
2017-02-23,135.903,136.12,134.33,135.36,18422500,28.123637772378586,-0.08335699876382141,143.665,147.2,1.7004358727052034,0.0,0.0
2017-02-22,133.6,136.79,133.46,136.12,27360100,39.30994196544511,-0.01952285932208242,143.665,146.75,1.8168333103691163,0.0,0.0
2017-02-21,133.5,133.91,132.9,133.72,14759100,25.084797365742265,-0.11729204137973448,144.02249999999998,146.73950000000002,1.917059502485608,0.0,1.0
2017-02-17,133.5,134.091,133.17,133.53,12276500,24.282137644974984,-0.1699214631721646,143.96499999999997,146.73950000000002,1.845912395165209,0.0,0.0
2017-02-16,133.07,133.87,133.022,133.84,12831100,28.584148396892243,-0.15920311918146557,143.60500000000002,146.15449999999998,1.774632938367695,0.0,0.0
2017-02-15,133.45,133.7,132.66,133.44,13226500,26.354794643662544,-0.15428918134976688,143.38750000000002,145.615,1.7321591570557173,0.0,0.0
2017-02-14,134.1,134.23,132.55,133.85,14364900,32.57423601183056,-0.10122696564338796,143.005,145.6,1.7284335029803073,0.0,0.0
2017-02-13,134.697,134.697,133.7,134.05,13526200,35.633795130973546,-0.03393894385172591,141.475,145.6,1.6761882527674292,0.0,0.0
2017-02-10,134.094,134.94,133.68,134.19,15061900,37.90944004397536,0.03498648219315115,141.435,145.6,1.6464605204268978,0.0,0.0
2017-02-09,134.49,134.5,133.31,134.14,16470600,37.36506005385463,0.08911991937971209,141.325,145.6,1.613856197539262,0.0,0.0
2017-02-08,132.6,134.44,132.4364,134.2,22390600,38.586157181726875,0.13796108098628102,140.9335,145.6,1.6416950405721722,0.0,0.0
2017-02-07,132.24,132.997,131.661,131.84,14596400,20.47234643688831,0.02617162474118251,140.4395,145.6,1.7057882519598733,0.0,0.0
2017-02-06,130.98,132.06,130.3,132.06,17058500,24.29497071023284,-0.015847880598629294,140.4395,145.6,1.7096605196770245,0.0,0.0
2017-02-03,131.24,132.85,130.76,130.98,24804900,19.095835701992733,-0.09486104291314756,140.237,145.5,1.73682762541438,0.0,0.0
2017-02-02,133.22,135.49,130.4,130.84,54366400,18.503562274538325,-0.13271430070774048,140.237,145.326,1.9763399378847815,0.0,0.0
2017-02-01,132.25,133.49,130.68,133.23,50139800,49.4107544995089,0.018976174769334442,140.237,145.29500000000002,2.0358870851787256,0.0,0.0
2017-01-31,130.17,130.66,129.516,130.32,19790500,32.235625081284965,-0.05675974396672334,140.137,145.055,2.155752293380245,0.0,0.0
2017-01-30,131.58,131.58,129.6,130.98,18956100,37.88587619189839,-0.04311349183949531,139.471,144.84,2.1431985581388004,0.0,0.0
2017-01-27,132.68,132.95,131.0864,132.18,19539500,47.13353506283522,0.06040021710901722,139.44,144.84,2.1308272325574573,0.0,0.0
2017-01-26,131.63,133.14,131.44,132.78,20020100,51.31523110289445,0.17638648469664764,139.1775,144.84,2.1000538588033524,0.0,0.0
2017-01-25,130.0,131.74,129.77,131.48,18731300,42.843093175369276,0.17245453686900714,138.925,144.175,2.1650500117459694,0.0,0.0
2017-01-24,129.38,129.9,128.3805,129.37,15162700,32.724738064878466,0.04148092755752608,138.82,144.175,2.2317964394783987,0.0,1.0
2017-01-23,127.31,129.2479,126.95,128.93,16593600,30.96511393419587,-0.05577312579144067,138.82,143.88,2.2452395509442273,0.0,1.0
2017-01-20,128.1,128.4865,126.78,127.04,19097200,24.4493175341519,-0.21920269083839883,137.985,143.88,2.238436725876783,0.0,1.0
2017-01-19,128.23,128.35,127.45,127.55,12195500,29.09478356559894,-0.26188053629569885,137.755,143.53,2.1721198168855835,0.0,0.0
2017-01-18,128.41,128.43,126.8456,127.92,13145900,32.565753568649484,-0.23497389430232807,137.41,143.25,2.130139829965185,0.0,0.0
2017-01-17,128.04,128.34,127.4,127.87,15294500,32.319065776054536,-0.1921314000527896,137.41,143.25,2.0451298421105286,0.0,0.0
2017-01-13,127.49,129.278,127.37,128.34,24884300,37.45757350231239,-0.10792340517019916,136.90250000000003,143.17000000000002,2.035334853388347,0.0,0.0
2017-01-12,125.61,126.73,124.8,126.62,18653900,28.36428444347936,-0.14171734260223867,136.482,142.615,2.1428109352891798,0.0,0.0
2017-01-11,124.35,126.12,124.06,126.09,18356500,26.110597943333076,-0.17143504865643155,136.482,142.04000000000002,2.1726101541970957,0.0,0.0
2017-01-10,124.82,125.5,124.28,124.35,17324600,20.069888824063025,-0.27386863866094924,136.397,140.15,2.1467094288973034,0.0,1.0
2017-01-09,123.55,125.43,123.04,124.9,22880400,26.289481191785175,-0.26974274576537516,136.20325,140.07,2.1640873268332106,0.0,0.0
2017-01-06,120.98,123.88,120.03,123.41,28545300,21.146056562773158,-0.32861695541859426,136.14825000000002,139.85000000000002,2.3573668034879813,0.0,0.0
2017-01-05,118.86,120.95,118.321,120.67,19492200,14.942852428036765,-0.5029152207378829,136.04950000000002,139.0552,2.5524834603816973,0.0,1.0
2017-01-04,117.55,119.66,117.29,118.69,19630900,12.006187811655991,-0.690774374912047,135.5575,137.9555,2.6115917846401473,0.0,1.0
2017-01-03,116.03,117.84,115.51,116.86,20663900,9.925895564044227,-0.866138280115667,135.5575,137.275,2.652192371451565,0.0,1.0
2016-12-30,116.595,116.83,114.774,115.05,18684100,8.287186920495671,-1.0212270820333993,135.01569999999998,136.87,2.6117500592050247,0.0,1.0
2016-12-29,117.0,117.531,116.06,116.35,9934900,19.325014891348136,-0.9546773131710045,134.5905,136.87,2.6024107692618093,0.0,0.0
2016-12-28,118.1956,118.25,116.65,116.92,12087400,23.95524205479505,-0.7971084227271832,133.805,136.87,2.5522385714573947,0.0,0.0
2016-12-27,116.951,118.68,116.864,118.01,12051500,32.502916297087076,-0.5557485752977911,133.805,136.478,2.499650102067581,0.0,0.0
2016-12-23,117.0,117.56,116.3,117.27,10890000,29.872617494768043,-0.39004232272774875,133.895,136.478,2.4432465233484684,0.0,0.0
2016-12-22,118.86,118.99,116.93,117.4,16258600,31.00440183671347,-0.22403052046588234,133.66500000000002,136.478,2.41587177168072,0.0,0.0
2016-12-21,118.92,119.2,118.48,119.04,10767600,44.12960895976203,0.030345464664804034,133.22299999999998,136.478,2.3718809308463826,0.0,0.0
2016-12-20,119.5048,119.77,118.8,119.09,13684400,44.50101068664974,0.22523234931973102,133.22299999999998,136.478,2.2717465786430693,0.0,0.0
2016-12-19,119.85,120.36,118.51,119.24,15918100,45.74936030462152,0.37848474206075977,133.088,135.91025000000002,2.241621823025707,0.0,0.0
2016-12-16,120.9,121.5,119.2771,119.87,25324300,51.0817210732045,0.5273775335449695,133.0855,135.195,2.2429345499524427,0.0,0.0
2016-12-15,120.08,122.5,119.63,120.57,20139600,56.556256821265514,0.6689978416484377,133.0855,134.865,2.287724939241554,0.0,0.0
2016-12-14,120.0,121.69,118.85,120.21,25913100,53.034290051723715,0.7294644224408477,132.43275,134.865,2.3271731578671577,0.0,0.0
2016-12-13,117.86,121.52,117.61,120.31,29768000,53.95335871712308,0.7635891894641129,131.64375,134.865,2.4402322180195033,0.0,0.0
2016-12-12,119.22,119.24,117.65,117.77,17805500,34.28831734332339,0.6091955345671067,131.05875,134.865,2.4559299167323956,0.0,0.0
2016-12-09,119.22,119.94,118.95,119.68,17464700,50.07641214175793,0.6273358796700905,130.8725,134.82,2.4355063512515107,0.0,0.0
2016-12-08,117.98,119.5,117.64,118.91,22442800,45.042403479673574,0.5802050821701008,130.8725,133.554,2.4072558975906895,0.0,0.0
2016-12-07,117.0,117.95,116.57,117.95,21913700,39.35162318590607,0.4811865104126394,130.8725,133.184,2.4024519049056403,0.0,0.0
2016-12-06,117.69,117.795,116.33,117.31,19131200,35.86593110341761,0.3741613351661486,130.54749999999999,133.184,2.346562483126666,0.0,0.0
2016-12-05,115.95,117.57,115.07,117.43,20201500,37.0718565703269,0.3153768476370704,129.2075,132.674,2.3575223057604755,0.0,0.0
2016-12-02,115.11,116.48,114.3,115.4,25070400,27.118659726913783,0.1519834837269869,128.3775,131.16899999999998,2.412699283920442,0.0,0.0
2016-12-01,118.38,118.45,114.0,115.1,43277000,25.931474215352566,0.04164681014495386,128.222,130.3145,2.5582207636404104,0.0,0.0
2016-11-30,120.32,121.79,117.95,118.42,30188900,52.48984967629107,0.2012740944488316,127.712,128.815,2.8533478519518103,0.0,0.0
2016-11-29,120.57,122.1,120.4,120.87,18891000,63.6024533218107,0.4657615195736391,126.207,127.92500000000001,2.912394433955252,0.0,0.0
2016-11-28,120.12,121.69,119.82,120.41,18101300,60.53501574268092,0.595337415190357,125.35249999999999,127.512,2.8379376886727345,0.0,0.0
2016-11-25,121.01,121.14,120.07,120.38,8658600,60.316115340889354,0.6596454962678193,124.837,127.437,2.7116564251961113,0.0,0.0
2016-11-23,121.23,121.31,119.94,120.84,15672100,62.7023123156267,0.7094410295176818,123.947,127.227,2.6158238233963895,0.0,0.0
2016-11-22,122.4,122.98,120.9,121.47,26089200,65.93885936067488,0.7567620580453915,122.94200000000001,127.227,2.5818364074395044,0.0,0.0
2016-11-21,118.2,121.95,117.8,121.77,35415400,67.48895862072331,0.7772668255753237,122.7895,127.132,2.6938480926223973,0.0,0.0
2016-11-18,118.39,119.13,116.84,117.02,22879300,36.850613434377735,0.45583803583311844,122.6345,126.672,2.8535732288636537,0.0,0.0
2016-11-17,116.81,117.79,116.01,117.79,18597800,41.793168948330106,0.28817630222398016,122.617,126.572,2.776889426801964,0.0,0.0
2016-11-16,114.48,117.88,114.21,116.34,32397900,35.71876059046551,0.08334985979981235,121.7295,126.572,2.8406830391732525,0.0,0.0
2016-11-15,116.73,118.49,115.8269,117.2,34681400,41.53415614299513,0.013195470690301914,120.9095,126.302,2.827998536375163,0.0,0.0
2016-11-14,119.126,119.126,113.553,115.08,51377000,33.03377279280753,-0.15907818875455504,120.58699999999999,126.297,3.0240700694912235,0.0,0.0
2016-11-11,119.53,120.7,118.15,119.02,32840100,53.45933348387968,0.0007702555356396967,120.61449999999999,126.297,3.2094936359561363,0.0,0.0
2016-11-10,123.93,124.18,115.27,120.8,67846700,59.844026251772576,0.22255897117155277,120.762,126.127,3.6166726619592704,0.0,0.0
2016-11-09,121.5,123.815,120.51,123.18,31916000,66.85835781451932,0.5093274593186391,121.0185,125.9795,3.594410328962179,0.0,0.0
2016-11-08,122.03,124.61,121.54,124.22,19460800,69.54096201735221,0.7351146021754162,120.86850000000001,125.9795,3.556952448322023,0.0,0.0
2016-11-07,122.83,123.209,121.35,122.15,23008900,58.64007144160683,0.7106952747353956,120.713,125.782,3.5078844162990217,0.0,0.0
2016-11-04,119.59,121.93,119.25,120.75,30545500,52.24859097724,0.5718694969814428,120.713,125.782,3.464464100849092,0.0,0.0
2016-11-03,122.0,123.28,119.5,120.0,63766300,48.950623721065746,0.40879152448112044,120.87049999999999,125.782,3.4870023793598715,0.0,0.0
2016-11-02,130.2311,130.23,126.28,127.17,39640900,69.90491935499566,0.7435657418104737,121.04050000000001,125.132,3.968645066548451,1.0,0.0
2016-11-01,131.41,131.94,128.65,129.5,22077800,73.91904360978803,1.0622624194538524,121.04050000000001,125.132,4.025884704652133,1.0,0.0
2016-10-31,132.01,132.12,130.8856,130.99,15669000,76.25588649478317,1.2981474516980542,120.78049999999999,124.89500000000001,3.925464368605552,1.0,0.0
2016-10-28,130.5,132.97,129.93,131.29,24545500,76.74005613812295,1.3908605051887641,120.0835,124.745,3.8622169137051547,1.0,0.0
2016-10-27,131.74,131.8,129.27,129.69,16741400,68.18405108816687,1.2645523509468564,119.616,124.745,3.7670585627262154,0.0,0.0
2016-10-26,131.64,132.26,130.935,131.04,13084700,71.29936696287498,1.1929671666654131,118.9475,124.745,3.6815543796743424,0.0,0.0
2016-10-25,133.5,133.5,132.2153,132.29,13336800,74.01745232436639,1.150333113576972,118.7375,124.745,3.59430049541189,0.0,0.0
2016-10-24,132.72,133.405,132.15,133.28,17470200,76.0870146149237,1.1088655817091038,118.4175,124.745,3.4272076028824685,0.0,0.0
2016-10-21,129.78,132.13,129.7,132.07,19088800,68.40328918363767,0.927376809925414,118.15,124.745,3.438121345533722,0.0,0.0
2016-10-20,130.07,130.6609,129.5,130.0,13167500,57.03411583260584,0.6106425087154501,118.15,124.745,3.3761126779955988,0.0,0.0
2016-10-19,128.74,130.47,128.6,130.11,16752300,57.46756917271364,0.36347339457533323,118.15,124.745,3.268533200995914,0.0,0.0
2016-10-18,128.68,129.39,128.01,128.57,13504000,49.41469900309872,0.06673583069131972,118.15,124.745,3.1850665437819217,0.0,0.0
2016-10-17,128.2,128.47,127.32,127.54,11351700,44.59241009234748,-0.2131198996677841,118.49000000000001,124.745,3.046847504940356,0.0,0.0
2016-10-14,128.49,128.95,127.58,127.88,13345300,46.57807607330694,-0.37980798121256765,118.49000000000001,123.745,2.9299298260160436,0.0,0.0
2016-10-13,128.21,128.25,126.75,127.82,17139300,46.240648096406126,-0.4914881145392451,118.49000000000001,123.57,2.8277919813006123,0.0,0.0
2016-10-12,129.01,129.66,128.4701,129.05,11073000,54.10505790628916,-0.47939088731660107,118.9925,123.34649999999999,2.757235411207712,0.0,0.0
2016-10-11,130.23,130.64,128.2263,128.88,17537900,52.87159459176412,-0.4785986656500456,118.5425,123.34649999999999,2.732697167550017,0.0,0.0
2016-10-10,129.68,130.7,129.2095,130.24,15138700,61.06503116736513,-0.38620188320993964,118.5425,123.34649999999999,2.667504512725015,0.0,0.0
2016-10-07,129.04,129.25,128.33,128.99,12804400,51.55885929136329,-0.4069165991178274,118.26650000000001,122.6465,2.6133970475303707,0.0,0.0
2016-10-06,128.43,129.06,128.08,128.74,11682700,49.770864831409625,-0.4326964021612236,118.26650000000001,121.7265,2.4967258298496295,0.0,0.0
2016-10-05,128.25,128.8,127.83,128.47,12386800,47.709115347897686,-0.4605896344698155,118.8665,121.4155,2.387673984860371,0.0,0.0
2016-10-04,129.17,129.276,127.55,128.19,14307500,45.455947249916285,-0.48793371366242844,118.8665,121.4155,2.3404115573703455,0.0,0.0
2016-10-03,128.38,129.0987,127.8,128.77,13156900,50.98830002138949,-0.45750488199010997,119.0815,121.4155,2.26600358898675,0.0,0.0
2016-09-30,128.03,128.59,127.45,128.27,18402900,46.315484944522034,-0.46034056942574364,119.0815,121.8915,2.1984319040591256,0.0,0.0
2016-09-29,129.18,129.29,127.55,128.09,14532200,44.61701080046155,-0.4624062998795959,119.0815,122.7465,2.165686768054902,0.0,0.0
2016-09-28,129.2153,129.47,128.4,129.23,12047600,56.32209998540806,-0.37858791347805987,119.0815,122.8365,2.109566284622409,0.0,0.0
