,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
818,2016-04-08,594.32,597.86,589.0,594.6,2591936,23.951085789892087,-1.2469674411854719,706.005,719.7275,16.37389688356245,0.0,0.0
819,2016-04-07,598.76,599.6,589.08,591.43,3189037,22.561652087798937,-1.3540702841678538,707.0675,719.7275,15.955761391879415,0.0,0.0
820,2016-04-06,587.52,602.39,587.5,602.08,2849909,36.77883014789417,-0.4737573951625613,707.8675000000001,714.375,15.879635578173742,0.0,0.0
821,2016-04-05,590.77,593.47,585.25,586.14,2308884,27.924908128245555,-0.7165308030354787,707.8675000000001,706.675,15.947518751161336,0.0,0.0
822,2016-04-04,599.0,599.5,590.55,593.19,2470825,35.81076172706189,-0.18170515098231022,707.8675000000001,706.6700000000001,15.76269598322124,0.0,0.0
823,2016-04-01,590.49,599.03,588.3,598.5,2917386,41.38429747292584,0.701839490548835,699.1925,706.6700000000001,15.403217698705438,0.0,0.0
824,2016-03-31,599.28,600.75,592.21,593.64,2681811,37.90820409799109,1.1070122935858002,691.4925000000001,706.6700000000001,14.912987863083618,0.0,0.0
825,2016-03-30,596.71,603.24,595.0,598.69,3890461,43.589160131402856,1.82102101149599,691.4875,706.6700000000001,14.533488730006217,0.0,0.0
826,2016-03-29,580.15,595.85,576.5,593.86,4392567,39.5916090777932,2.0565035871081854,691.4875,705.6700000000001,15.080382392148634,0.0,0.0
827,2016-03-28,584.4,584.75,575.56,579.87,3121522,30.303508302058354,1.3904538733570035,691.4875,678.27,15.310355078423736,0.0,0.0
828,2016-03-24,567.11,583.55,567.08,582.95,5185539,34.22341727336918,1.2804550085358315,691.4875,677.55,15.393186858536321,0.0,0.0
829,2016-03-23,561.0,572.48,558.1,569.63,3983720,26.72345490978307,0.47521626300370556,689.625,672.6500000000001,16.068673511498012,0.0,0.0
830,2016-03-22,545.11,562.76,545.05,560.48,4000564,22.768551433165083,-0.45853688095861145,657.8075,669.375,16.676625403533873,0.0,0.0
831,2016-03-21,548.91,555.24,538.58,553.98,5155732,20.305380326434605,-1.2537295699381552,653.415,668.485,17.049723588995736,0.0,1.0
832,2016-03-18,560.94,562.33,546.09,552.08,7296885,19.590564305570084,-1.6239711784918498,652.5825,665.35,16.991886189781756,0.0,0.0
833,2016-03-17,569.51,571.4,555.01,559.44,5928105,30.5225518486593,-1.1138000798266177,652.0325,665.35,17.15818003336877,0.0,0.0
834,2016-03-16,576.64,581.32,571.14,574.27,3537669,47.2089808110126,0.4007091596835721,651.5875000000001,665.35,17.495452888128142,0.0,0.0
835,2016-03-15,571.0,581.52,567.0,577.02,3876821,49.789197371799666,1.6934943355218373,651.5875000000001,665.35,17.282920538976132,0.0,0.0
836,2016-03-14,567.0,576.89,563.05,573.37,3454152,46.32190398568898,2.3672443640334144,651.5875000000001,665.35,17.0462833576207,0.0,0.0
837,2016-03-11,566.95,570.06,562.73,569.61,3771310,42.78073542960848,2.6052606933207727,647.7075,665.35,16.58869168921922,0.0,0.0
838,2016-03-10,566.74,567.0,547.9,558.93,3919892,34.209581841942914,2.110134222485943,639.715,665.35,16.954499425703567,0.0,0.0
839,2016-03-09,559.56,560.35,550.125,559.47,4377283,34.96969324492358,1.8926681609345835,640.235,661.905,16.47382089529617,0.0,0.0
840,2016-03-08,557.87,571.35,554.74,560.26,4679663,36.21370143772604,1.872274837406433,642.8050000000001,661.905,16.48354797420359,0.0,0.0
841,2016-03-07,573.54,573.63,555.55,562.8,4932527,40.44051328774346,2.083885558459709,641.2375,660.25,16.597580261760477,0.0,0.0
842,2016-03-04,581.07,581.4,571.065,575.14,3416545,56.57227894337666,3.050482445022542,636.27,660.25,16.7406102430633,0.0,0.0
843,2016-03-03,577.96,579.866,573.11,577.49,2741292,59.01172494566739,3.79512829951498,636.27,659.5,16.027423797130208,0.0,0.0
844,2016-03-02,581.75,585.0,573.7,580.21,4582170,61.87205725073535,4.376586651392593,634.615,658.375,15.689750668763761,0.0,0.0
845,2016-03-01,556.29,579.25,556.0,579.04,5038452,59.80082458808606,4.567055391957096,634.615,658.375,16.29833990670921,0.0,0.0
846,2016-02-29,554.0,564.81,552.51,552.52,4145396,31.884799337882434,2.87428771192665,632.91,658.375,17.029172770515693,0.0,0.0
847,2016-02-26,560.12,562.5,553.17,555.23,4877039,35.43836704302914,1.9487208370588824,625.4549999999999,658.375,16.525660429764574,0.0,0.0
848,2016-02-25,555.52,559.39,545.2946,555.15,4525463,35.37550452122108,1.370047497700396,620.465,658.375,16.35207039906711,0.0,0.0
849,2016-02-24,545.75,554.27,533.1501,554.04,6231668,34.3986270262254,0.970280509504482,618.2025,654.0,16.755486799133745,0.0,0.0
850,2016-02-23,555.55,556.91,545.33,552.94,4050790,33.34570789504496,0.7020317134195295,615.015,653.53,16.38580917062419,0.0,0.0
851,2016-02-22,542.2,560.65,541.08,559.5,5566553,44.94231439033324,1.0175212499318391,615.0,649.29,16.613251372722456,0.0,0.0
852,2016-02-19,520.71,535.95,515.35,534.9,4974717,25.64023808295641,-0.3085293597107164,610.435,644.8,18.580161988956565,0.0,1.0
853,2016-02-18,541.19,541.2,523.73,525.0,4735008,21.376969231558306,-1.655128907954051,609.9649999999999,636.665,18.5008647040311,0.0,1.0
854,2016-02-17,528.74,537.48,519.39,534.1,4824002,33.163557149239516,-1.727709173229174,601.845,633.4300000000001,18.471517225171738,0.0,0.0
855,2016-02-16,519.48,524.45,511.66,521.1,5118500,26.592353083064435,-2.404386628040891,589.3625000000001,632.505,18.754980280516612,0.0,1.0
856,2016-02-12,510.7,516.75,501.4932,507.08,5384787,21.33245573741635,-3.4838418812203322,582.8375,631.405,18.815824546193998,0.0,1.0
857,2016-02-11,491.17,509.3,484.0,503.82,7397393,20.257421824670466,-4.064545184192969,579.6025000000001,630.5150000000001,19.278979935751572,0.0,1.0
858,2016-02-10,491.76,504.66,486.0,490.48,6786181,16.363815621476736,-4.936217131132787,579.6025000000001,630.5150000000001,19.234767083197887,0.0,1.0
859,2016-02-09,478.01,498.38,474.0,482.07,7077915,14.356545264429762,-5.618696383326522,579.6025000000001,630.5150000000001,19.602283720112325,0.0,1.0
860,2016-02-08,486.47,493.5,475.21,488.1,9825509,22.247093007134996,-5.212483418451644,577.7550000000001,630.5150000000001,19.50854916867573,0.0,0.0
861,2016-02-05,529.28,529.45,499.19,502.13,9708929,37.66522149009082,-3.6227720036159923,574.98,630.5150000000001,21.068652799484614,0.0,0.0
862,2016-02-04,525.0,538.99,519.2201,536.26,6199070,59.95447556465701,-0.08360991481659852,574.6800000000001,630.5150000000001,22.196606170949998,0.0,0.0
863,2016-02-03,553.5,556.0,521.9,531.07,10048709,56.41500180651323,1.9827813870025537,574.0799999999999,630.5150000000001,23.046848587310713,0.0,0.0
864,2016-02-02,570.0,571.56,550.09,552.1,6312045,65.84295132639186,4.686524830705736,571.3625,630.5150000000001,24.29278797393137,0.0,0.0
865,2016-02-01,578.15,581.8,570.31,574.81,6355123,73.0947141940994,7.744545687473806,570.765,630.5150000000001,24.67901740436484,0.0,0.0
866,2016-01-29,571.98,593.0,570.0,587.0,14677550,76.22139855575256,10.175301047261149,570.75,630.5150000000001,24.55908758976735,0.0,0.0
867,2016-01-28,608.37,638.06,597.55,635.35,14015171,84.4771743590954,14.369929487408404,568.015,630.5150000000001,26.452009904783967,1.0,0.0
868,2016-01-27,601.99,603.39,578.78,583.35,5152853,59.0398429406623,13.013375508155518,568.0,630.5150000000001,28.603294911585117,0.0,0.0
869,2016-01-26,603.45,604.5,590.38,601.25,3765655,63.41535251296321,12.679755319625496,567.8100000000001,628.79,28.07091670361475,0.0,0.0
870,2016-01-25,597.99,608.5,594.56,596.53,4396079,61.41913618501165,11.532323852384032,568.6800000000001,621.565,27.061565510499413,0.0,0.0
871,2016-01-22,588.73,600.1,584.1079,596.38,5120144,61.348323174774336,10.200323720181956,568.6800000000001,612.78,26.270889402606603,0.0,0.0
872,2016-01-21,573.58,588.81,568.22,575.02,4952217,51.57756842741584,7.4456439217832875,568.6800000000001,609.3250499999999,26.405825873848986,0.0,0.0
873,2016-01-20,564.36,578.45,547.18,571.77,7966406,50.17462684941285,5.082428700563776,569.23625,609.3250499999999,26.75326688285978,0.0,0.0
874,2016-01-19,577.09,584.0,566.45,574.48,4807165,51.44532845779812,3.457228932590323,568.02865,609.3250499999999,26.09589067694122,0.0,0.0
875,2016-01-15,572.24,584.62,565.3,570.18,7784523,49.150410115135365,1.9245570629040545,563.63505,600.425,25.611898485731135,0.0,0.0
876,2016-01-14,580.25,602.25,569.88,593.0,7237978,60.06031608612757,2.2565736672208434,563.63505,600.425,26.094620022464625,0.0,0.0
877,2016-01-13,620.88,620.88,579.16,581.81,7655239,53.55863842985748,1.5643540887098935,561.78755,592.665,27.21071859228858,0.0,0.0
878,2016-01-12,625.25,625.99,612.2415,617.89,4724100,66.89233836903483,3.2795458969555185,550.175,574.835,28.42281012141083,0.0,0.0
879,2016-01-11,612.48,619.85,598.57,617.74,4891551,66.8003364216068,4.094154625705897,548.7375,569.7516,27.91260939845291,0.0,0.0
880,2016-01-08,619.66,624.14,606.0,607.05,5512915,60.01298656946166,3.619622608591383,545.1274999999999,561.005,27.214565869991986,0.0,0.0
881,2016-01-07,621.8,630.0,605.21,607.94,7074915,60.39951575399026,3.092716594148621,542.705,561.005,27.041382593563984,0.0,0.0
882,2016-01-06,622.0,639.79,620.31,632.65,5329197,69.76292070525912,4.073692682207962,537.1591,556.005,27.384855265452266,0.0,0.0
883,2016-01-05,646.86,646.91,627.65,633.79,5822603,70.13877621797889,4.4348885662341875,528.4125,556.005,26.804508460777104,0.0,0.0
884,2016-01-04,656.29,657.715,627.51,636.99,9314519,71.29446210200585,4.510040119757974,528.4125,556.005,27.047400713578742,0.0,0.0
885,2015-12-31,686.08,687.75,675.89,675.89,3749560,81.39447103715642,6.669976364474973,523.4125,556.005,28.741157805465974,1.0,0.0
886,2015-12-30,691.89,695.49,686.375,689.07,3519003,83.64425180598293,8.366795298844917,518.55,555.8199999999999,28.088217962218405,1.0,0.0
887,2015-12-29,677.98,696.44,677.8893,693.97,5734996,84.45080791240642,9.136911347437533,518.55,550.385,27.406966679202807,1.0,0.0
888,2015-12-28,665.56,675.5,665.5,675.2,3783555,69.33781670276346,7.754428252887223,517.9975,549.19,27.48289763068832,0.0,0.0
889,2015-12-24,663.35,664.68,660.6,662.79,1092970,61.00878672819412,5.483416197784376,522.25,545.405,26.562690657067726,0.0,0.0
890,2015-12-23,666.5,666.597,656.63,663.7,2722922,61.40108543111891,3.612095075827021,526.14,556.03,25.37728418156289,0.0,0.0
891,2015-12-22,666.83,668.49,659.26,663.15,2667795,60.973267683049926,1.9879837483864229,528.7,556.03,24.22390674002268,0.0,0.0
892,2015-12-21,668.5,669.9,658.93,664.51,3250900,61.73397951994057,0.7213180512019512,533.5,556.03,23.27719911573535,0.0,0.0
893,2015-12-18,668.65,676.84,664.13,664.14,6841304,61.3585367880227,-0.3669555290491999,556.03,556.03,22.52239917889711,0.0,0.0
894,2015-12-17,680.0,682.5,670.65,670.65,3681645,65.60512660728111,-0.8464653941290052,556.3325,556.03,22.225084951833033,0.0,0.0
895,2015-12-16,663.56,677.35,659.32,675.77,3964470,68.72424221113265,-1.006054543623371,562.3275,556.03,21.9254360267021,0.0,0.0
896,2015-12-15,665.03,671.5,657.35,658.64,4753415,50.90365435522249,-2.3744076776922363,567.335025,556.03,21.67504773908052,0.0,0.0
897,2015-12-14,641.75,658.585,635.27,657.91,4361273,50.2627813372167,-3.3766378852576793,568.005,556.03,21.796115757717622,0.0,0.0
898,2015-12-11,651.23,657.88,639.62,640.15,5474420,37.13760991427611,-5.175969545933938,575.0525,556.03,21.545678917880647,0.0,0.0
899,2015-12-10,665.59,668.526,659.56,662.32,3455472,54.31918427971516,-4.8205486182659705,574.3249999999999,556.03,22.033558995174882,0.0,0.0
900,2015-12-09,678.0,679.0,655.68,664.79,5158172,55.86974118109777,-4.379423236862181,574.3249999999999,556.03,22.125447638376677,0.0,0.0
901,2015-12-08,663.13,679.99,659.79,677.33,3651908,63.18918076994047,-3.2550790195793553,574.3249999999999,556.03,21.98791566420692,0.0,0.0
902,2015-12-07,674.74,675.46,660.5,669.83,3732814,56.699380869842784,-3.03293345326216,566.935,556.03,21.61949311676357,0.0,0.0
903,2015-12-04,666.0,674.775,661.4,672.64,4534796,58.540190375698636,-2.7230409777429934,570.03,556.03,21.030600751280456,0.0,0.0
904,2015-12-03,679.44,682.79,661.48,666.25,5064736,52.665519267245195,-2.955311661035612,571.3075,556.03,21.050557840474706,0.0,0.0
905,2015-12-02,681.0,684.82,674.25,676.01,4273526,59.77895822085095,-2.477832672069262,571.3075,556.895,20.873375137583658,0.0,0.0
906,2015-12-01,673.75,681.0,667.86,679.06,4751152,61.84640972704596,-2.0030956186082616,571.3075,560.4549999999999,20.320991199184824,0.0,0.0
907,2015-11-30,675.9,681.29,664.6,664.8,5693172,48.41964908304176,-2.6550819585947067,572.31,565.8575000000001,20.061634684957333,0.0,0.0
908,2015-11-27,680.8,680.99,672.1,673.26,1966801,55.093342192055474,-2.5231097012470176,579.72,580.875,19.785089350317527,0.0,0.0
909,2015-11-25,675.0,679.7,671.24,675.34,2697889,56.68327380232415,-2.308091604471265,583.28,584.745,18.97615439672342,0.0,0.0
910,2015-11-24,674.14,675.8,661.2125,671.15,4543417,52.37328520215948,-2.4471697328318935,589.8275000000001,585.22,18.662679082671747,0.0,0.0
911,2015-11-23,671.5,682.77,668.45,678.99,4385057,59.089252294278594,-2.027593719260789,607.4675,585.22,18.35248771962376,0.0,0.0
912,2015-11-20,667.94,668.87,657.57,668.45,3896135,48.483843180075944,-2.44820634514641,622.185,585.22,18.57159573965063,0.0,0.0
913,2015-11-19,664.99,672.86,659.0,661.27,4705237,42.4896126170656,-3.153376416297096,627.6675250000001,585.22,18.23505318681844,0.0,0.0
914,2015-11-18,646.51,664.88,646.37,663.54,4469769,44.97145258635197,-3.3896712951857957,629.9975000000001,585.22,18.254692244902838,0.0,0.0
915,2015-11-17,650.65,653.25,641.0,643.3,4316843,31.14417083833597,-4.748507185170686,636.3175,585.22,18.560785655981203,0.0,1.0
916,2015-11-16,640.92,649.99,622.29,647.81,7435934,36.188600887255554,-5.149387623068053,640.0925,585.22,19.21358668055398,0.0,0.0
917,2015-11-13,663.57,667.0,640.45,642.35,6261076,32.82896234431681,-5.553350939555106,641.8924999999999,585.22,19.73761620337155,0.0,0.0
918,2015-11-12,673.0,675.64,664.22,665.6,4284678,53.870508552471286,-4.093207781725042,641.8924999999999,585.22,20.705643617416438,0.0,0.0
919,2015-11-11,663.25,675.96,663.25,673.25,5387309,58.773472838526764,-2.527448223692602,649.1725,585.22,20.13452621617241,0.0,0.0
920,2015-11-10,651.01,660.0,647.262,659.68,3489483,48.27216957039038,-2.3260203159287363,649.1725,585.22,20.552631486445815,0.0,0.0
921,2015-11-09,658.65,661.955,647.8477,655.49,4048823,45.38322453401579,-2.3863770814106653,649.1725,585.22,20.0922506659854,0.0,0.0
922,2015-11-06,655.0,662.26,652.0,659.37,4092165,48.665801060338275,-2.087203823998193,645.6875,585.22,19.389947046986443,0.0,0.0
923,2015-11-05,647.1,657.0,643.0901,655.65,4723825,45.631801332546324,-2.0586243553047425,640.3475,585.22,19.167800829344554,0.0,0.0
924,2015-11-04,627.76,645.93,627.35,640.95,4840501,35.53162361175052,-2.8971719414772896,640.3475,585.22,19.820100770105654,0.0,0.0
925,2015-11-03,629.53,629.89,622.0,625.31,3246910,27.939718801303204,-4.288645279591964,644.8775,585.22,19.75795071509811,0.0,1.0
926,2015-11-02,627.13,628.63,620.41,628.35,2816479,31.234966762916972,-4.751849785177559,644.8775,585.22,18.933811378305393,0.0,0.0
927,2015-10-30,626.01,630.72,625.28,625.9,3874363,29.960913439942377,-4.948479971996031,646.0225,585.22,17.96996770842644,0.0,0.0
928,2015-10-29,617.7,627.54,615.39,626.55,3896026,30.824673175626433,-4.758605516239307,648.3425,585.22,17.55425572925312,0.0,0.0
929,2015-10-28,612.3,617.23,609.5,617.1,3926200,25.540790404070034,-4.970143551099232,652.5675000000001,585.22,17.518237462877895,0.0,0.0
930,2015-10-27,608.6,614.71,605.53,611.01,3787136,22.653305833021506,-5.196434672151011,653.2675,585.22,17.093363358386622,0.0,0.0
931,2015-10-26,602.3,609.85,596.29,608.61,4269715,21.545693767828023,-5.172779282083613,655.4350000000001,585.22,16.92383740421615,0.0,0.0
932,2015-10-23,617.68,619.45,595.36,599.03,10692667,17.585525687107097,-5.440123331632435,656.5225,585.22,17.43570616105786,0.0,0.0
933,2015-10-22,562.7,569.146,556.67,563.91,7779372,9.893507241324738,-7.493349567900895,664.3125,585.22,19.216012863839442,0.0,1.0
934,2015-10-21,563.87,565.25,552.52,555.77,3361655,8.857390783636397,-8.819419219202553,666.1125,585.825,18.752726230708056,0.0,1.0
935,2015-10-20,572.0,573.0,555.28,560.88,4346209,15.283810842207004,-8.75452116209387,667.1400000000001,597.815,18.67896007137177,0.0,0.0
936,2015-10-19,570.76,579.0,567.38,573.15,4375420,29.128703667572843,-7.344305758748499,669.2575,607.83005,18.639034351988073,0.0,0.0
937,2015-10-16,565.27,570.94,560.31,570.76,4315792,28.09670342573591,-6.0836251207662535,669.4356250000001,609.1700000000001,18.224817612560354,0.0,0.0
938,2015-10-15,547.75,563.0,547.0,562.44,4937034,24.596415325626477,-5.347329873160408,668.5250000000001,621.81,18.620187783091758,0.0,0.0
939,2015-10-14,551.34,552.25,539.68,544.83,3582060,18.85864818205379,-5.5589854931905975,665.6200000000001,621.81,18.91588865572807,0.0,0.0
940,2015-10-13,546.26,553.2,543.1,548.9,2938044,23.610755875482834,-4.957466010875514,662.3075,621.81,18.286182323176067,0.0,0.0
941,2015-10-12,539.96,550.82,539.8,550.19,2776103,25.212583482288522,-4.043910811038895,660.965,621.81,17.76716930009207,0.0,0.0
942,2015-10-09,534.48,541.79,530.27,539.8,3537364,21.100594065886146,-3.7188411644030275,653.0425,621.81,17.920942921514072,0.0,0.0
943,2015-10-08,536.71,539.386,519.89,533.16,4676440,18.83537900259863,-3.5318713191082054,653.0425,621.81,18.06301842712021,0.0,0.0
944,2015-10-07,541.79,542.0,529.0,541.94,3812087,30.25840075049644,-2.449142796870749,653.0425,621.81,17.70137425375448,0.0,0.0
945,2015-10-06,545.5,551.5,533.33,537.48,4547519,27.95258566944184,-1.7010922850160348,653.0425,621.81,17.734847521343443,0.0,0.0
946,2015-10-05,536.99,545.91,536.0,543.68,3391359,35.799866154685716,-0.5178520804955369,651.34,621.81,17.17592984124748,0.0,0.0
947,2015-10-02,512.99,532.6,508.1,532.54,4597795,29.205081642582567,-0.22928881532622114,651.34,621.81,18.490506281158368,0.0,0.0
948,2015-10-01,511.0,520.8,506.0,520.72,3768483,23.830622295614347,-0.559492101963702,651.34,630.87,19.06547011821848,0.0,0.0
949,2015-09-30,505.44,512.8,501.6724,511.89,3902536,20.56804697409338,-1.0681264633639707,651.34,630.87,19.06419368120288,0.0,0.0
950,2015-09-29,506.0,511.48,490.5,496.07,4457532,16.030949645273,-2.1055855057537443,651.34,633.1600000000001,19.230322703974103,0.0,1.0
951,2015-09-28,520.02,520.28,494.3337,504.06,5370668,25.59565400624758,-1.8958186650472975,651.195,637.8,19.71003536797595,0.0,0.0
952,2015-09-25,542.57,542.8,521.4,524.25,4030998,44.14574419028218,-0.13241467521195105,650.4,647.5050000000001,21.069318555977667,0.0,0.0
953,2015-09-24,530.55,534.56,522.87,533.75,3500964,50.80470533813881,1.830429403328818,650.4,647.5050000000001,20.399367230550688,0.0,0.0
954,2015-09-23,538.3,541.21,534.0,536.07,2237571,52.403659666009744,3.353000390551461,644.465,646.365,19.475126714082784,0.0,0.0
955,2015-09-22,539.71,543.55,532.66,538.4,3841748,54.13126715564114,4.512797057069605,641.52,645.9000000000001,18.861903377362584,0.0,0.0
956,2015-09-21,544.33,549.78,539.59,548.39,3283313,61.11395687548055,5.862973077249695,639.535,626.5550000000001,18.32748170755097,0.0,0.0
957,2015-09-18,534.62,546.237,531.35,540.26,6160075,53.47044777736554,6.091957760029658,633.0875,624.48,18.235518728440184,0.0,0.0
958,2015-09-17,526.98,546.97,526.57,538.87,4169484,52.182930662282466,6.022443928281952,629.855,624.48,18.390124533551596,0.0,0.0
959,2015-09-16,521.98,528.3,518.52,527.39,2252790,42.443649495402845,5.111834444584002,606.7075,624.48,18.53011563829791,0.0,0.0
