Date,Open,High,Low,Close,Volume
2015-02-09,0.1531142119462737,0.1541452274960976,0.15390551066462838,0.15472147232140265,0.2022010017044543
2015-02-06,0.1552464390357112,0.15473781580620918,0.15393462910388003,0.1535748497779326,0.22770570603008292
2015-02-05,0.1552464390357112,0.15470890905937446,0.15509936667394628,0.15504078492844495,0.21997332918206844
2015-02-04,0.15304168721534045,0.15511360351506043,0.15372934410715586,0.15448924497082644,0.36772181336146026
2015-02-03,0.15304168721534045,0.15306122448979592,0.15271165465531047,0.15316845191442421,0.27117316652026047
2015-02-02,0.1523889646369412,0.15317685147713478,0.15048409405255878,0.15313942349560217,0.3284826014875719
2015-01-30,0.15289663775347395,0.1543764814707753,0.15160515396374752,0.1510058347121832,0.4397108781672589
2015-01-29,0.1498796089466508,0.15320575822396948,0.14972701463201574,0.15353130714969956,0.4433695562964999
2015-01-28,0.1517725044240086,0.15165924726831242,0.14936303414137003,0.14832070597114574,0.77187350185139
2015-01-27,0.14422267993385746,0.14350754466092386,0.14021984421635,0.1393654387645505,0.502314960279702
2015-01-26,0.1461373328304952,0.14622853674047523,0.14570867001528717,0.14511306569131177,0.29076051808209447
2015-01-23,0.14404862057961765,0.14534312308492803,0.14385964912280702,0.14493889517837963,0.242310644870408
2015-01-22,0.14108961155754116,0.1434930912875065,0.14122443037053214,0.14409707103254085,0.2811312249779067
2015-01-21,0.13918946360709003,0.14145516563565938,0.13911334352478708,0.13996052135040202,0.2534887145428234
2015-01-20,0.13757941458037193,0.13842964097820432,0.13653636165101551,0.13875584196928792,0.26049932197771763
2015-01-16,0.1364045139392533,0.13642539168641962,0.13464366309965786,0.13479346280008125,0.41200692477579726
2015-01-15,0.14071248295668826,0.1400098282939238,0.13676930916502875,0.13599814218119538,0.31405322832327554
2015-01-14,0.1393200081227699,0.14063132335087009,0.13944820557618112,0.14032337658567737,0.2555044660514958
2015-01-13,0.14278669026137916,0.14397005261027923,0.14004513358084006,0.14093297338093994,0.35153074186386496
2015-01-12,0.14448376896521714,0.1437243452621842,0.13988498216495596,0.13952509506807162,0.2591802522634719
2015-01-09,0.1445853035885237,0.14462045441406024,0.1419378321321977,0.14353101686551134,0.27858269780327133
2015-01-08,0.13959560210031624,0.14303058333815113,0.13973938996869767,0.14335684635257917,0.3106144083838607
2015-01-07,0.13665109802442635,0.13732150083829567,0.13682026643371914,0.13734796365641963,0.208640423683178
2015-01-06,0.13569377157610749,0.1362085910851593,0.13381378758098564,0.13518534645417865,0.34467473727629366
2015-01-05,0.13823213715877117,0.13797190264207668,0.13494940671180025,0.1351708322447676,0.33667071203194354
2015-01-02,0.14272867047663254,0.14200439382551888,0.1377738953192109,0.13964120874335972,0.2779977453972056
2014-12-31,0.14480287778132345,0.14444701393305198,0.1419378321321977,0.14116520073151614,0.21551022169554815
2014-12-30,0.1459922833686287,0.14558883043302306,0.14470408386110503,0.144271241545473,0.15450212090453097
2014-12-29,0.14620985756142849,0.1468173671734983,0.1470189997816117,0.14628871665360385,0.1424160255768749
2014-12-26,0.14375852165588465,0.1464560328380644,0.14455849166484677,0.14640483032889196,0.17483206174371127
2014-12-24,0.14445475907284386,0.14383997224952302,0.14455849166484677,0.14353101686551134,0.0729495372451592
2014-12-23,0.1453975805749761,0.1447360814013991,0.14521365654800902,0.14430026996429504,0.13410025304712903
2014-12-22,0.14384555133300456,0.14496733537607678,0.14450025478634346,0.14488083834073556,0.23544157756537845
2014-12-19,0.14399060079487108,0.1446060010406429,0.14404891897794278,0.143197190049058,0.4645142040505544
2014-12-18,0.14342490789359175,0.14375325200901892,0.14259299701535996,0.1444599262678162,0.30871706323424836
2014-12-17,0.13653505845493316,0.139691854078742,0.13700225667904198,0.13975732241864783,0.2790945847702587
2014-12-16,0.13544718749093443,0.14015436202809736,0.13618694037999562,0.13588928561061278,0.3181660357697128
2014-12-15,0.1417278291897537,0.14223564780019657,0.13631797335662807,0.13803738860344275,0.35219872486274084
2014-12-12,0.14137971048127412,0.1426258888824652,0.14102060129577054,0.14022177711980027,0.2929481870250733
2014-12-11,0.14399060079487108,0.1454153899520148,0.1435830239499163,0.1429649626984818,0.21587148234574
2014-12-10,0.14710916422500073,0.14693299416083713,0.14387420834243286,0.14344393160904526,0.23225277602602165
2014-12-09,0.1409880769342346,0.1461380586228826,0.1406857392443765,0.14659351505123516,0.3150806663839147
2014-12-08,0.1466595108932146,0.14664103601780656,0.14399068209943947,0.14409707103254085,0.3016145455238616
2014-12-05,0.14940094572249138,0.14871075909117187,0.14838756642643955,0.14787076547940434,0.19917808661635375
2014-12-04,0.1490818369063851,0.1503295369139157,0.14933391570211837,0.14858196174054397,0.21949429757050398
2014-12-03,0.1490528270140118,0.14910100017344047,0.14907184974885346,0.1492205869546286,0.2243003609588363
2014-12-02,0.14578921412201562,0.14823379776839915,0.14563587391715804,0.14733373973119682,0.3105317696196245
2014-12-01,0.1534913405471266,0.1532924784644736,0.14348110941253547,0.1479723649452814,0.4400739867657252
2014-11-28,0.15415856807171247,0.15350927906573394,0.1533522603188469,0.1535748497779326,0.12767205642755064
2014-11-26,0.15222941022888806,0.15307567786321327,0.15303195748707868,0.1536764492438097,0.2124843255332972
2014-11-25,0.15386846914797947,0.1540151471353414,0.15247870714129722,0.1516444599262678,0.36078907920814624
2014-11-24,0.15064837109454324,0.15259871654044055,0.1512702919123535,0.1531321663908967,0.24753147468919787
2014-11-21,0.15160569754286213,0.15086431173035786,0.15041129795442965,0.1500043542628233,0.29904355704097413
2014-11-20,0.14783441153433322,0.14983812221772563,0.1486933100385819,0.1497721269122471,0.22605880817396765
2014-11-19,0.14860317368222564,0.14821934439498177,0.14716459197787,0.14739179656884088,0.21797667137390453
2014-11-18,0.1464274317542282,0.14814707752789502,0.14729562495450244,0.14855293332172195,0.2304453873040129
2014-11-17,0.14690609497838764,0.15044516390125456,0.14643663099657858,0.14640483032889196,0.24380321521819823
2014-11-14,0.1452815410054829,0.14597907151529166,0.14607265050593288,0.14668060030770125,0.2295961624097669
2014-11-13,0.1433233732702852,0.14490952188240735,0.1439615636601878,0.1447066678278034,0.3114526461930942
2014-11-12,0.13981317629311596,0.14198994045210153,0.14071485768362815,0.1424279369502743,0.24483954355148124
2014-11-11,0.1388268399524238,0.13956177371798578,0.13930261337992283,0.14017823449156724,0.14158647153603685
2014-11-10,0.13929099823039656,0.13895473203445685,0.1396957123098202,0.13891549827280908,0.14028017331530923
2014-11-07,0.13889936468335704,0.13894027866103947,0.13952100167431025,0.1391767540422073,0.17467630459058944
2014-11-06,0.1386817904905573,0.13817424986991966,0.13842906020237314,0.1387268135504659,0.1814375819729204
2014-11-05,0.13940703779988978,0.13891137191420477,0.13890223484021255,0.1389590409010421,0.19450267158252676
2014-11-04,0.13978416640074268,0.13918598600913454,0.13831258644536654,0.13858167145635575,0.21641573752992327
2014-11-03,0.1381306025354646,0.14035670925594035,0.13873480381451556,0.13974280820923685,0.2731153707466082
2014-10-31,0.13782599866554499,0.13709024686361798,0.13757006624444928,0.13771081889169495,0.2326444298655975
2014-10-30,0.1363015288213281,0.13609296409782043,0.13566280847346582,0.1362303695317716,0.211546621511071
2014-10-29,0.1358533259841606,0.13612187084465516,0.1363325325762539,0.13675288107056807,0.2752615799904796
2014-10-28,0.13404020771082942,0.13521130831936173,0.13486205139404528,0.13588202850590728,0.25076207480642876
2014-10-27,0.13324243567056368,0.13339018326877494,0.13391570211836645,0.13351621237191208,0.17730349399893358
2014-10-24,0.13372109889472314,0.1334046366421923,0.13366819538472738,0.13367586867543324,0.24542985447804463
2014-10-23,0.13212555481419166,0.1327701335491704,0.13235786561840285,0.1331098145084037,0.3726193051820388
2014-10-22,0.1303269414870471,0.13141007111059722,0.13085826599694256,0.13043919997677725,0.35773231860322646
2014-10-21,0.13058803051840678,0.12983465340810546,0.12892188978670743,0.12968446108740456,0.4973120242128879
2014-10-20,0.12376345333758813,0.12541192114239463,0.12448132780082988,0.12575111033701994,0.4067327745010672
2014-10-17,0.12258130022337618,0.1240243972943285,0.12242847783358812,0.12271764057011814,0.35729041010155244
2014-10-16,0.1197528357169795,0.12217436549690698,0.12039018708597218,0.12067113704316526,0.37833708482717976
2014-10-15,0.12326303269414872,0.12424119789558884,0.12005532503457815,0.12252895584777497,0.5307217429382166
2014-10-14,0.12677322967131793,0.12622131005376655,0.12499090048773384,0.12428517518650758,0.33350998448041147
2014-10-13,0.128136694612863,0.12804243510435337,0.12679624372133655,0.12582368138407501,0.28000317698843735
2014-10-10,0.12720837805691743,0.12840376943978726,0.12750964548300212,0.12715898864988823,0.34750477739636265
2014-10-09,0.12844129848278266,0.1289096375093947,0.12796098129140276,0.12757990072280762,0.4059874847835491
2014-10-08,0.12440892344289405,0.12707405908539054,0.12461236077746232,0.12726058811576532,0.3002369186177347
2014-10-07,0.12538075483739958,0.12564317511707235,0.1252238480017471,0.12428517518650758,0.21916816382246776
2014-10-06,0.12613501203910535,0.12640920390819219,0.12622843415592924,0.12554791140526575,0.1924655707115554
2014-10-03,0.1253952597835862,0.12577325547782853,0.12567518381014778,0.12554791140526575,0.22645089090698253
2014-10-02,0.12514867569841318,0.12578770885124588,0.12421926184756497,0.12595430926877413,0.2491570549528985
2014-10-01,0.12706332859505093,0.1264670174018616,0.12518017034286963,0.12490928619118116,0.2689256431151219
2014-09-30,0.12738243741115723,0.12769555414233683,0.12784450753439616,0.12718801706871025,0.288902827043161
2014-09-29,0.1242493690348409,0.12609845637971903,0.1250782558054888,0.1262591076664054,0.2597919390272379
2014-09-26,0.1240753096806011,0.12655373764236574,0.12474339375409478,0.12718801706871025,0.32653087688587357
2014-09-25,0.12694728902555774,0.1264959241486963,0.12375336681953847,0.12300792475833841,0.5234795277512587
2014-09-24,0.12934060514635493,0.1295889460600104,0.12881997524932665,0.1286394380098116,0.31252392139918805
2014-09-23,0.12707783354123756,0.1297190264207666,0.12785906675402198,0.12993120264739177,0.3317024792688267
2014-09-22,0.12881842708363553,0.12856275654737817,0.1279173036325253,0.12763795756045168,0.27544225002793105
2014-09-19,0.1295291694467814,0.1288662773891426,0.12835408022130013,0.12749281546634153,0.3713687684033674
2014-09-18,0.129006991384062,0.1288662773891426,0.12934410715585645,0.12869749484745566,0.19232111304730906
2014-09-17,0.1280496649357431,0.12807134185118807,0.12793506588046882,0.12839269644982437,0.3187043605754797
2014-09-16,0.1259174378463056,0.12729085968665088,0.12545679551576036,0.1273476733722314,0.35008135737889984
2014-09-15,0.13028342664848716,0.1298780135283575,0.1291693965203465,0.12846526749687942,0.3204204638297219
2014-09-12,0.1279626352586232,0.12863502341446495,0.1286452646138167,0.12850881012511248,0.3278842686652042
2014-09-11,0.12680223956369122,0.12755102040816327,0.12651961854844582,0.12817498330865917,0.32643873892620967
2014-09-10,0.12332105247889533,0.12707405908539054,0.12381160369804178,0.1275508723039856,0.529706695132483
2014-09-09,0.12487308172086682,0.1299213736486096,0.12145301011865764,0.12318209527127055,1.0
2014-09-08,0.1251921905369731,0.12447245187026652,0.12423382106719079,0.12371912101947806,0.24132033521464
2014-09-05,0.12446694322764064,0.12458807885760537,0.12461236077746232,0.12460448779354988,0.305259345508612
2014-09-04,0.12453946795857387,0.12559981499682027,0.12385528135691927,0.12337077999361375,0.44950309253349474
2014-09-03,0.13070407008789997,0.13009481412961785,0.12500545970735968,0.12456094516531684,0.6593871271605507
2014-09-02,0.1306460503031534,0.13087529629415506,0.1310329766324525,0.13088914046851866,0.27951620820076023
2014-08-29,0.1303559513794204,0.1296612129270972,0.13027589721190944,0.12972800371563759,0.23226168218360768
2014-08-28,0.1285138232137159,0.12948777244608892,0.12934410715585645,0.12936514848036226,0.3584029490924668
2014-08-27,0.12768704128107686,0.12918425160432445,0.12809201426803524,0.1291909779674301,0.24423045662325313
2014-08-26,0.12826723912854285,0.1276377406486674,0.12832496178204847,0.12738976457952333,0.1716489787835417
2014-08-25,0.1288039221374489,0.12860611666763022,0.12893644900633325,0.12833463961218033,0.20884568890611524
2014-08-22,0.12662818020945144,0.12759438052841535,0.12734949406711799,0.128015327005138,0.22980163413695257
2014-08-21,0.12703431870267762,0.12682835173729548,0.12723302031011138,0.12694127550872303,0.17324859246174773
2014-08-20,0.12684575440225118,0.12704515233855582,0.12700007279609812,0.12692676129931202,0.27486403813233323
2014-08-19,0.12535174494502627,0.12645256402844426,0.12608284195967095,0.12686870446166795,0.363088477539486
2014-08-18,0.12401728989585449,0.12455917211077067,0.12413190652981,0.12488025777235913,0.2481730992740052
2014-08-15,0.12316149807084217,0.12285367404752269,0.12250127393171725,0.12316758106185956,0.2554748776991826
2014-08-14,0.12233471613820314,0.12195756489564664,0.12241391861396228,0.1224708990101309,0.14515395421218363
2014-08-13,0.12062313248817849,0.12148060357287391,0.12130741792239937,0.12209352956544456,0.16527488098207066
2014-08-12,0.12046357808012535,0.1209602821298491,0.12068137147848874,0.12025022497024586,0.17522414977170692
2014-08-11,0.11934669722375331,0.11980401225646066,0.11955375991846837,0.12027925338906788,0.1899971460053871
2014-08-08,0.1178816976589017,0.11798288720587384,0.11728907330567082,0.11846497721269121,0.21795464425407224
2014-08-07,0.11885352905340724,0.11961611840203504,0.1184829293149887,0.11808760776800488,0.2436141208664071
2014-08-06,0.11859244002204754,0.11893680985141933,0.11937104171216421,0.1187842898197335,0.2004441429835416
2014-08-05,0.11947724173943317,0.11922587731976644,0.11886146902526025,0.11901651717030973,0.29244443314848556
2014-08-04,0.12094224130428478,0.12052668092732843,0.12004076581495232,0.11969868501262736,0.20785711600402632
2014-08-01,0.11881001421484728,0.12058449442099788,0.11951663390842251,0.12048245232082207,0.2531450861784589
2014-07-31,0.1220881320530301,0.12178412441463839,0.12027371332896557,0.11971319922203835,0.2972628656118006
2014-07-30,0.12394476516492126,0.12359079609180784,0.12368057072140934,0.12341432262184679,0.17106758989950657
2014-07-29,0.12523570537553308,0.12466034572469215,0.12452500545970736,0.12374814943830008,0.22472162962562897
2014-07-28,0.12304545850134896,0.12437127825634503,0.1235058600858994,0.12467705884060494,0.2891880200002012
2014-07-25,0.12163847872124395,0.12234780597791525,0.12218097109994903,0.12271909199105925,0.22644779334325613
2014-07-24,0.12190682022569697,0.12159623056021275,0.12186066826818083,0.12178873116781327,0.23841444979061
2014-07-23,0.11956427141655306,0.12240561947158467,0.12004076581495232,0.1220209585183895,0.48827929540750437
2014-07-22,0.11849090539874099,0.11808406081979535,0.11851204775424037,0.11843594879386919,0.28854732733200217
2014-07-21,0.11894055873052711,0.11824304792738626,0.11792967896920725,0.11730238903886903,0.2032028279433077
2014-07-18,0.11695338110295612,0.117867260218535,0.11691053359539928,0.1180150367209498,0.2609657727150702
2014-07-17,0.11899857851527372,0.11864629704573047,0.11625536871223702,0.1160699875177799,0.2996720818434581
