Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2012-09-25,0.09618908024917552,0.09334789997572228,0.09628294380905023,0.09248133988712907,0.08646836310984062,0.7540609540431896,0.3269880958111645,0.08057475754539124,0.07705418649243663,0.03110556344662464,0.0,0.0
2012-09-24,0.09649444240869672,0.09377276037873271,0.09802337145698659,0.09484798834880759,0.07380571043854933,0.8141773418145836,0.32904087937035204,0.08057475754539124,0.07705418649243663,0.03154925888668033,1.0,0.0
2012-09-21,0.09912055698057896,0.09705025491624181,0.10082048731974141,0.09733600339826445,0.1682978096614653,0.8596456476423381,0.33169108153250476,0.08305450345635819,0.07705418649243663,0.03301443960845417,1.0,0.0
2012-09-20,0.09618908024917552,0.09626122845350815,0.09970164097463947,0.09891376903938344,0.07162240056528818,0.8825857681743468,0.33387640326503276,0.08242607469809943,0.07705418649243663,0.03254945635492581,1.0,0.0
2012-09-19,0.09704409429583485,0.09450109249817919,0.10050969666832422,0.0964985739425936,0.07728770591808189,0.7165521386462251,0.33263001452847507,0.0825619511863716,0.07705418649243663,0.03099429652357445,0.0,0.0
2012-09-18,0.09710516672773911,0.0946224811847536,0.1004475385380408,0.09724497845743066,0.052901484204827785,0.7365407555395627,0.33166041640649724,0.08257027362127826,0.07705418649243663,0.02793534689048853,0.0,0.0
2012-09-17,0.09765481861487725,0.09492595290118963,0.10050969666832422,0.09745736998604286,0.05621295380603719,0.7425666672381791,0.33049799752519293,0.08243439713300611,0.07705418649243663,0.025375741076606104,0.0,0.0
2012-09-14,0.09655551484060096,0.09486525855790241,0.09908005967180507,0.09745736998604286,0.08162896802401522,0.7425666672381795,0.3291032599391245,0.08170406100854324,0.07705418649243663,0.024543625042050585,0.0,0.0
2012-09-13,0.09582264565775009,0.09444039815489197,0.09653157633018399,0.09578857940409005,0.0707787910055598,0.6129071851492794,0.32637055699509543,0.08170406100854324,0.07705418649243663,0.02636878447287791,0.0,0.0
2012-09-12,0.0961280078172713,0.09444039815489197,0.09858279462953755,0.09484798834880759,0.04989447647619334,0.5504046235769658,0.3234874982478836,0.08163612276440714,0.07705418649243663,0.025535948621370146,0.0,0.0
2012-09-11,0.09460119701966534,0.09280165088613743,0.09783751864743909,0.09490867164269676,0.036987607601914316,0.554051962742065,0.3214184537433894,0.08163612276440714,0.07705418649243663,0.023708721113277292,0.0,0.0
2012-09-10,0.09545621106632465,0.09274095654285021,0.09721531576330186,0.09448388858547241,0.06308078995347298,0.522270331642074,0.31961082972689026,0.08165310732544118,0.07705418649243663,0.02264461866219499,0.0,0.0
2012-09-07,0.09673873213631366,0.09377276037873271,0.09858279462953755,0.09587960434492385,0.06669740216928659,0.6137698684712156,0.3194444122342513,0.08165310732544118,0.07705418649243663,0.021375676112206993,0.0,0.0
2012-09-06,0.09344082081348479,0.09553289633406167,0.09690452511188465,0.09827659445354694,0.07643643801052462,0.7237639480863407,0.3210817297298473,0.08165310732544118,0.07705418649243663,0.02405902429734211,0.0,0.0
2012-09-05,0.09173079272016611,0.09049526584122361,0.09535057185479862,0.09248133988712907,0.051382238181084526,0.4185292912916002,0.3176063028542394,0.08165310732544118,0.07705418649243663,0.028200683328903665,0.0,0.0
2012-09-04,0.0931354586539636,0.09128429230395728,0.09497762307309796,0.09245099824018449,0.0767512811990454,0.41746570620108664,0.3154646615029972,0.08177199925267933,0.07723173070094458,0.02765826868436865,0.0,0.0
2012-08-31,0.09405154513252718,0.09310512260257346,0.09640726006961711,0.09509072152436435,0.05638586228146266,0.5428814322495634,0.3163028017252514,0.08339419467703857,0.07723173070094458,0.027646080922485033,0.0,0.0
2012-08-30,0.09362403810919752,0.09098082058752124,0.09541272998508205,0.09205655682990473,0.03492887352000301,0.42761221532617005,0.3147137018087962,0.08441326833907978,0.07723173070094458,0.02777518742344176,0.0,0.0
2012-08-29,0.09436790032979114,0.09183054139354213,0.09678020885131777,0.09405910552824806,0.03384768499207191,0.5120864402140382,0.31550119412662353,0.08505868165837253,0.07723173070094458,0.026701470509902205,0.0,0.0
2012-08-28,0.09466226945156955,0.09213401310997817,0.09727747389358529,0.09393773894046968,0.03487067007650349,0.507150066576769,0.3161599643301819,0.08677412232280858,0.07723173070094458,0.02465126984846479,0.0,0.0
2012-08-27,0.09606693538536704,0.09310512260257346,0.09771258080556937,0.09430183870380485,0.05315403949767365,0.5241789888717937,0.3170890864273576,0.08677412232280858,0.07726723954264614,0.023379418779306178,0.0,0.0
2012-08-24,0.09191401001587883,0.09110220927409565,0.09516409746394829,0.09351295588324533,0.033160986470081984,0.4850244243614749,0.31728912385835917,0.08677412232280858,0.07776436332646829,0.023181380174028127,0.0,0.0
2012-08-23,0.09276902406253817,0.08970623937848993,0.09454251616111387,0.09166211541962498,0.042371936682141634,0.40344329937560847,0.3162399285173559,0.08689301425004671,0.07847454016049997,0.022786851620782637,0.0,0.0
2012-08-22,0.09399047270062294,0.09189123573682935,0.09693560417702636,0.09339158929546695,0.051020423792546586,0.5003193691864238,0.31717764881122623,0.08706285986038692,0.07989489382856337,0.02259603331400839,0.0,0.0
2012-08-21,0.095028704042995,0.09310512260257346,0.09783689706613626,0.09496935493658597,0.04316687318677979,0.574631709639411,0.3192152109272132,0.08792907247312193,0.0801434557204744,0.021822044125504043,0.0,0.0
2012-08-20,0.09539513863442042,0.0924374848264142,0.09765042267528593,0.0946052551732508,0.03451294014014096,0.5541067329358409,0.32038684372604226,0.08901608437929921,0.08206093317235992,0.020050162065885026,0.0,0.0
2012-08-17,0.09600586295346282,0.09286234522942463,0.09771258080556937,0.09557618787547788,0.04957810161810679,0.6016766077468603,0.3219697199312426,0.09037484926202084,0.08206093317235992,0.018826114135784784,0.0,0.0
2012-08-16,0.09258886038842065,0.09298373391599905,0.09566136250621583,0.09484798834880759,0.055019442843282466,0.5541878457210182,0.32245533189718695,0.0906126331164971,0.0823450039059726,0.020146913098043326,0.0,0.0
2012-08-15,0.09105899596921949,0.08897790725904348,0.09416956737941323,0.09132835730323442,0.03555668785646418,0.3848067178073455,0.32013240420865446,0.09244696570817129,0.08236240323840638,0.02193506411096378,0.0,0.0
2012-08-14,0.09221937217540002,0.08964554503520274,0.0941074092491298,0.09090357424601007,0.05291629034396363,0.36909706563240374,0.3185115323828981,0.09244696570817129,0.08236240323840638,0.020927439591550988,0.0,0.0
2012-08-13,0.09252473433492123,0.09007040543821318,0.09503978120338141,0.09248133988712907,0.03334104273681441,0.46818369199337406,0.31893779540067935,0.09244696570817129,0.08236240323840638,0.019640728981046032,0.0,0.0
2012-08-10,0.09344082081348479,0.09104151493080846,0.09559920437593238,0.09266338976879666,0.04144391511078821,0.47919301890571386,0.31958806608451606,0.09299047166125991,0.08236240323840638,0.018726773688131613,0.0,0.0
2012-08-09,0.09276902406253817,0.09122359796067006,0.09590999502734959,0.0931488561199102,0.0365264048771082,0.510534651801175,0.3205853741355931,0.09336413200400835,0.08236240323840638,0.01773767720771954,0.0,0.0
2012-08-08,0.09166972028826188,0.09013109978150037,0.0947289905519642,0.09211724012379391,0.038801444738808644,0.4484730893152241,0.3206160574410113,0.09475686600879801,0.08236240323840638,0.01710007789274854,0.0,0.0
2012-08-07,0.09081470624160254,0.08940276766205392,0.09323719542516162,0.09169245706656959,0.04177169239786444,0.4239855278548671,0.32050603447952497,0.09580990879290724,0.08236240323840638,0.017139928073880168,0.0,0.0
2012-08-06,0.09038719921827287,0.08794610342316096,0.09286424664346096,0.0898112749560046,0.04086783716854883,0.3314949274773846,0.31922758444448057,0.09587784703704333,0.08236240323840638,0.016966296250872266,0.0,1.0
2012-08-03,0.08751679491877368,0.08691429958727848,0.09081302834410741,0.08859760907822077,0.05514231677955922,0.2851835916108279,0.31779941087696784,0.09587784703704333,0.08236240323840638,0.01694549040935642,0.0,1.0
2012-08-02,0.08556247709783804,0.08439548434085943,0.08764296369965191,0.08519934462042601,0.06137297838763187,0.19649498523420322,0.31472430320128886,0.09565704774360108,0.08236240323840638,0.019102738179888903,0.0,1.0
2012-08-01,0.0878832295101991,0.0851541636319495,0.08913475882645451,0.08653437708598823,0.048100721229161425,0.30003407048682906,0.3143643583811458,0.09528338740085261,0.08236240323840638,0.01885911748923324,0.0,0.0
2012-07-31,0.08721143275925247,0.08551832969167275,0.08988065638985579,0.08689847684932338,0.05814013449079901,0.3275219488274215,0.3150185052068715,0.09557212493843097,0.08337476031531853,0.018071203442801224,0.0,0.0
2012-07-30,0.08886038842066692,0.08618596746783201,0.09068871208354054,0.08793009284543965,0.04330693585929471,0.4045932255125914,0.3167991723731368,0.09538529476705675,0.08380086641573752,0.01719914526269423,0.0,0.0
2012-07-27,0.08721143275925247,0.08636805049769364,0.08894828443560418,0.08862795072516536,0.06940930822824803,0.45398959160573493,0.31896004527535243,0.09567403230463509,0.08380086641573752,0.018565944433106354,0.0,0.0
2012-07-26,0.08568462196164651,0.08424374848264143,0.08838886126305322,0.08501729473875842,0.07121123237963077,0.30922725695601466,0.3180166500930072,0.09608166176945158,0.08738725942759747,0.019800009164241135,0.0,0.0
2012-07-25,0.08574569439355074,0.08321194464675892,0.08646195922426655,0.08301474604041506,0.0716845182754558,0.2568208041617866,0.31640337276493885,0.09608166176945158,0.08738725942759747,0.020138490091165032,0.0,0.0
2012-07-24,0.0857463051178698,0.08339402767662055,0.08720785678766782,0.08495661144486923,0.0753329551811361,0.38078278747354555,0.3174433962891912,0.09608166176945158,0.08738725942759747,0.020312370100602863,0.0,0.0
2012-07-23,0.08776108464639062,0.08472930322893907,0.0878915962207857,0.08574549426542874,0.08797535577705766,0.42623197218263265,0.31924130020928393,0.09608166176945158,0.08738725942759747,0.02075467752620672,0.0,0.0
2012-07-20,0.09649444240869672,0.0936513716921583,0.09435604177026356,0.09081254930517628,0.10307046990430979,0.6330736002275582,0.32465333430525645,0.09608166176945158,0.08738725942759747,0.029590814069473077,0.0,0.0
2012-07-19,0.09350189324538905,0.09213401310997817,0.09640726006961711,0.09415013046908186,0.07352881861815835,0.7155149159160907,0.3307459257647384,0.09608166176945158,0.08738725942759747,0.030177811820716074,0.0,0.0
2012-07-18,0.08794430194210334,0.09000971109492596,0.09068871208354054,0.09284543965046423,0.0640447206668685,0.6548558257152248,0.33343831074043284,0.09582689335394128,0.08738725942759747,0.034373897580078396,0.0,0.0
2012-07-17,0.08818859166972029,0.08642874484098083,0.08907260069617107,0.08805145943321804,0.051588673201449775,0.48171370252373735,0.33121271608736125,0.09608166176945158,0.08738725942759747,0.038586216272002906,0.0,0.0
2012-07-16,0.08721143275925247,0.08442583151250305,0.088078070611636,0.08671642696765582,0.04159759262388782,0.44399324895310627,0.3286107264386013,0.09633643018496187,0.08738725942759747,0.03807430824212844,0.0,0.0
2012-07-13,0.08281421766214732,0.08412235979606701,0.0860890104425659,0.08641301049820985,0.060631820503303215,0.4350595393346674,0.32667750155596703,0.09640436842909796,0.08738725942759747,0.038581931030471396,0.0,0.0
2012-07-12,0.08519604250641259,0.08230152949745084,0.08497016409746395,0.08180108016263123,0.102222775892406,0.32157644098254096,0.3220179015256815,0.09640436842909796,0.08738725942759747,0.039685201736108844,0.0,0.0
2012-07-11,0.08861609869304996,0.08567006554989076,0.08848209845847838,0.08586686085320712,0.06080183582510444,0.4710748893192605,0.32243233345655486,0.09640436842909796,0.08738725942759747,0.04250006967369979,0.0,0.0
2012-07-10,0.09087577867350677,0.08861374119932022,0.09099950273495774,0.08853692578433156,0.0579924134704552,0.5483274995539859,0.3249606289720915,0.09597975440324746,0.08738725942759747,0.04381495631286266,0.0,0.0
2012-07-09,0.09112006840112374,0.08867443554260744,0.09267777225261066,0.09011469142545057,0.04632909009807961,0.5898922295583044,0.3278592220640737,0.09574197054877118,0.08763582131950856,0.042016812746767614,0.0,0.0
2012-07-06,0.09411261756443141,0.0915270696771061,0.09373446046742914,0.09123733236240063,0.0592870146245512,0.6190529526949863,0.3304888695386944,0.09574197054877118,0.09001491371351467,0.04217261621628343,0.0,0.0
2012-07-05,0.09399047270062294,0.09201262442340376,0.0963761810044754,0.09436252199769403,0.04313147460125961,0.6913460700465972,0.33430692892100655,0.09574197054877118,0.09108017896456216,0.041229007126292405,0.0,0.0
2012-07-03,0.09179186515207036,0.09189123573682935,0.09510193933366486,0.0947266217610292,0.02974842667753131,0.6991898037679958,0.33657020007983807,0.09574197054877118,0.09108017896456216,0.04031769275848141,0.0,0.0
2012-07-02,0.09417368999633566,0.09104151493080846,0.09535057185479862,0.09351295588324533,0.04617302998787769,0.6426899355023703,0.33652634554725686,0.09570800142670312,0.09108017896456216,0.0391906248572453,0.0,0.0
2012-06-29,0.0931354586539636,0.0914663753338189,0.09491546494281453,0.09369500576491292,0.088103505464061,0.6480943411746625,0.3360630300995875,0.09523243371775059,0.09108017896456216,0.038144061806097494,0.0,0.0
2012-06-28,0.0902650543544644,0.08758193736343774,0.09044007956240678,0.08956854178044785,0.07125718246660408,0.4762805575960611,0.3320928141301774,0.09502861898534233,0.09108017896456216,0.041525388219625974,0.0,0.0
2012-06-27,0.09154757542445341,0.090313182811362,0.09423172550969668,0.09114630742156686,0.051606372494209865,0.5347338482040261,0.3304101384917546,0.09341508568711042,0.09132874085647326,0.04059290377371972,0.0,0.0
2012-06-26,0.09038719921827287,0.08891721291575626,0.09367230233714571,0.09023605801322895,0.05950229929129649,0.4998893102164361,0.3283643726359297,0.09168266046164038,0.09161281159008594,0.03790151715020269,0.0,0.0
2012-06-25,0.09221998289971907,0.0892206846321923,0.0916832421680756,0.08929546695794648,0.06596237096322104,0.46385104167533486,0.32616776688917204,0.09168266046164038,0.0916838292734891,0.03800021103413719,0.0,0.0
2012-06-22,0.09221937217540002,0.09170915270696772,0.09423172550969668,0.09436252199769403,0.07086524524327252,0.6404411952405007,0.32851112896282786,0.09100327802027956,0.0916838292734891,0.0392503509493993,0.0,0.0
2012-06-21,0.09625015268107977,0.09419762078174315,0.09441819990054699,0.09093391589295469,0.07658092550622955,0.5158188833903665,0.3271744343665389,0.09100327802027956,0.09100916128115902,0.041920750021944404,0.0,0.0
2012-06-20,0.09606693538536704,0.0936513716921583,0.09802337145698659,0.09575823775714545,0.055819144542125256,0.6403455275579101,0.32980833879236676,0.09069755592166721,0.09100916128115902,0.04324191070912763,0.0,0.0
2012-06-19,0.09154757542445341,0.09401553775188153,0.09435604177026356,0.09436252199769403,0.12298915186520763,0.5928345140494585,0.3301000166610524,0.09049374118925897,0.09100916128115902,0.045486774661843456,0.0,0.0
2012-06-18,0.09032612678636863,0.08746054867686333,0.09224266534062657,0.0891437587232235,0.09397950047490265,0.44907983466193474,0.32601907051222034,0.08944069840514972,0.09100916128115902,0.04707980820989496,0.0,0.0
2012-06-15,0.0878832295101991,0.08776402039329935,0.09087518647439084,0.09023605801322895,0.10016489273803124,0.48146683282111696,0.32415946373071336,0.08915196086757138,0.09100916128115902,0.0457505794789695,0.0,0.0
2012-06-14,0.08629534628068888,0.0840009711094926,0.08708354052710095,0.08610959402876388,0.06126814411512981,0.38792141112012046,0.3198633307147127,0.0889990998182652,0.09100916128115902,0.04837794763894844,0.0,0.0
2012-06-13,0.08562354952974227,0.0838795824229182,0.08814022874191946,0.08483524485709083,0.05024982381545356,0.3628033701956681,0.31642376840184344,0.09119010819165378,0.09100916128115902,0.045551757578889664,0.0,0.0
2012-06-12,0.08489068034689143,0.08302986161689732,0.08683490800596719,0.08580617755931792,0.054254799358945234,0.39897996824764687,0.3154109929589447,0.09119010819165378,0.09100916128115902,0.043418921216876835,0.0,0.0
2012-06-11,0.08873824355685844,0.0861252731245448,0.0867105917454003,0.08340918745069482,0.07301604968463775,0.3459114391650636,0.3134591569296735,0.09119010819165378,0.09079610823094951,0.04515965858242595,0.0,1.0
2012-06-08,0.08556247709783804,0.08533624666181112,0.08814022874191946,0.08799077613932883,0.06653062037212423,0.5020949790701407,0.31630021320280155,0.09119010819165378,0.090156949080321,0.04533671455341562,0.0,0.0
