Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2013-08-14,0.7033303356444548,0.7097473550326646,0.6998325689743029,0.7044906963917675,0.13931517896240617,0.517210210978671,0.24434240334052443,0.719053638473294,0.7460615472575698,0.2711017068044863,0.0,0.0
2013-08-13,0.6642540106176207,0.6958865699254206,0.6629249472228288,0.6915295073877326,0.1630610495393102,0.3911771058511716,0.23372641877970218,0.7187668622530801,0.7406299979139143,0.30392056457644906,0.0,0.0
2013-08-12,0.643831046386818,0.6582933456668786,0.6462983184101332,0.6592934482858719,0.06519709771516287,0.23019918058817485,0.21071672918937787,0.7132198554798784,0.7406299979139143,0.33872814840894166,0.0,1.0
2013-08-09,0.6464129268080415,0.6464560328380644,0.6419596709616363,0.6405556039362535,0.04674620786717647,0.1804060362808682,0.1879745523310519,0.7032883421693112,0.7406299979139143,0.33758672625423986,0.0,1.0
2013-08-08,0.6539772562443794,0.6517170607619819,0.6482201354007424,0.6500769253098784,0.044649395498525084,0.2729908303098939,0.18087875139754658,0.7015112352131012,0.7406299979139143,0.32946189587608765,0.0,1.0
2013-08-07,0.6538974790403528,0.6559085390530149,0.6537817572978087,0.6558390664460507,0.05279625284803776,0.3261848293412821,0.18220155910659144,0.6958360847499198,0.7406299979139143,0.3155485251896929,0.0,0.0
2013-08-06,0.6600185663311189,0.6629762386541018,0.6543641260828419,0.656230950100148,0.059604009571207164,0.33003297035565143,0.18616017637112253,0.694145614399185,0.7406299979139143,0.309119661312805,0.0,0.0
2013-08-05,0.6551884192509646,0.6612129270971845,0.6543350076435902,0.6623269180527737,0.05657792808463073,0.39235029799744114,0.19453861610832712,0.693296605852499,0.7406299979139143,0.3010618428722396,0.0,0.0
2013-08-02,0.6454991151982826,0.6499103890848125,0.6463419960690107,0.6522975993497634,0.048243628417314374,0.3336935775741042,0.19725295398456685,0.6991302379110615,0.7406299979139143,0.3010099491161766,0.0,0.0
2013-08-01,0.6422249136955702,0.6411660981673123,0.6413918613962291,0.6437864669511452,0.035283633585215565,0.29108239808631636,0.19712486157493114,0.6994849348150105,0.7406299979139143,0.29485389661251116,0.0,0.0
2013-07-31,0.6411186214499145,0.6419501936752038,0.6358156802795369,0.6377688757293389,0.05735364276141717,0.26362006597550763,0.19656151903019206,0.6994849348150105,0.7406299979139143,0.2867579308071279,0.0,0.0
2013-07-30,0.6338226335180296,0.6416719662369197,0.6355244958870204,0.638915498272809,0.054794049077058385,0.27864589085554436,0.19943897513657266,0.6994849348150105,0.7406299979139143,0.2792532992680973,0.0,0.0
2013-07-29,0.6205361028110586,0.6313233508700931,0.6223775205648976,0.6308891404685187,0.04318956931156249,0.239359085616318,0.19980371815077572,0.6994849348150105,0.7406299979139143,0.28133340238635185,0.0,0.0
2013-07-26,0.6125583824084013,0.6183875816615598,0.6138458178641624,0.6210194780690296,0.034130386782457306,0.1994585736569971,0.19773222969711282,0.7060807878799314,0.7406299979139143,0.2838391704701816,0.0,0.0
2013-07-25,0.6203910533491921,0.6189079031045845,0.6159860231491592,0.6174054399256872,0.0396789970882901,0.18633473980993026,0.19746793526766332,0.7061222949644359,0.7406299979139143,0.27248851284210446,0.0,0.0
2013-07-24,0.6178236778741552,0.6235185292247211,0.6151852660697386,0.6203227960173009,0.10821934563569156,0.2334957082934478,0.20171474580926854,0.7061222949644359,0.7406299979139143,0.26845671241685,0.0,0.0
2013-07-23,0.5990687824548171,0.5980372318899231,0.5910897575889932,0.5890882173648001,0.06613536830032707,0.13627862923733053,0.19151132404364152,0.7141180687885591,0.7406299979139143,0.28641235132385495,0.0,0.0
2013-07-22,0.6040874938353978,0.6020697230733654,0.6009288782121278,0.5997126186536619,0.03557591652145182,0.25802156056954123,0.19388684714740373,0.7141180687885591,0.7406299979139143,0.2838743806325693,0.0,0.0
2013-07-19,0.6093672942473384,0.6081835000289068,0.5993011574579602,0.597738686173764,0.04709726508950371,0.2504794114359307,0.19779781177423225,0.7158387261098428,0.7406299979139143,0.27955134371814544,0.0,0.0
2013-07-18,0.6097734327405645,0.6094698502630514,0.6084152289437286,0.6076199599407821,0.03767166989395742,0.3591849221273156,0.2085007665143928,0.7158387261098428,0.7406299979139143,0.2760417336102774,0.0,0.0
2013-07-17,0.6044356125438775,0.6056397063074522,0.6049355754531557,0.6055183024180673,0.03391064508220722,0.34688790477187104,0.21695089982264631,0.7158387261098428,0.7406299979139143,0.2624812249155435,0.0,0.0
2013-07-16,0.5998230396565228,0.6034572469214314,0.5990390915046954,0.6053513890098406,0.03722900950501991,0.3458030099338737,0.2245601298059112,0.7158387261098428,0.7406299979139143,0.2543092608020808,0.0,0.0
2013-07-15,0.5976327927823388,0.6045412499277331,0.5999563223411225,0.6013527243171064,0.04202838003771085,0.3182867901513963,0.22934723318394565,0.7161179555874195,0.7359787991871992,0.24692982432363955,0.0,0.0
2013-07-12,0.6014620985756143,0.6021275365670348,0.5979325908131324,0.6000029028418822,0.049147481627740616,0.3087185518943627,0.2334586200335835,0.7185102730034149,0.7359787991871992,0.23959025332132836,0.0,0.0
2013-07-11,0.5946447738678889,0.599901717060762,0.5946714712091431,0.6011321083340591,0.05798427496623126,0.3282976138202119,0.2381804770000367,0.7185102730034149,0.7353916046635608,0.23399285620103266,0.0,0.0
2013-07-10,0.5897856168953614,0.5949153032317743,0.5904200334862051,0.5916136898023164,0.0494958913597034,0.257636263354989,0.23769084300494578,0.718623474142973,0.7322853456335133,0.23220262681511866,0.0,0.0
2013-07-09,0.5810826491833716,0.5930363646875181,0.5789619276406784,0.5939649917269006,0.06295626187068493,0.30072219786939697,0.2399113963771137,0.7196737165820802,0.7322853456335133,0.23764349225144335,0.0,0.0
2013-07-08,0.5905253691508805,0.5894230213331791,0.5793550265705757,0.5833696188568609,0.05266017184330458,0.23122858662641285,0.23721031468888387,0.7117370714865197,0.7290792635344475,0.2402247361428463,0.0,0.0
2013-07-05,0.5909315076441066,0.5927328438457536,0.586197859794715,0.586809486487271,0.04810013443956071,0.2927185042700084,0.23860451349189807,0.7074278814406731,0.720920350153366,0.2366007466563764,0.0,0.0
2013-07-03,0.5916132401148793,0.5922847892698156,0.5892552959161388,0.5917152892681935,0.04184146721798006,0.375049143705664,0.24322201583732098,0.7063034167877289,0.720920350153366,0.22857205817969892,0.0,0.0
2013-07-02,0.5758028487714311,0.5903335838584726,0.577637038654728,0.5883625068942495,0.08513481815182934,0.34363992290147566,0.24545820895662288,0.7087296945455918,0.720920350153366,0.23260172264607473,0.0,0.0
2013-07-01,0.5652577528937368,0.5768052263398277,0.5656256824634199,0.5749078347702401,0.07023103589414487,0.24761856428380996,0.2409952199283859,0.7087296945455918,0.720920350153366,0.24523563154916214,0.0,0.0
2013-06-28,0.5488236488642627,0.559461178239001,0.5476450462255222,0.556489303027664,0.10568146137232133,0.17179495731457242,0.23006568137822186,0.705148765164236,0.720920350153366,0.2623267268119456,0.0,1.0
2013-06-27,0.5602680514055293,0.5610799560617448,0.554444201790784,0.5524978954396353,0.06005567142738384,0.15957668875828798,0.22290733370285185,0.705148765164236,0.720920350153366,0.2564453719902026,0.0,1.0
2013-06-26,0.5670128513823214,0.5659941030236457,0.5575307563514595,0.5587244912769601,0.06581925795081069,0.25530019925259545,0.22364399359488393,0.705148765164236,0.720920350153366,0.25648293297406455,0.0,0.0
2013-06-25,0.5696237416959183,0.5703301150488524,0.5621460289728469,0.5653429707683822,0.05569048931446414,0.34666132105662195,0.22951529150355102,0.701235779106843,0.7154965270534425,0.2542730399697217,0.0,0.0
2013-06-24,0.5720895825476487,0.5715875585361624,0.5610104098420324,0.5652123428836832,0.08719244766308673,0.3456994014713062,0.2349260539927037,0.6897534101843292,0.7109689482264409,0.2537697144843708,0.0,0.0
2013-06-21,0.5881755678686432,0.5879776839914436,0.5756425711581858,0.5811199163981537,0.08726287090678134,0.5300961190829493,0.2478130395435054,0.6896024753315849,0.7109689482264409,0.2652222491654365,0.0,0.0
2013-06-20,0.5893504685097619,0.5966208012950223,0.5859357938414501,0.5859647594995501,0.06385005461772622,0.5725348674203461,0.2591336211689119,0.682787766730185,0.7109689482264409,0.2671908852808003,0.0,0.0
2013-06-19,0.6069014533956079,0.6048303173960803,0.5973356628084734,0.5949084153386165,0.05508103703256572,0.6416149299529321,0.2708825820165399,0.6783653755447805,0.6988928292731923,0.27309429509230104,0.0,0.0
2013-06-18,0.6071335325345943,0.6095132103833034,0.6078328601586954,0.6076373769920752,0.03316087581099249,0.7169915418462534,0.2841036993385408,0.6783653755447805,0.6988928292731923,0.27349136530183776,0.0,0.0
2013-06-17,0.6069594731803545,0.6106694802566919,0.6080534323360267,0.6079712038085285,0.045337213495211484,0.7187854486223949,0.29122651243117714,0.6779050242439106,0.6988928292731923,0.2624421932641336,0.0,0.0
2013-06-14,0.6127034318702678,0.6115222292883159,0.6053432336026788,0.6051409329733809,0.047691891425361156,0.6772360695054426,0.2924404617321624,0.6631586891308039,0.6988928292731923,0.2564481828823473,0.0,0.0
2013-06-13,0.6084969974761394,0.6127507660287911,0.6057072140933245,0.6137260878399953,0.050333027812945276,0.7320589847809515,0.2954854987600441,0.6610805048770825,0.6988928292731923,0.2519263956624162,0.0,0.0
2013-06-12,0.6186504598067941,0.6186911025033243,0.6097109994904273,0.6082469737873378,0.046436451494534785,0.6513472206146755,0.29232734013071476,0.6610805048770825,0.6988928292731923,0.25009417358706315,0.0,0.0
2013-06-11,0.6131966000406139,0.6208734173556109,0.612360777462328,0.616099161078696,0.05038597762023445,0.7055775222853492,0.2920063916208719,0.6610078674791993,0.6988928292731923,0.24981955924014554,0.0,0.0
2013-06-10,0.6262365466624119,0.630006648551772,0.6174273858921161,0.6179714940927167,0.08140715171867131,0.7176836342505035,0.29035301979994843,0.6583061336150784,0.6988928292731923,0.2525386208393727,0.0,0.0
2013-06-07,0.6142989759507993,0.6215673238133781,0.6115600203829074,0.6222110946616737,0.07278056911511871,0.7451096826696123,0.2890149640810022,0.6562685131030319,0.6988928292731923,0.2519155638700246,0.0,0.0
2013-06-06,0.6273099126802241,0.6270017922183038,0.6134236004950134,0.6173473830880432,0.07512518658188344,0.6610117757652859,0.28325697667278404,0.6562685131030319,0.6985374220615164,0.25565253983096153,0.0,0.0
2013-06-05,0.6275710017115836,0.63237844712956,0.6274878066535633,0.6269993323463671,0.05123264503878838,0.7312512901298499,0.28220504248621675,0.6526875837216761,0.6924568682443657,0.25792189743991634,0.0,0.0
2013-06-04,0.6385512459748774,0.637740648667399,0.632845599475868,0.6330953002989927,0.05163718156647769,0.7666310913637854,0.2822687024905096,0.6490198667999925,0.6924568682443657,0.2549131682173369,0.0,0.0
2013-06-03,0.6349395143744018,0.6347488003700064,0.6256970226395865,0.6351418038259456,0.06669451826530078,0.7779795980068818,0.280891330438575,0.6486727166386808,0.6924568682443657,0.2530938224838877,0.0,0.0
2013-05-31,0.6375068898494387,0.641599699369833,0.6359175948169178,0.6337121541989608,0.06895441604040282,0.7489973737548586,0.2768367808600862,0.6391147670886553,0.6924568682443657,0.24743692767711942,0.0,0.0
2013-05-30,0.6275710017115836,0.6378418222813205,0.6286525442236296,0.6363900258352927,0.06313311422703077,0.7679267812308029,0.2732844087089286,0.6305228005961927,0.691753780064746,0.24634301371169295,0.0,0.0
2013-05-29,0.6193757071161267,0.6277244608891716,0.6212127829948314,0.6267671049957908,0.05879440701775566,0.5866681431204747,0.26397705114180786,0.6295228571967624,0.6853796289857761,0.24913812686360318,0.0,0.0
2013-05-28,0.6337356038409098,0.632942128692837,0.6233238698405765,0.6216711660715841,0.0693028257723656,0.5127204327170342,0.2537578656892238,0.6292360809765485,0.6758377179766514,0.2483925344739909,0.0,0.0
2013-05-24,0.6206086275419919,0.6250650401803781,0.622610468078911,0.6270573891840111,0.048505200465322904,0.5780503626758854,0.24872112454585,0.6285493273965624,0.6758377179766514,0.23906914096154475,0.0,0.0
2013-05-23,0.6135012039105335,0.6257877088512459,0.6159569047099075,0.6226886121512961,0.06303886357005603,0.513960189119985,0.24227386476043775,0.6216931117106579,0.6758377179766514,0.23923417643722983,0.0,0.0
2013-05-22,0.6252502103217198,0.6289528530959125,0.6194947950789838,0.6215477952915905,0.08006169711545334,0.49734565918211365,0.23688564876822782,0.6113314340697696,0.6758377179766514,0.23896961782612836,0.0,0.0
2013-05-21,0.6166922920715964,0.6248048794588658,0.6136419887894008,0.6190890882173649,0.08251697967945246,0.4603393758481956,0.23178056064043134,0.6070788445937023,0.6758377179766514,0.24072528276798735,0.0,0.0
2013-05-20,0.6076412056511271,0.6252673874082211,0.6076727087428113,0.6238352346947662,0.08167666623777323,0.5374931135705243,0.23074473915796695,0.6045101220685621,0.6758377179766514,0.25004692918639343,0.0,0.0
2013-05-17,0.6179977372283949,0.617014511186911,0.6089975977287617,0.6097999941943162,0.07719976003147337,0.36192466414708047,0.22290357675956254,0.6044308812708714,0.6758377179766514,0.2521250424698859,0.0,0.0
2013-05-16,0.5950654173073018,0.6137769555414234,0.5913663827618839,0.6117129669946878,0.11035004588100801,0.3932493489484404,0.2192387806518274,0.6043582438729883,0.6758377179766514,0.26628785130525306,0.0,0.0
2013-05-15,0.6181572916364481,0.6183297681678904,0.5964038727524205,0.6033992278440593,0.1365241946201937,0.31585946557859457,0.21329150478287126,0.6015395354979907,0.6758377179766514,0.2788995898304632,0.0,1.0
2013-05-14,0.6394650575846365,0.6388535584205354,0.6252165683919341,0.6251850561699904,0.08083317580765664,0.5722126499931333,0.2213774893809427,0.6006339263815256,0.6758377179766514,0.30402691227614514,0.0,0.0
2013-05-13,0.6360709001769603,0.6427559692432213,0.6388294387420833,0.6409765160091729,0.056217339896991445,0.6746664043500556,0.2348615088901034,0.602777201290493,0.6758377179766514,0.30593839360495034,0.0,0.0
2013-05-10,0.6454410954135361,0.6453720298317627,0.6373443983402489,0.6384075009434236,0.05960295057506138,0.6458363352503964,0.24181365907265945,0.6039997735977208,0.6758377179766514,0.29934330272182347,0.0,0.0
2013-05-09,0.6481100055118796,0.6501271896860727,0.6447696003494212,0.6439229005196087,0.0716368532776725,0.6800283430354026,0.24834989645661612,0.6027092806067581,0.6758377179766514,0.2946113958431285,0.0,0.0
2013-05-08,0.6469931246555076,0.653552639185986,0.6451044624008152,0.6541844465731951,0.0856516082709717,0.7350894076898835,0.25663575332841493,0.6039544931418975,0.6758377179766514,0.28939961998843944,1.0,0.0
2013-05-07,0.6555945577441908,0.6541018673758455,0.6420324670597655,0.646663183256408,0.08776112859337248,0.6424678392883058,0.25661565531402564,0.605497802011207,0.6758377179766514,0.2888930440247553,0.0,0.0
2013-05-06,0.6421629775753532,0.6489709198126843,0.642920579456941,0.6496414990275479,0.09019840822289327,0.6620957984195001,0.25661107730963906,0.6085995132350999,0.6758377179766514,0.28118370042059343,0.0,0.0
2013-05-03,0.6357808012532273,0.6360062438573163,0.6354080221300137,0.6340677523295306,0.06460458937159698,0.49839963802569964,0.24726238152443852,0.6135312718148029,0.6758377179766514,0.28041131087803495,0.0,0.0
2013-05-02,0.6219575875373502,0.6292998785916633,0.6230035670088082,0.6275944149322186,0.07605074921329824,0.4455657573012424,0.23708691095706155,0.6209678697432222,0.6685055126749029,0.27584839895946206,0.0,0.0
2013-05-01,0.6258449131153724,0.6240099439209111,0.6139186139622915,0.6185520624691573,0.09214007765618737,0.3805462934352064,0.22563540877845992,0.6239224194856894,0.6685055126749029,0.2747088453581509,0.0,0.0
2013-04-30,0.6122682834846683,0.6244724518702666,0.6105408750090995,0.623617521553601,0.12705465108459738,0.4342002795973646,0.22108568106827256,0.6259977737109219,0.6685055126749029,0.27721796028343165,0.0,0.0
2013-04-29,0.5910185373212266,0.6076588425738567,0.5929678969207249,0.605242532439258,0.11737013133140702,0.3190848047300753,0.20937484395876169,0.6272361941776881,0.6610960449358335,0.2962531257245502,0.0,0.0
2013-04-26,0.5755852745786313,0.5861984737237671,0.575860813860377,0.5864974309849342,0.14077606414551455,0.2431918796779402,0.1936645263330499,0.6300360356960927,0.6435033879578765,0.3123451158205163,0.0,1.0
2013-04-25,0.5776377244640423,0.5792189397005261,0.5740409114071485,0.573688641179715,0.06905555017232515,0.20478853738463623,0.17934563743521342,0.6301303699790578,0.6435033879578765,0.30698903121212107,0.0,1.0
2013-04-24,0.5519857271329524,0.5811123316181996,0.5529300429496978,0.5694533948735812,0.1796475766726447,0.19315164936892953,0.1710798309960125,0.6331830273758089,0.6435033879578765,0.32384548760874693,0.0,1.0
2013-04-23,0.5671433958980012,0.5711843094178181,0.5621169105335954,0.5704229440622369,0.12189204487390268,0.20512792868329252,0.16980044084449686,0.6336622455332717,0.6435033879578765,0.31656470380088575,0.0,0.0
2013-04-22,0.5506802819761538,0.5622506793085507,0.5511465385455339,0.5595953438416209,0.07758099864395543,0.17229668601099496,0.16719963472081692,0.6336622455332717,0.6435033879578765,0.3189988366654968,0.0,0.0
