Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2016-09-13,0.3753862808778664,0.37360105654470743,0.3753642608431424,0.3712934095223108,0.028920953732407273,0.18290236786324804,0.3322547244199451,0.3921758297719376,0.38395791092777737,0.13379619108805793,0.0,0.0
2016-09-12,0.36976675524062597,0.3749559773038544,0.37384495065977913,0.37644698407702826,0.028992720647283844,0.3634319084581081,0.3579766098856398,0.3921758297719376,0.38395791092777737,0.13512653056082438,0.0,0.0
2016-09-09,0.3805973821474265,0.3790354138133437,0.375892283398672,0.3708655841537417,0.03985984343682929,0.2908345729805636,0.3675702772131378,0.39573181691097176,0.38395791092777737,0.13926539255955098,0.0,0.0
2016-09-08,0.3828264934553686,0.38172568968890624,0.38651749199248814,0.38262832302290584,0.018494477881302512,0.5510231686390473,0.4100113389372533,0.39573181691097176,0.38395791092777737,0.14686332625195267,0.0,0.0
2016-09-07,0.38560181084538925,0.383824104871845,0.3879571006580357,0.3828348594077323,0.02227577876217423,0.5545477863800641,0.44218167941579345,0.39573181691097176,0.3844847734241569,0.1404441713939725,0.0,0.0
2016-09-06,0.3779795295738609,0.38318333007239286,0.3809284230556566,0.384993656382466,0.03470225845108192,0.5936716709452144,0.4711730229608724,0.3951339517514079,0.3846720468233438,0.14308434109098958,0.0,0.0
2016-09-02,0.3780139750024604,0.3765897084719233,0.38166566209545255,0.3769141497093738,0.0199459445456665,0.4506024490485448,0.4711618029329617,0.39550714941886006,0.38498666613397786,0.14410131429313913,0.0,0.0
2016-09-01,0.3764344060623955,0.37465270984151827,0.37919989638802687,0.37601915870845914,0.01620868245346904,0.4371376512685692,0.47088636561462066,0.39625853736470035,0.38498666613397786,0.13716557161949075,0.0,0.0
2016-08-31,0.3743184725912804,0.37347877127763646,0.37783002655056813,0.37530119889453856,0.01468812574177535,0.4253723008036529,0.47091680608479963,0.3984652713983305,0.38498666613397786,0.13136360757649423,0.0,0.0
2016-08-30,0.3765082176951088,0.37455282723537464,0.37860711634927197,0.37452422868495333,0.015411254165215497,0.4115413428151802,0.4710063188876871,0.3987798058872868,0.38498666613397786,0.12573980457212067,0.0,0.0
2016-08-29,0.3753616770002953,0.3760907845822735,0.3801214451877718,0.37634863341758706,0.020106825244683924,0.4662009993190375,0.4776244535853893,0.4032145050325518,0.38498666613397786,0.12128937253490964,0.0,0.0
2016-08-26,0.37109536462946563,0.3736548620622187,0.37573537103547217,0.37522251836698567,0.025655041002127104,0.4407844274072925,0.48063801157125197,0.4044039945880097,0.38498666613397786,0.11996770888796665,0.0,0.0
2016-08-25,0.3691024505462061,0.36903737037761686,0.37321779934146626,0.37041317112031236,0.014584533846063806,0.3474422915756174,0.4720524588986266,0.4044039945880097,0.38498666613397786,0.12063770824666104,0.0,0.0
2016-08-24,0.3725469934061609,0.37043142242222654,0.373526144588516,0.3694444171248168,0.01574657260211674,0.3311439436004281,0.46622791832083127,0.40529517564005274,0.38498666613397786,0.11699788315136539,0.0,0.0
2016-08-23,0.37269953744710166,0.37106241440031307,0.37633562309152224,0.3720015342702873,0.013636011256276007,0.42559289301095776,0.47124954039081773,0.4061189439629349,0.38498666613397786,0.11320619495663338,0.0,0.0
2016-08-22,0.36984056687333927,0.3686900802191352,0.3719022261630195,0.3705410269775859,0.015124311234304586,0.39319908548284893,0.47281259061892134,0.40517080970164154,0.38498666613397786,0.1116759528964626,0.0,0.0
2016-08-19,0.37200570809959654,0.3699814126394052,0.3742882903526294,0.36947392232264914,0.02149492978259806,0.36948965586585886,0.473117616116365,0.40456374565642855,0.38498666613397786,0.10699452987449748,0.0,0.0
2016-08-18,0.373039070957583,0.37129231070240654,0.3761363692969828,0.3729899583976711,0.013009518710728482,0.5032389058870979,0.48404659133628,0.4040688530974158,0.38498666613397786,0.10419879816142695,0.0,0.0
2016-08-17,0.373240822753666,0.3713167677558208,0.37543848288160836,0.37307355645819607,0.017157051531139455,0.5062087033529329,0.492496690153673,0.403876637576387,0.38498666613397786,0.10034043946258314,0.0,0.0
2016-08-16,0.3753124692451531,0.373034484445314,0.3777403623430254,0.3727834220128446,0.014407697481345879,0.49609627946890905,0.49798583932532203,0.40555914746175653,0.38498666613397786,0.09599623468448065,0.0,0.0
2016-08-15,0.3769264836138176,0.37465270984151827,0.37967810549492154,0.37497172418541064,0.0193388904719826,0.5835626357951375,0.5074599059322094,0.40144835643248,0.38498666613397786,0.09408219395977284,0.0,0.0
2016-08-12,0.37523373683692557,0.3751956564273136,0.3800330263164449,0.37697316010503845,0.014011991215269083,0.6515675618833259,0.5184021419566688,0.4006969684866397,0.38498666613397786,0.09005856858146873,0.0,0.0
2016-08-11,0.3759620116130303,0.37548914106828407,0.3803804751206731,0.37632404575272677,0.018391135442781717,0.6201959209141327,0.5229956736080872,0.39914301833286736,0.38498666613397786,0.08625541929238607,0.0,0.0
2016-08-10,0.37589312075583114,0.3746820583056153,0.37892094107567165,0.37500614691621503,0.01440500142478434,0.5573321216175072,0.5216003441742668,0.3982243779206774,0.38498666613397786,0.08360253815060438,0.0,0.0
2016-08-09,0.37470721385690386,0.37492662883975736,0.3792746165609791,0.3748832085919136,0.01701289405840944,0.551317249179724,0.5194017780406947,0.39318932979190796,0.38498666613397786,0.08099500080676492,0.0,0.0
2016-08-08,0.37442180887707904,0.37218743885736644,0.37634309510881747,0.3740226403218033,0.01807002647124574,0.5071130917941098,0.514882879144654,0.39207972201142305,0.38498666613397786,0.07966855232527242,0.0,0.0
2016-08-05,0.3734376537742348,0.3729064762277441,0.3773767241679909,0.37373742340942395,0.02496002448518272,0.4920266098083321,0.5104955908946467,0.39207972201142305,0.38498666613397786,0.07712236031229355,0.0,0.0
2016-08-04,0.36797067217793533,0.37120915672079824,0.3710304908119094,0.37117538873098144,0.02950606516781273,0.37606714842394356,0.5006745299282752,0.3914530245237049,0.38498666613397786,0.08179382034737326,0.0,0.0
2016-08-03,0.3696240527507135,0.3682205047935824,0.3719769463359718,0.3681609410191095,0.03337569308322372,0.28490917022531953,0.4867836043197696,0.3895559571833686,0.38498666613397786,0.08125117498167916,0.0,0.0
2016-08-02,0.3729455762228127,0.37121404813148107,0.3743530478358547,0.37108195560451235,0.03358442159032797,0.4558691552503823,0.48583614831676636,0.38903298118784196,0.38498666613397786,0.0820171627018323,0.0,0.0
2016-08-01,0.3710067906702097,0.37389943259636077,0.37437297321530866,0.3746029092125063,0.03334383931886673,0.6001540107674139,0.4945275937213062,0.3895684387107081,0.38498666613397786,0.08483573928201432,0.0,0.0
2016-07-29,0.3735311485090051,0.37169829778908237,0.3733468161734305,0.3702115522684579,0.06403518113950125,0.45152654493346656,0.48905591660600756,0.3895684387107081,0.386884369912406,0.08697249658966145,0.0,0.0
2016-07-28,0.36417183348095666,0.3655155546859714,0.3657253585322966,0.36716268182578166,0.0720996523909992,0.3767769528535247,0.4783129145550599,0.3895684387107081,0.386884369912406,0.09332910897828273,0.0,0.0
2016-07-27,0.3602302922940656,0.359440422617883,0.3628162531320206,0.3593241342683202,0.026962810730113224,0.2526838661926854,0.4528961854137199,0.3895684387107081,0.3957561600463439,0.09898456726111378,0.0,1.0
2016-07-26,0.3625627398878064,0.36051164155742516,0.3622645691883895,0.358793040707338,0.023283873648013986,0.24634103198994625,0.4378759694446081,0.3895684387107081,0.3957561600463439,0.09848903223674241,0.0,1.0
2016-07-25,0.3644523176852672,0.3631383290941107,0.36355847351668,0.3607698889621055,0.024719192756530742,0.328119632743817,0.43649851044216104,0.38937622318967924,0.3957561600463439,0.09993198558093708,0.0,0.0
2016-07-22,0.3650624938490306,0.3644981412639405,0.3676332136150118,0.36335159377243625,0.020866240094870488,0.4251318045365894,0.4453454950840839,0.3894766994847626,0.3957561600463439,0.10025597266705111,0.0,0.0
2016-07-21,0.36491979135911823,0.363558990412835,0.3672654907371892,0.36314013985463767,0.021243889498140104,0.4200548223907055,0.45325312010394875,0.3891359537883931,0.3961334285514527,0.09705485211355655,0.0,0.0
2016-07-20,0.3631975199291409,0.3620377616904715,0.3662234930186452,0.36377450160803326,0.020255185111627296,0.446517495070101,0.4623207505504947,0.38834799496744804,0.39547397648844895,0.09338347254937393,0.0,0.0
2016-07-19,0.3575386280877867,0.360609469771082,0.3620441446781802,0.3609370850831555,0.020282020948647318,0.3705917340771876,0.46302677567696443,0.3878786895394815,0.39547397648844895,0.09536957732441939,0.0,0.0
2016-07-18,0.3590099399665388,0.3597610056740364,0.3602558418721887,0.35902908228999675,0.02736366924662969,0.3273971420054641,0.46080418925886624,0.38527753924192193,0.39547397648844895,0.09684685858251313,0.0,0.0
2016-07-15,0.3644523176852672,0.3621845040109567,0.3629108986844268,0.3587192777127571,0.0289608764774342,0.32040059599495513,0.460882948608832,0.38280594719814665,0.39547397648844895,0.09796093855477019,0.0,0.0
2016-07-14,0.3655890168290523,0.36340246527098413,0.3653866270815795,0.3615517767046628,0.0219481263366348,0.4613703306163681,0.4702669399260042,0.3816963394176618,0.39547397648844895,0.09975050083093093,0.0,0.0
2016-07-13,0.3645556539710659,0.36723243983564857,0.36649746698613694,0.36225498391966715,0.0387557171270591,0.49267358239967585,0.4797042989052057,0.3816963394176618,0.39547397648844895,0.10283312182176223,0.0,0.0
2016-07-12,0.36952563724042914,0.3674623361377421,0.3660391832586962,0.3649989673180759,0.05296894353920268,0.6019318364158827,0.4937602884350467,0.381464058193873,0.39547397648844895,0.10661535528623933,0.0,0.0
2016-07-11,0.3661499852376735,0.366757972999413,0.3693617402826415,0.3677380331835125,0.029669785841001745,0.6866731851788657,0.5099259487622058,0.3789578923193673,0.39547397648844895,0.10456058185648509,0.0,0.0
2016-07-08,0.36129810058065154,0.3619643905302289,0.3648785299055039,0.36381875940478176,0.03191437285982521,0.5328709943753557,0.509906292191209,0.3792125154770938,0.39547397648844895,0.10737513157568339,0.0,0.0
2016-07-07,0.3608995177639997,0.35876051653296803,0.36170541322746314,0.3592749589385997,0.027276061800140656,0.41001992269973936,0.49811429554501385,0.3793510604305627,0.39547397648844895,0.10889037374590926,0.0,0.0
2016-07-06,0.3541974215136306,0.3578898454314224,0.35719729612600815,0.3597863823676938,0.036798284118307954,0.42969049709843754,0.492109304876123,0.37942594959459996,0.39547397648844895,0.11099066618639039,0.0,0.0
2016-07-05,0.35276547583899226,0.35316474271179804,0.3557178367015527,0.35510980851126606,0.02234110776262805,0.328830139805602,0.47708962165965335,0.37942594959459996,0.39547397648844895,0.11486977141083829,0.0,0.0
2016-07-01,0.35006889085719917,0.3531109371942868,0.35418856382846237,0.35391976553202786,0.027032745094088536,0.30762828877694104,0.46589458177217763,0.38002381475416375,0.3950370052236793,0.11405126785033869,0.0,0.0
2016-06-30,0.3500098415510285,0.3488896497749951,0.3521960258830679,0.34897272736213697,0.026406406060658395,0.23496234084620807,0.4483516057304333,0.38031201322043373,0.3950370052236793,0.11437576875964858,0.0,1.0
2016-06-29,0.34929632910146646,0.348953238113872,0.35269416036941653,0.3489628922961929,0.028468361632332722,0.23483509383397305,0.4401164290306585,0.38031201322043373,0.3950370052236793,0.10974861211120181,0.0,1.0
2016-06-28,0.3415461076665683,0.34332811582860495,0.34503853070251905,0.34520097957256807,0.03774533874847327,0.18953340062047552,0.4288858953862273,0.37898909613771614,0.3950370052236793,0.11332421642319852,0.0,1.0
2016-06-27,0.3376144080307057,0.3378589806300137,0.33704028413591103,0.33704279237192286,0.05258880915853292,0.12782923504012875,0.4055264220278368,0.37898909613771614,0.3950370052236793,0.12241472198773401,0.0,1.0
2016-06-24,0.3381015648066136,0.3455435335550772,0.34206397043073694,0.34078011743068737,0.07224290798003959,0.26860583472809707,0.4055883613165512,0.37898909613771614,0.39237772295522416,0.12765321812854835,0.0,0.0
2016-06-23,0.34917330971361094,0.35023478771277633,0.352176100503614,0.35214945366208683,0.02611695896333267,0.546819789871137,0.4395048352998193,0.3788255881295682,0.3909194874202216,0.13388405628510536,0.0,0.0
2016-06-22,0.3497047534691468,0.34773038544316176,0.3497178068134835,0.34650412581016354,0.020700667681765542,0.4576482867943807,0.45056339397011885,0.3769995406797939,0.39064294703408875,0.13373575375504887,0.0,0.0
2016-06-21,0.3492815667749238,0.3484151829387595,0.352286188225097,0.34907107802157816,0.019521310839970333,0.5072241407940418,0.4672360969285894,0.3742136637776092,0.39025841232109154,0.12898874956131465,0.0,0.0
2016-06-20,0.3481891546107667,0.3498385834474662,0.35133425322168477,0.34818100455363554,0.03429328298135883,0.49171890365809845,0.47796584060330416,0.37249370931022097,0.38943316087534086,0.1264341448237989,0.0,0.0
2016-06-17,0.3504969983269364,0.3483173547251027,0.34554094914545025,0.3444338444289269,0.05559909542984832,0.4281431138595922,0.47729050696606046,0.37221724347965013,0.38883014052995873,0.12991029046190256,0.0,0.0
2016-06-16,0.34747564216120463,0.3482195265114459,0.34858953220190386,0.34990214109385603,0.028736134737585427,0.5458772325998845,0.4924610386572694,0.37221724347965013,0.38883014052995873,0.12879998026390338,0.0,0.0
2016-06-15,0.3523718137978546,0.3504500097828213,0.3526006107128803,0.348303942877937,0.025008534314275764,0.5148369319017682,0.4991310114470232,0.3720637206933738,0.3881078894537609,0.1253718701253187,0.0,0.0
2016-06-14,0.34761342387560284,0.34959156720798273,0.3520615295717538,0.3507823794958545,0.023065406715963244,0.5676464184158893,0.5102306971996222,0.3720637206933738,0.3853736978256311,0.12172680318349884,0.0,0.0
2016-06-13,0.348440114161992,0.3501711993738994,0.3515086002919068,0.34878586110919874,0.031175442282801943,0.5227719403931279,0.5123033362821398,0.3720637206933738,0.38200277664026533,0.11991742673497517,0.0,0.0
2016-06-10,0.35254404094085234,0.35163373116806884,0.35302791047527016,0.35009884241273836,0.031880801678655,0.5546839218993228,0.5167755889060331,0.3713915904461397,0.37978296261523553,0.11819610640072167,0.0,0.0
2016-06-09,0.3529130991044189,0.35355605556642533,0.3570578184698305,0.3548885195275234,0.019835857168488184,0.6570265630002163,0.5310899978673179,0.3689177517274434,0.37978296261523553,0.11675561358464143,0.0,0.0
2016-06-08,0.3545369550241118,0.3538055175112502,0.35670912432938645,0.3543918486973455,0.020344826593671653,0.6422433966948774,0.5375323717397671,0.36865813595878105,0.37931827488738623,0.11323520489947772,0.0,0.0
2016-06-07,0.35625430567857497,0.35408921933085497,0.35618608311872035,0.3529657641354485,0.025229361495131268,0.5976895956413395,0.5362517601895879,0.36865813595878105,0.3755480868149539,0.11108511479116753,0.0,0.0
2016-06-06,0.35458616277925403,0.35482293093328116,0.35811386358088954,0.35443610649409407,0.024964006205727345,0.6349679658410194,0.5372802766302999,0.36935585333706117,0.3755480868149539,0.10792855667348483,0.0,0.0
2016-06-03,0.3547042613915954,0.3526217961260027,0.3551300380076613,0.3538509200704191,0.03132036731611887,0.6134897744643655,0.5344461672751553,0.36941451651555685,0.3755480868149539,0.10555346531120784,0.0,0.0
2016-06-02,0.35186497391988986,0.35324789669340634,0.35367055377610845,0.3551786539728749,0.02805129799292501,0.6519831267582373,0.533976228405767,0.36941451651555685,0.3740149419202764,0.10623777311065633,0.0,0.0
2016-06-01,0.35183052849129026,0.3523429857170808,0.3550254297655281,0.35085122495746335,0.030320629246169153,0.49924674892420134,0.5207968487915432,0.36941451651555685,0.373273339259496,0.10497875763462153,0.0,0.0
2016-05-31,0.34761342387560284,0.3512668753668558,0.3515883018097226,0.35249859850310294,0.03372875176419004,0.5540529958591608,0.5151290007115379,0.36941451651555685,0.3725067668121573,0.10579341892218463,0.0,0.0
2016-05-27,0.3489272709378999,0.34753472901584814,0.3514787122227259,0.34731060121758117,0.020592345693937135,0.41377253581893636,0.49735328766712866,0.3677382473938572,0.37150797534982666,0.10571246055175104,0.0,0.0
2016-05-26,0.34564511366991446,0.3467521033065936,0.3495823142331967,0.3486235825211208,0.02248742399950876,0.4600982800967555,0.4890713501883961,0.3669968446698885,0.37150797534982666,0.10290328331428467,0.0,0.0
2016-05-25,0.3454827280779451,0.34472705928389746,0.34869707943750655,0.3453976808914504,0.030450385363387168,0.3849644506175191,0.4758414084764519,0.36596836681711065,0.36792016659841587,0.10145281685676846,0.0,0.0
2016-05-24,0.3405668733392383,0.3430835452944629,0.3449531504515589,0.3433569047080461,0.028120368851240043,0.343963878531433,0.46316080169313173,0.36496984462994764,0.3639109177894747,0.10076210180373091,0.0,0.0
