Date,Open,High,Low,Close,Volume
2014-10-02,0.15304103926778861,0.15282234396399919,0.15232952592540935,0.1536434001789982,0.03311106697637736
2014-10-01,0.15556047633106979,0.1546003717472119,0.15444161614752752,0.1531762345466526,0.02872437187159095
2014-09-30,0.15522586359610274,0.15521913519859126,0.15591609422711944,0.15562516596673778,0.02434190794453991
2014-09-29,0.15480267690187974,0.15537566034044217,0.15616018012543026,0.15532027892247016,0.01752618101189431
2014-09-26,0.15485188465702196,0.15525337507337114,0.15548271722399612,0.1560038160055863,0.03392862454102275
2014-09-25,0.1584883377620313,0.15771864605752298,0.15735570289266695,0.1553743717851628,0.027078971430435504
2014-09-24,0.15660860151559886,0.15815887301897866,0.1564391354377855,0.15846258249161557,0.02430148628513149
2014-09-23,0.15576714890266705,0.15725885345333593,0.15728098271971466,0.15621035239041275,0.021584763154789147
2014-09-22,0.15873437653774236,0.15818333007239285,0.15718633716730843,0.15663817775898187,0.028848764659207896
2014-09-19,0.1582964275169767,0.1597808158873019,0.15943292370074072,0.1599919352459258,0.0650824216152737
2014-09-18,0.15723354000590492,0.1570142829191939,0.15850664262337547,0.1568840544075848,0.023736811150352647
2014-09-17,0.1583751599252042,0.15745450988064957,0.1574154790310288,0.15639230111037894,0.038695607538596306
2014-09-16,0.15508316110619033,0.15817843866171002,0.15670812806041376,0.15824129350787294,0.03028985966114119
2014-09-15,0.15992520421218384,0.15908334963803558,0.15616018012543026,0.1563382082476863,0.037394592343775034
2014-09-12,0.159260899517764,0.15984640970455877,0.1610369167467833,0.15992800731728904,0.031915169203934134
2014-09-11,0.1594478889873044,0.15990510663275287,0.1598413939795466,0.15959853260816112,0.025111704051664505
2014-09-10,0.16159334711150478,0.16086871453727253,0.16105186078137376,0.15999685277889786,0.03544690735447771
2014-09-09,0.16519043401240036,0.16418509098023867,0.16123118919645926,0.1592198825693126,0.043473672192143445
2014-09-08,0.16663222123806712,0.16616611230678927,0.1661427952318567,0.16541105658113436,0.027367372726461555
2014-09-05,0.16749827772857004,0.16666356877323418,0.16786634055462293,0.16739773990184603,0.019228352152959472
2014-09-04,0.16621395531935834,0.16791234592056348,0.16840432579987943,0.1671862859840475,0.03693213709015863
2014-09-03,0.16564806613522293,0.16492369399334766,0.16540057484719725,0.1637686005684668,0.01814129447174082
2014-09-02,0.16438834760358234,0.1645470553707689,0.16520565482268904,0.16543072671302259,0.02132954925963984
2014-08-29,0.16526424564511366,0.1642143905302289,0.16546533233042257,0.16378827070035504,0.01762127217410577
2014-08-28,0.16439818915461077,0.1641997652122872,0.16602324295513304,0.16427018893161677,0.020626271871878786
2014-08-27,0.16542663123708296,0.16658677362551358,0.16728850455045852,0.1658241293507873,0.02742781812268113
2014-08-26,0.16292195650034447,0.16545685775777733,0.1639061713881514,0.16516026239955936,0.033919461786516454
2014-08-25,0.16105698258045467,0.16174427704950106,0.1629896039332699,0.1613196691483816,0.017795892207628977
2014-08-22,0.16094872551914183,0.16042848757581685,0.16203816706434404,0.16012470863617137,0.020228099817416526
2014-08-21,0.16266607617360498,0.16165231852866366,0.16275049937982258,0.16077382298848314,0.017924458605937273
2014-08-20,0.16178033658104518,0.16193504206613188,0.1636431563793593,0.16218515495146393,0.016383580727705002
2014-08-19,0.16187383131581537,0.16127470162394833,0.1631390442791745,0.16186551530828014,0.015455791868271252
2014-08-18,0.16217399862218287,0.16224809234983367,0.16351762648879944,0.16157046332995662,0.022858913729068384
2014-08-15,0.16144572384607814,0.1608784973586382,0.16080279353819946,0.16112788536247133,0.036399641932986206
2014-08-14,0.15839484302726112,0.16043337898649968,0.16000079701517816,0.16092134897764487,0.031829778088639814
2014-08-13,0.1582964275169767,0.1592741146546664,0.15971686035795943,0.15751349862800829,0.0464009563804913
2014-08-12,0.15401043204409015,0.154182156133829,0.15513900442841558,0.15409089567945553,0.017393882350232138
2014-08-11,0.1538086802480071,0.15372725494032477,0.15510413501437118,0.15360405991522172,0.02269772600581619
2014-08-08,0.15059049306170652,0.15223048327137545,0.15200573850928276,0.15285167737049676,0.02497450259675341
2014-08-07,0.1521995866548568,0.15152484836626884,0.15150511335050235,0.1502207972304454,0.027178360931933685
2014-08-06,0.150044286979628,0.15147720602621792,0.15177659664556237,0.1514206752756277,0.021050349096149435
2014-08-05,0.15125971853164058,0.15087556251222853,0.15170685781747356,0.15064862259901451,0.026377219569340943
2014-08-04,0.149065052652298,0.1516728624535316,0.1509297680187697,0.1513026544842983,0.03931829106473126
2014-08-01,0.1514516287766952,0.15150166307963214,0.14898106590817387,0.1480620002557117,0.07041025153919885
2014-07-31,0.1545615589016829,0.15387575816865584,0.1526034998929011,0.15097809730814243,0.04882740728587698
2014-07-30,0.15527015057573074,0.1548767364507924,0.15591111288225595,0.1556595886975422,0.03709332481341082
2014-07-29,0.15553095167798447,0.15495984151829387,0.1564092473686046,0.1544252879215555,0.026681365451906094
2014-07-28,0.15664796771971262,0.15589904128350615,0.1549148439095587,0.15462690677340993,0.05592734271484261
2014-07-25,0.15322802873732902,0.15592349833692035,0.1540480899033121,0.156397218643351,0.1702411003748574
2014-07-24,0.17422989863202443,0.1754793582469184,0.17584645502592788,0.17341188272667368,0.06617427655016056
2014-07-23,0.17377226650920186,0.17341518293875952,0.17489999950186552,0.1731807586769869,0.024796044760295625
2014-07-22,0.17190237181379786,0.17454020739581294,0.1742175552555679,0.17450849257944273,0.026730297439321937
2014-07-21,0.17330479283535086,0.17394345529250632,0.17494981295050038,0.1739773990184604,0.020872850710425297
2014-07-18,0.17148410589508906,0.17295049892388964,0.17263846893384274,0.17343647039153398,0.031705049493266094
2014-07-17,0.17101171144572386,0.17162003521815689,0.17228977479339871,0.17038464942907441,0.033898353870376284
2014-07-16,0.17208444050782404,0.17277440813930736,0.1730967526612835,0.17207923129124578,0.03262804109903163
2014-07-15,0.17114949316012204,0.17094991195460768,0.17130346851042844,0.17136127147732524,0.03903045584463806
2014-07-14,0.16785749434110814,0.1710379573468988,0.1692890126476346,0.1717940143788664,0.05283695190177527
2014-07-11,0.16179509890758784,0.16674819017804732,0.16398587290596714,0.16730922430834896,0.07865481169340176
2014-07-10,0.15669225469934062,0.1584230091958521,0.15797837100060275,0.15831997403542591,0.024582087246693012
2014-07-09,0.1568743233933668,0.15853062023087455,0.15822743824377705,0.15932806829469792,0.029389894872983116
2014-07-08,0.16100285404979825,0.1602620328702798,0.15735570289266695,0.15629886798390982,0.03999662273341757
2014-07-07,0.16316799527605552,0.16212580708276267,0.16289495838086365,0.16108854509869489,0.019438471863627512
2014-07-03,0.1618541482137585,0.16249266288397574,0.1631739136932189,0.16302703659628034,0.01766732580932068
2014-07-02,0.16105206180494044,0.1617393856388182,0.16246656272260387,0.1607443177906508,0.024738477716276987
2014-07-01,0.15744021257750224,0.15999804343572685,0.1591988004921569,0.1605181112739361,0.029461853678006415
2014-06-30,0.15700718433225078,0.1569555859909998,0.15777413586119982,0.15677586868219948,0.024642532642912586
2014-06-27,0.15745005412853066,0.1567305810995891,0.15828721438213889,0.15667260048978626,0.022194973821386733
2014-06-26,0.15873437653774236,0.15777245157503422,0.15771934106770147,0.15722336418265684,0.024913097749800193
2014-06-25,0.1566873339238264,0.15752788104089216,0.1575250686180255,0.15808393245276708,0.021346819372845435
2014-06-24,0.15826690286389136,0.15830072392878106,0.1580222068354014,0.15647098163793188,0.024213658164973714
2014-06-23,0.15619525637240428,0.15723439639992173,0.15736068423753047,0.15798558179332592,0.024004497905039324
2014-06-20,0.1583751599252042,0.15756212091567207,0.15686753109604532,0.1564906517698201,0.057097872609888294
2014-06-19,0.1620632811731129,0.16278614752494616,0.15963715884014368,0.1578675610019965,0.05006126092934317
2014-06-18,0.1584932585375455,0.16124535315985128,0.159148987043522,0.16149670033537575,0.0604319639093012
2014-06-17,0.15826690286389136,0.1590882410487184,0.15926355797538222,0.15718894145185242,0.02687709340156947
2014-06-16,0.15694813502608013,0.15779421835257287,0.15841174800372604,0.15817244804626415,0.022002124223924287
2014-06-13,0.15802578486369454,0.15808941498728232,0.15841483643754142,0.1575085810950362,0.02553961907886973
2014-06-12,0.1622084440507824,0.16114752494619447,0.15897962131816348,0.15733154990804213,0.03991410997032419
2014-06-11,0.16242987894892236,0.1636763353551164,0.16357102650573602,0.16189993803908453,0.041581635345397466
2014-06-10,0.15832103139454778,0.16112306789278025,0.16039432325939357,0.1605279463398802,0.03416124337139474
2014-06-09,0.16024997539612243,0.15990021522207,0.1594727744596486,0.15811343765059943,0.029832201661193
2014-06-06,0.1570170258832792,0.15886323615730774,0.1591141176294776,0.15918054230553616,0.049326321667371865
2014-06-05,0.14870091526424567,0.15742516141655252,0.1501327528406119,0.1561808471925804,0.07381822054510234
2014-06-04,0.14808581832496803,0.14840540011739384,0.14860846131238512,0.14792430933249406,0.01922931160369312
2014-06-03,0.1475445330184037,0.14763255722950497,0.14922116673059393,0.14812592818434847,0.021839977049938453
2014-06-02,0.15091034347013088,0.14992173742907453,0.15018256628924678,0.14893732112473812,0.020153262660192295
2014-05-30,0.15181576616474757,0.15092447661905692,0.1504665029464655,0.15076172585737188,0.039887245349782156
2014-05-29,0.14984253518354493,0.1510320876540794,0.15177659664556237,0.15136658241293505,0.021708532299429224
2014-05-28,0.14938982383623658,0.15051848953238112,0.1503917827735132,0.14958643547704986,0.025167352194215856
2014-05-27,0.15180592461371914,0.15091449814126393,0.15037185739405926,0.14991099265320573,0.045662179315585416
2014-05-23,0.1474018305284913,0.14979945216200352,0.14913648386791464,0.15060928233523804,0.028303796642498102
2014-05-22,0.14720007873240823,0.1479358246918411,0.14819500968871577,0.14700473066671912,0.023735851699619
2014-05-21,0.14580257848636943,0.14667384073566814,0.14745283911750495,0.1470539059964397,0.03171848180353711
2014-05-20,0.14328806219860252,0.145940129133242,0.14507668780417338,0.14517540840111332,0.03830894889293777
2014-05-19,0.14262867827969689,0.14326941890041087,0.14361217241430843,0.14299448252800534,0.020928498852976648
2014-05-16,0.14117212872748747,0.14321072197221676,0.14248638847516054,0.14345918939386487,0.033906029476245436
2014-05-15,0.14374077354591083,0.14336724711406768,0.14190357112613264,0.14222488861787816,0.040222093655823916
2014-05-14,0.14594528097628187,0.14602817452553313,0.145031855700402,0.1434198491300884,0.03089815142627149
2014-05-13,0.1459944887314241,0.1464977499510859,0.14706922574956788,0.1468719572764735,0.0326884864952512
2014-05-12,0.1419102450546206,0.1453922911367638,0.14378651948453045,0.14599663640744712,0.034796399757067074
2014-05-09,0.14007479578781615,0.1406671884171395,0.1389147642080409,0.1407742163911209,0.037995208503036185
2014-05-08,0.14019781517567168,0.14174251614165523,0.14033444749413448,0.13884654346607392,0.03593430832716886
2014-05-07,0.14253026276941247,0.14199765212287221,0.14006047352664272,0.14100534044080765,0.06632011306167446
2014-05-06,0.14940458616277924,0.14855703384856192,0.14522114680521447,0.14330182833875899,0.0439370868964935
2014-05-05,0.1478496211002854,0.14876247309724125,0.14918629731654953,0.14953234261435722,0.023189924232175564
2014-05-02,0.14984253518354493,0.15025924476619057,0.14884258452096896,0.14852916588805726,0.0373437414548919
2014-05-01,0.14674736738509989,0.14888475836431225,0.1486881628302009,0.14847015549239256,0.04054350965159465
2014-04-30,0.14378013975002463,0.14598904324007042,0.14574916936074403,0.14662116309489853,0.038240827890849045
2014-04-29,0.1429632910146639,0.14465857953433767,0.14193844054017704,0.14477708823037658,0.06146625180016944
2014-04-28,0.146683397303415,0.14590588925846212,0.14071801104862292,0.1429084257009943,0.13793927252526475
2014-04-25,0.1527113473083358,0.15182449618469965,0.14804556934281116,0.14647363710573677,0.15425377280014738
2014-04-24,0.15931502804842043,0.16205243592252003,0.15812781134650733,0.16285885696863595,0.08818119802775307
2014-04-23,0.16098317094774137,0.15996380356094694,0.15834699052050072,0.1566775180227583,0.03359708634001207
2014-04-22,0.16046156874323395,0.16210135002934845,0.1611116369197356,0.1590084286515141,0.034623698625011155
2014-04-21,0.15651018600531444,0.15899525533163764,0.15780900527524422,0.15977064626218318,0.02779049049999856
2014-04-17,0.15443853951382738,0.15777734298571708,0.1565387623350552,0.15683979661083627,0.04026143113590332
2014-04-16,0.15513236886133255,0.15549794560751318,0.15402318317899466,0.15623494005527305,0.040124229680992225
2014-04-15,0.15293278220647574,0.15270005869692815,0.14943536455972384,0.15249761499650855,0.050809632501585496
2014-04-14,0.1534100974313552,0.1537761690471532,0.15231458189081887,0.15241401693598355,0.04020674244408561
2014-04-11,0.15160417281763605,0.1518293875953825,0.15142790250511834,0.15035848815366307,0.06893269740938708
2014-04-10,0.159772660171243,0.15892193308550184,0.1549148439095587,0.15300412089263057,0.05779539329324748
2014-04-09,0.15872453498671393,0.15949911954607707,0.15790365082765045,0.16023043559507066,0.047528310992523
2014-04-08,0.15548174392284225,0.15745450988064957,0.15588122481307504,0.15790198373280093,0.06212155665124829
2014-04-07,0.15504379490207656,0.15595773821170023,0.15323613069056383,0.15332376053581437,0.06691689141800103
2014-04-04,0.16201161303021355,0.16109371942868322,0.15447150421670844,0.15590054781317308,0.11927603685442158
2014-04-03,0.165293770298199,0.1645470553707689,0.16087253236628823,0.16112296782949928,0.06041085599316103
2014-04-02,0.16734573368762917,0.16738162786147523,0.16681029544356385,0.16522419032819613,0.041952942779317694
2014-04-01,0.16345832103139454,0.1654910976325572,0.16562473536605413,0.16573069622431819,0.03355391105699809
2014-03-31,0.16557917527802382,0.16640090001956565,0.16366208548984054,0.16247283063032936,0.04024512047343137
2014-03-28,0.16442279303218188,0.16674819017804732,0.16466831715226476,0.16341945572745065,0.037264107043999455
2014-03-27,0.16594823344159038,0.16528071805908823,0.16207801782325193,0.16350797132094771,0.05433849229992814
2014-03-26,0.1728274776104714,0.17193308550185873,0.16831466159233668,0.16593723260914464,0.03854881157634877
2014-03-25,0.17130203720106288,0.17260320876540794,0.1710245131980732,0.1714940448675708,0.041667026460691786
2014-03-24,0.17428402716268082,0.17384073566816668,0.17090496092134957,0.1700876304375621,0.04577155669922083
2014-03-21,0.179652593248696,0.17938759538250829,0.17578667888756605,0.17440030685405744,0.05095834736530031
2014-03-20,0.17947544533018403,0.17946585795343376,0.17968209057081233,0.17850644688572637,0.02356027221536215
2014-03-19,0.18347603582324573,0.18240070436313832,0.18127612092712792,0.18060131593182333,0.02440650776243616
2014-03-18,0.1827625233736837,0.18240070436313832,0.18405571136095322,0.18332562919834375,0.022840684165129146
2014-03-17,0.18197519929140835,0.1823273332028957,0.1839959352225914,0.18149138939976592,0.02110887559090172
2014-03-14,0.18053833284125578,0.1821893954216396,0.18233714738305049,0.1808521101133983,0.04124966539155664
